1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
2	1.8700223	-0.74256601	-0.74256601	-0.74256601	-0.18272567	2.0566357	-0.18272567	-0.74256601	-0.74256601	-0.74256601	2.0566357	0.37711468	-0.74256601	-0.74256601	-0.74256601	1.3101819	1.1235685	-0.74256601	-0.74256601	-0.74256601	0.37711468	1.6834088	-0.74256601	-0.74256601	-0.74256601	-0.18272567	2.0566357	-0.36933912	-0.74256601	-0.74256601	-0.18272567	1.8700223	0.19050123	-0.74256601	-0.74256601	-0.74256601	1.3101819	1.1235685	-0.74256601	-0.74256601	-0.74256601	0.19050123	1.8700223	-0.74256601	-0.74256601	0.19050123	1.8700223	-0.36933912	-0.74256601	-0.74256601	-0.74256601	2.0566357	0.37711468	-0.74256601	-0.74256601	1.3101819	0.75034157	-0.74256601	-0.74256601	-0.74256601	0.93695502	1.6834088	-0.74256601	-0.74256601	-0.74256601	-0.18272567	2.0566357	-0.18272567	-0.74256601	-0.74256601	-0.74256601	1.6834088	0.37711468	-0.74256601	-0.74256601	-0.74256601	1.1235685	0.93695502	-0.74256601	-0.74256601	-0.74256601	0.75034157	1.6834088	-0.74256601	-0.74256601	-0.74256601	-0.18272567	1.8700223	0.0038877802	-0.74256601	-0.74256601	-0.74256601	1.4967954	0.75034157	-0.74256601	-0.74256601
5	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.28213305	1.2225765	1.7241464	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	0.72100668	-0.28213305	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.28213305	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291	-0.78370291	-0.78370291	-0.28213305	-1.2852728	-0.78370291	-0.78370291	-0.78370291	0.72100668	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	1.2225765	1.2225765	1.2225765	0.72100668	-0.78370291	-0.78370291	-0.78370291	-0.78370291	-1.2852728	-0.78370291
1	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.18359472	4.1278821	4.0014871	4.0295749	0.15345885	0.027063763	-0.015067933	6.4591693	-0.18359472	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251	-0.21168251
5	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	-0.33867253	0.70172949	8.7648452	0.70172949	0.44162898	0.70172949	0.70172949	0.70172949	0.70172949	0.44162898	0.70172949	0.70172949	0.70172949	0.44162898	0.70172949	0.70172949	0.70172949	0.44162898	0.70172949	0.70172949	0.70172949	0.44162898	0.70172949	0.70172949	0.70172949	0.44162898
5	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	1.0016518	2.4238821	2.2658565	2.3448693	2.1868437	2.3448693	2.2658565	2.2658565	1.5547414	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	2.9769717	2.8189461	2.6609205	2.6609205	2.1078309	2.1868437	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853	-0.42057853
5	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	-0.42702222	1.3450585	2.9990005	3.4715553	3.589694	3.4715553	3.589694	3.3534166	3.1171392	1.4631972	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629	-0.072606084	0.045532629
4	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.041739055	3.0692019	2.7394708	1.1051516	0.73241215	0.71090795	-0.40014239	-0.40014239	-0.40014239	2.1946978	0.52453822	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	2.5889414	1.9796558	1.470723	1.6427566	1.4133785	1.8864709	2.7323028	5.2482942	1.4563869	-0.24244492	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239	-0.40014239
4	-0.33454521	-0.32099402	-0.33454521	-0.19903323	-0.036418846	-0.23968682	-0.32099402	-0.33454521	-0.32099402	-0.17193083	-0.077072442	-0.22613563	-0.33454521	-0.32099402	-0.32099402	-0.13127724	-0.13127724	-0.22613563	-0.32099402	-0.33454521	-0.26678922	-0.14482843	-0.19903323	-0.18548203	-0.33454521	-0.32099402	-0.23968682	-0.18548203	-0.23968682	-0.14482843	-0.33454521	-0.32099402	-0.19903323	-0.22613563	-0.28034042	-0.13127724	-0.30744282	-0.32099402	-0.17193083	-0.23968682	-0.29389162	-0.13127724	-0.29389162	-0.33454521	-0.14482843	-0.26678922	-0.33454521	-0.13127724	-0.26678922	-0.30744282	-0.14482843	-0.11772604	6.5630148	2.3892457	0.72244827	0.31591232	0.55983389	0.27525872	5.6821869	2.4434505	-0.18548203	-0.19903323	-0.14482843	-0.30744282	-0.30744282	-0.18548203	-0.15837963	-0.17193083	-0.19903323	-0.30744282	-0.30744282	-0.19903323	-0.14482843	-0.11772604	-0.26678922	-0.32099402	-0.29389162	-0.22613563	-0.063521243	-0.14482843	-0.30744282	-0.32099402	-0.17193083	-0.10417484	-0.14482843	-0.29389162	-0.30744282	-0.33454521	-0.14482843	-0.049970045	-0.22613563	-0.29389162	-0.29389162	-0.29389162	-0.09062364	1.2780474
5	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.4360279	-1.3200828	-1.4360279	-1.4360279	-1.3200828	0.41909309	0.9988184	0.76692828	0.76692828	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.76692828	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.76692828	0.76692828	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322	0.76692828	0.65098322	0.76692828	0.65098322	0.65098322
2	1.0047441	1.0047441	1.1549863	0.70425991	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.64791912	1.4554705	1.3052284	1.0047441	-0.34743489	-0.94840335	-0.94840335	-0.94840335	-0.94840335	0.25353357	1.4554705	1.0047441	0.5540178	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.94840335	1.4554705	1.1549863	1.1549863	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.94840335	0.85450203	1.3052284	1.0047441	-0.046950661	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.34743489	1.4554705	1.1549863	1.0047441	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.94840335	1.4554705	1.3052284	1.0047441	1.0047441	-0.497677	-0.94840335	-0.94840335	-0.94840335	-0.94840335	0.70425991	1.4554705	1.0047441	1.0047441	-0.34743489	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.046950661	1.4554705	1.1549863	1.0047441	-0.94840335	-0.94840335	-0.94840335	-0.94840335	-0.64791912	1.4554705	1.3052284	1.0047441	1.0047441	1.0047441	-0.497677	-0.94840335	-0.94840335	-0.94840335	-0.94840335	0.40377568	1.4554705	1.0047441	1.1549863	1.0047441	1.0047441	-0.64791912	-0.94840335
1	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.10752751	0.12314603	7.1394664	0.14236883	0.16159162	0.14236883	2.948897	5.6785339	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869	-0.18441869
2	0.53322745	0.64260744	0.64260744	0.64260744	0.64260744	0.53322745	0.64260744	0.64260744	0.53322745	0.64260744	0.64260744	0.64260744	0.31446747	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-0.12305249	1.1895074	1.0801274	0.86136742	0.75198743	0.75198743	0.64260744	0.64260744	0.64260744	0.64260744	0.64260744	0.64260744	0.64260744	0.64260744	0.53322745	0.64260744	0.64260744	0.53322745	0.64260744	0.53322745	0.53322745	0.53322745	0.64260744	-1.1074724	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	1.0801274	1.0801274	0.97074741	0.86136742	0.75198743	0.64260744	0.75198743	0.64260744	0.64260744	0.64260744	0.64260744	0.53322745	0.64260744	0.53322745	0.64260744	0.53322745	0.64260744	0.53322745	0.64260744	0.53322745	0.53322745	0.53322745	0.53322745	0.64260744	0.53322745	0.53322745	0.64260744	0.53322745	0.53322745	0.64260744	0.53322745	0.095707491	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924	-1.5449924
3	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	4.0702562	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	4.6350326	-0.20590807	-0.20590807	-0.20590807	-0.20590807	4.5543502	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	-0.20590807	5.683903	-0.20590807	-0.20590807	-0.20590807	-0.20590807
5	-0.14133271	-0.36375797	-0.14133271	-0.14133271	-0.14133271	-0.14133271	-0.36375797	-0.14133271	-0.14133271	-0.14133271	-0.36375797	-0.14133271	-0.14133271	-0.14133271	-0.36375797	-0.14133271	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	-0.14133271	-0.36375797	1.6380693	4.5295976	4.5295976	4.7520229	4.5295976	1.4156441	-0.14133271	-0.14133271	-0.14133271	-0.36375797	-0.14133271	-0.14133271
3	-0.22456196	-0.22456196	-0.22456196	2.0361967	1.5517484	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	4.7814036	1.1480415	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	6.4769726	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	-0.22456196	4.2162139	-0.22456196	-0.22456196
2	1.8789149	1.7100236	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.0344587	1.8789149	0.86556752	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.5411324	1.7100236	0.19000263	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.8789149	1.5411324	-0.14777982	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.7100236	1.7100236	-0.14777982	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	0.021111403	1.8789149	1.5411324	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.31667105	1.8789149	1.5411324	-0.31667105	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.3722412	1.7100236	0.6966763	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	2.0478061	1.5411324	-0.14777982	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.14777982	2.0478061	1.5411324	0.19000263	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.8789149	1.7100236	0.19000263	-0.65445349	-0.65445349	-0.65445349	-0.65445349	-0.65445349	1.7100236
2	-1.0197829	1.2569417	1.0434988	-1.2332258	-1.2332258	1.0434988	1.1857941	-1.0909305	-1.2332258	0.83005584	1.1857941	-0.80633996	-1.2332258	0.61661291	1.1857941	-0.66404467	-1.2332258	0.33202234	1.1857941	-0.3794541	-1.2332258	0.18972705	1.1146464	-0.23715881	-1.2332258	-0.023715881	1.1857941	-0.023715881	-1.2332258	-0.30830645	1.1857941	0.18972705	-1.2332258	-0.45060174	1.2569417	0.54546526	-1.2332258	-0.8774876	1.2569417	1.1146464	-0.80633996	-1.2332258	0.61661291	1.1857941	-0.023715881	-1.2332258	-0.3794541	1.2569417	0.75890819	-1.2332258	-1.2332258	1.2569417	1.1146464	-0.66404467	-1.2332258	0.47431762	1.1146464	-0.094863524	-1.2332258	-0.16601117	1.1857941	0.47431762	-1.2332258	-0.8774876	1.2569417	1.1146464	-0.16601117	-1.2332258	-0.16601117	1.2569417	1.1146464	-0.66404467	-1.2332258	0.47431762	1.1857941	0.75890819	-1.2332258	-1.2332258	1.3280893	1.1146464	-0.73519231	-1.2332258	0.54546526	1.1146464	-0.094863524	-1.2332258	-0.023715881	1.1857941	0.40316998	-1.2332258	-0.80633996	1.2569417	1.0434988	-1.2332258	-1.2332258	1.1146464
2	2.0930161	0.0	-0.76109677	-0.76109677	-0.76109677	1.9027419	0.19027419	-0.76109677	-0.76109677	-0.76109677	1.5221935	0.76109677	-0.76109677	-0.76109677	-0.76109677	0.95137096	1.1416452	-0.76109677	-0.76109677	-0.76109677	0.76109677	1.3319193	-0.76109677	-0.76109677	-0.76109677	0.38054838	1.9027419	-0.76109677	-0.76109677	-0.76109677	0.95137096	1.1416452	-0.76109677	-0.76109677	-0.76109677	0.38054838	1.7124677	-0.76109677	-0.76109677	-0.76109677	-0.19027419	2.0930161	0.76109677	-0.76109677	-0.76109677	0.19027419	1.9027419	-0.76109677	-0.76109677	-0.76109677	0.57082258	1.9027419	-0.19027419	-0.76109677	-0.76109677	-0.76109677	1.9027419	0.19027419	-0.76109677	-0.76109677	-0.76109677	1.5221935	0.76109677	-0.76109677	-0.76109677	-0.76109677	1.1416452	1.3319193	-0.76109677	-0.76109677	-0.76109677	0.38054838	1.7124677	-0.76109677	-0.76109677	-0.76109677	0.76109677	1.3319193	-0.76109677	-0.76109677	-0.76109677	1.3319193	1.1416452	-0.76109677	-0.76109677	0.57082258	1.7124677	-0.76109677	-0.76109677	-0.76109677	0.19027419	2.0930161	-0.76109677	-0.76109677	-0.76109677	-0.38054838
2	1.1911359	1.0616352	0.60838309	-1.1398752	-1.1398752	-1.1398752	0.41413217	1.1263855	0.99688494	-0.36287151	-1.1398752	-1.1398752	-0.75137335	1.2558862	1.0616352	0.47888248	-1.1398752	-1.1398752	-1.1398752	0.73788371	1.0616352	0.99688494	-0.81612366	-1.1398752	-1.1398752	-0.55712243	1.1911359	1.0616352	0.54363279	-1.1398752	-1.1398752	-1.1398752	0.41413217	1.1263855	0.99688494	0.21988125	-1.1398752	-1.1398752	-1.1398752	0.93213463	1.0616352	0.99688494	0.93213463	-1.1398752	-1.1398752	-1.1398752	0.02563033	1.1263855	1.0616352	0.99688494	-0.88087397	-1.1398752	-1.1398752	-0.2333709	1.1911359	1.0616352	0.99688494	-0.68662305	-1.1398752	-1.1398752	-0.68662305	1.2558862	1.0616352	0.99688494	-0.16862059	-1.1398752	-1.1398752	-1.1398752	1.1911359	1.0616352	0.99688494	0.54363279	-1.1398752	-1.1398752	-1.1398752	0.54363279	1.0616352	0.99688494	0.54363279	-1.1398752	-1.1398752	-1.1398752	0.34938187	1.0616352	1.1263855	0.99688494	0.99688494	0.80263401	-1.1398752	-1.1398752	-1.1398752	-0.039119977	1.1911359	0.99688494	0.93213463	-0.55712243
5	-0.27446219	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.27446219	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	0.83494288	3.053753	1.944348	0.55759161	2.4990505	0.83494288	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	0.83494288	1.6669967	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	-0.55181346	1.6669967	1.3896454	-0.27446219	-0.55181346	-0.27446219	2.2216992	2.4990505	0.0028890757	-0.55181346	-0.27446219	-0.55181346	1.944348	2.2216992	2.4990505	2.4990505	2.4990505	2.4990505	1.6669967	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219	-0.55181346	-0.27446219
