10	-1.3454076	-1.0381374	-0.86904932	-0.63405854	-0.43544493	-0.19678197	0.35114405	1.0977629	1.866828	2.5186893	2.7518367	2.2189248	1.1459413	0.037893438	-0.81155822	-0.97771864	-0.48447766	-0.37772791	-0.58735388	-0.87974768	-1.733673	-1.8471439	-1.8269932	-2.3485714	-2.1743931	-1.6363987	-0.52700703	1.0847987	2.5535224	3.24561	3.0809188	2.4255221	1.5327621	0.73449047	0.23631021	-0.16134781	-0.74852476	-1.5171691	-2.0974817	-2.2379851	-1.7823875	-0.70298137	0.12589676	0.51274669	0.44487092	0.10518999	-0.16616562	-0.42506298	-0.35860338	-0.18724979	-0.010526132	0.13183932	-0.058341804	-0.46317449	-0.60473928	-0.28117871	0.37551882	1.0732492	1.4228332	1.2369467	0.7774206	0.44698075	0.1706691	-0.062324456	0.042686619	-0.040797109	0.03365802	0.33941866	0.32827281	0.27940025	0.17422612	-0.05188119	-0.16710794	-0.092884737	-0.13017052	-0.18542173	-0.18514594	-0.31989236	-0.3176769	-0.059524924	0.050825924	0.13688279	0.18355922	0.044246798	0.13213425	0.07412632	0.13114822	0.23176212	-0.021510001	-0.19853632	-0.37598924	-0.35072484	-0.061728358	0.39539574	0.91380319	1.1053512	1.0633397	0.9708764	0.70538673	0.36823965	0.13792371	-0.016469192	-0.054656971	0.032706489	0.16603792	0.24106001	0.073951903	0.020137239	-0.0016384281	-0.46871701	-0.40142759	-0.46365431	-0.65493301	-0.21456917	0.052289381	0.25479858	0.4549431	0.51067445	0.44989552	0.36372549	0.31396111	0.15412919	-0.17811003	-0.44384866	-0.58017203	-0.75956312	-0.89606256	-0.89794789	-1.0888994	-1.1807713	-1.1807713
4	-1.1383162	-1.3290227	-1.4780553	-1.6038865	-1.7713048	-1.7815024	-1.5683327	-0.97869897	-0.35801029	0.32444349	1.0771537	1.8816983	2.1938103	2.1118342	1.6878388	1.0275338	0.20650236	-0.78465536	-1.2368628	-1.393113	-1.2839689	-1.0330182	-0.78034526	-0.62312136	-0.81298155	-0.9998534	-1.1541012	-1.254023	-0.80914967	0.061973971	1.2455405	1.9718164	2.3908552	2.494635	2.0986271	1.132193	0.121754	-0.77558601	-1.2640233	-1.5187715	-1.5357376	-1.1712405	-0.76167273	-0.36337564	-0.041213	0.042199599	-0.10923543	-0.51318808	-0.76153824	-1.0095235	-1.2555327	-1.4927166	-1.454591	-1.2410262	-0.85742376	-0.33251126	0.3437033	1.1672982	1.8721774	2.2216006	2.2748571	2.0078399	1.640709	1.2761708	0.97201491	0.91626769	0.90113969	0.89812784	0.79741576	0.50372848	0.038542306	-0.6585055	-0.95267572	-1.0148978	-0.85897122	-0.57723705	-0.20935666	0.18693917	0.23749042	-0.014234058	-0.35350978	-0.54660944	-0.42575144	-0.28340603	-0.1974383	0.064225756	0.34180958	0.55053303	0.2754047	0.18776333	0.20655729	0.30377696	0.21529082	0.27947814	0.56664212	0.78251569	0.7747375	0.58530755	0.24770068	0.038993139	-0.094729143	-0.16227918	-0.054640258	0.13730209	0.37949969	0.25649258	0.072017285	-0.12140955	-0.21078621	-0.069307088	0.17050073	0.47145774	0.67159158	0.71533838	0.59422558	0.24355978	-0.17070046	-0.56848805	-0.81103109	-0.73599108	-0.57220012	-0.38232955	-0.01842815	0.22312242	0.33309656	0.26727044	0.20239156	0.11481665	-0.034694293	0.065492982	0.065492982
3	-1.0490965	-1.8782308	-2.1616877	-1.8867772	-1.4157159	-0.91434637	-0.38294755	-0.52236018	-0.53127952	-0.37608309	0.15897157	1.0221341	2.2548828	2.477207	2.1790361	1.3001885	0.63755829	-0.38464165	-1.8874977	-1.7907746	-0.84712111	1.0809148	0.4544557	-0.4000582	-1.2609988	-0.17092441	0.77262803	1.2049564	-1.2154196	-2.8740305	-2.8320845	-0.65520129	1.2010947	2.0790877	2.1835785	2.374002	2.904544	2.1786843	1.0307339	-0.51656264	-1.9258375	-2.6564672	-2.1437403	-1.2799967	-0.72576871	-0.92520876	0.11934995	1.0186195	1.0656433	0.50762312	-0.093417472	-0.48706369	-0.56398307	-0.52562779	-0.39728514	-0.47935566	-0.57695998	-0.57695998	0.013611657	0.72008528	1.2976434	1.0018359	0.56837676	0.47732987	0.6310903	0.65898507	0.084864977	0.10446418	0.22072786	0.009233425	-0.045275782	0.0061052564	0.22322311	-0.031328857	-0.32373149	-0.10852099	0.10404128	0.31116806	0.5015522	0.26561424	-0.10939624	-0.3088363	-0.37073148	-0.37073148	-0.37073148	-0.24077061	-0.08217428	-0.08217428	0.028056763	0.1638259	0.14536985	0.20424339	0.31967797	0.52539969	0.49432378	0.36376607	0.43072461	0.53636486	0.61011357	0.30802662	0.20361951	0.21980067	0.23431802	0.37844019	0.53898984	0.12134082	0.084232727	0.26315283	0.046034977	-0.044925003	-0.063994685	-0.27920518	-0.37073148	-0.37073148	-0.37073148	-0.24952097	-0.046678897	-0.046678897	-0.16541572	-0.35152923	0.066119787	0.34267268	0.49193615	0.43938661	0.22090683	-0.14061264	-0.29580907	-0.2244015	0.051999583	-0.23090505	-0.23090505
9	-1.7515149	-2.2933738	-2.293721	-1.1460629	-0.30922932	0.35354259	0.50760778	0.79365591	1.4674562	1.9219645	2.2318334	1.6422821	0.8718937	-0.22729677	-0.83660065	-1.0673558	-0.34350163	0.36053926	0.50531099	0.23487658	-0.41025608	-0.72715372	-1.0672723	-1.8218912	-2.0677966	-1.7782143	-0.15531983	1.6076606	2.1645295	2.2216443	1.6647753	1.0218438	0.35802972	-0.25571816	-0.87299412	-1.4953417	-1.731058	-1.7658925	-0.71960904	0.085943881	0.48474526	0.59365716	0.56404392	-0.21134235	-1.2498149	-2.8144601	-2.649978	-1.5700757	0.12025319	1.4162812	1.7310024	1.7363427	1.5483198	1.2814807	0.94656768	0.42989542	0.21706523	0.22705258	0.51488915	0.67378162	0.25605075	-0.049011919	-0.25750185	-0.09805318	0.10634441	0.24007269	0.19155926	-0.039195875	-0.077220403	-0.055299193	0.074954418	0.14766511	0.1532424	-0.05106186	-0.35158269	-0.98219722	-1.0254989	-0.26791944	0.3125094	0.77427386	0.39540035	0.0079586723	-0.39319209	-0.60576771	-0.72237155	-0.18867856	0.40878836	1.1267172	1.1263741	0.76689521	0.32867278	-0.060142015	-0.33548869	-0.38139638	-0.29151365	-0.046616886	0.11010335	0.004743901	0.41853955	1.1934866	1.7186797	1.7752487	0.35181567	-0.5017724	-0.89153318	-0.49102368	-0.098084626	-0.22504957	-0.28690428	-0.28690428	0.04352302	0.33860369	0.075807848	-0.31549049	-0.84918348	-0.42815365	0.25030398	1.0134607	1.1488543	0.47184851	0.20578339	0.088819951	0.1730346	0.18120381	0.074078346	-0.23893033	-0.61855322	-0.64146404	-0.74973264	-1.0104259	-1.0104259
8	-1.313086	-1.4442607	-1.3327145	-1.1594867	-0.88065924	-0.71567721	-0.47482884	-0.14370339	0.49626224	1.2741715	1.8587998	2.0524215	1.6769349	0.77281997	-0.22527112	-0.87508314	-0.42060098	-0.054656365	-0.10441479	-0.66466756	-0.73893631	-0.099381813	-0.7873381	-2.1700072	-3.2854647	-2.1065747	0.33629547	2.3495565	3.0484079	2.5721549	1.762535	1.0341593	0.53895842	0.15472731	-0.46298949	-1.2726178	-1.7275153	-1.5385184	-0.85701244	-0.4948874	-0.64077601	-0.95816478	-0.75400297	-0.20652679	0.22256214	0.32176033	0.15154537	0.37026187	0.62897967	0.91056075	0.82289762	0.51943372	0.35883501	0.30176955	0.35633012	0.36691875	0.36027671	0.30936645	0.13367812	0.061674229	-0.14294519	-0.17714318	-0.19453198	0.0097149215	0.12761543	0.064352862	-0.23859735	-0.5508609	-0.59185143	-0.20999066	0.011560724	0.039538947	-0.21497502	-0.074971915	0.14997037	0.1220117	0.01389234	-0.075120167	0.18444582	0.56822443	0.39693251	0.14472437	-0.2752266	-0.09764103	-0.084415218	0.02658278	0.007602925	-0.15470104	0.38650042	0.47497433	0.86405192	0.42562921	-0.52057039	-1.3852524	-1.537389	-0.4516869	1.7822583	3.4365877	2.9894979	0.65038484	-1.6011707	-2.1360889	-1.2950338	-0.5873838	-0.092456511	0.27911851	0.66543139	0.57411012	0.59060743	0.6063952	0.58474519	0.19462823	-0.46558842	-0.75954853	-0.42968476	0.017773444	0.29071638	-0.15016511	-0.11803114	0.15000587	0.78863884	0.90352877	0.14422233	-0.35507475	-0.64845666	-0.44585918	-0.10601026	-0.042262758	-0.094390154	-0.16160478	-0.41552609
11	1.2925208	0.49919822	-0.26939465	-0.91782156	-0.99813765	-1.2429144	-1.4262292	-1.3287947	-0.67191642	-0.1468769	0.1380291	0.6383893	1.2068896	1.7180084	1.782719	1.7714299	1.6255367	1.2617783	0.40610113	-0.4494413	-1.2421785	-1.8380774	-2.2581825	-2.4144705	-1.9749887	-1.3510949	-0.66089078	0.060552881	0.55455263	0.70262215	0.54250362	0.35409561	0.085478135	-0.27621083	-0.80068114	-1.2081357	-1.5541354	-1.8454028	-1.8616864	-1.5482778	-0.91727019	0.096837089	1.0278791	1.8664274	2.5577712	2.8716442	2.786993	2.2646746	1.7118092	1.2021891	0.72771307	0.2774263	0.16858894	0.16255479	0.11805078	-0.0057246412	-0.090439714	-0.1197202	-0.15102942	-0.19409736	-0.25954302	-0.38730258	-0.33382271	-0.22762015	-0.12307385	0.042970231	0.36485707	0.79459299	0.70304626	0.62859881	0.5491784	0.42211168	-0.040305419	-0.31074344	-0.13568448	0.09609412	0.28115397	0.441313	0.75202194	0.60671105	0.2362416	-0.17742111	-0.24563629	-0.1571224	0.058482062	0.4349796	0.69397376	0.81145781	0.62653684	0.29432744	-0.003888331	-0.080583222	0.14595527	0.47319295	0.86562052	1.1009455	1.1986409	1.1426058	0.79614014	0.38383821	0.091272169	0.091514181	0.093123011	0.15788923	0.28622018	0.32454879	0.12926971	-0.22167686	-0.64456708	-0.93265736	-1.0656414	-0.98826048	-0.7834344	-0.464085	-0.066191559	0.094477757	0.068449131	-0.032319029	-0.069006167	-0.1770446	-0.28691761	-0.37448646	-0.54010872	-0.74665654	-0.99104654	-1.2772236	-1.4385417	-1.4809901	-1.3512648	-1.2921139	-1.2921139
12	0.79394378	1.2732004	1.7480676	2.214305	2.6014597	2.7194398	2.5841756	1.9613541	1.2212385	0.37646138	-0.65978868	-1.4465241	-1.9509872	-1.8564866	-1.6504762	-1.4828757	-1.5073393	-1.4335765	-1.3986944	-1.4858895	-1.4301182	-0.97639321	0.056941715	0.99899656	1.6758392	2.0373424	2.1654596	1.8305622	1.0359939	-0.10805982	-1.0100648	-1.7080466	-2.2518741	-2.3247227	-2.0149595	-1.1705002	-0.46776972	0.10756325	0.45058692	0.43726879	0.227416	-0.16885037	-0.4436436	-0.62418663	-0.67122918	-0.71951194	-0.78607477	-0.88326546	-0.93720559	-0.90287662	-0.75661149	-0.16673718	0.38605268	0.87533763	1.232533	1.4703321	1.578564	1.3052345	1.0291685	0.77327951	0.67364542	0.57223287	0.42839958	0.095358552	-0.083813362	-0.21070137	-0.37391315	-0.51466409	-0.56916858	-0.43149878	-0.25007264	-0.07285761	0.07853522	0.057017795	0.071146809	0.17365511	-0.043911143	-0.3782111	-0.82208662	-0.77855094	-0.80636235	-0.88595537	-0.53863716	-0.0019504787	0.61586347	0.70060354	0.78114949	0.80656425	0.54987367	0.17400243	-0.17624597	-0.23054639	-0.159055	-0.013440065	0.21420219	0.44933318	0.68187794	0.90514386	0.92596341	0.83046503	0.60282277	0.44325346	0.26288814	0.047241697	-0.18122198	-0.29514669	-0.29242893	-0.33133736	-0.37152471	-0.39841668	-0.25733279	-0.17041477	-0.1446956	-0.28639587	-0.39611067	-0.48957773	-0.58311283	-0.57431365	-0.44037125	-0.047050788	0.1550513	0.2428055	0.1952567	0.1483252	0.046544191	-0.15316037	-0.13701185	-0.11161266	-0.11161266	-0.29375455	-0.29375455
9	1.6274641	2.0058621	2.0680603	1.5903692	0.79237565	-0.083941628	-0.73946661	-0.82298602	-0.24030063	0.37045287	0.39261549	0.10546663	-0.45082366	-1.025317	-1.1924446	-1.4082466	-1.8534784	-1.9872102	-1.5442807	-0.48308915	1.0387711	2.3049978	2.7002664	2.3198814	1.5692054	0.64545933	-0.087782432	-0.66080111	-1.4636643	-2.1146487	-2.2958585	-1.8918831	-0.75222673	0.48956278	1.1105646	1.0863163	0.60684113	-0.026447074	-0.97879477	-1.8709857	-2.6825031	-2.8967378	-2.0021911	-0.52009582	1.0630266	2.094798	2.1611125	1.7643822	1.3357968	0.90661005	0.62565045	0.33179345	-0.0452681	-0.1442467	-0.0069932035	0.29202459	0.56617608	0.44883807	0.26838727	0.11365366	0.069686667	0.16212859	0.11648171	0.05904114	-0.19105112	-0.29318737	-0.18086783	-0.28895201	-0.13348689	-0.2235852	-0.48487581	-0.42873499	-0.45715385	-0.33323612	-0.07659116	0.21914024	0.43660368	0.22162596	-0.0011550317	-0.29836444	-0.67979597	-0.6487892	-0.19663373	0.38081898	0.79748027	1.0213455	0.99902754	0.41157098	-0.050791662	-0.12906026	-0.38374503	-0.3403737	-0.24390727	-0.15951755	-0.069925395	-0.10364097	0.27069453	0.54250548	0.80686542	1.2599866	0.88614391	0.29684713	-0.0040964859	-0.35465947	-0.21940531	-0.00075449441	-0.083129541	-0.12095521	-0.241498	-0.2116651	-0.1341971	-0.22255122	-0.18724087	-0.14275057	-0.040914196	0.28453014	0.44562119	0.37741931	0.34444958	0.26675355	0.27467381	0.40644612	0.37356412	0.1750741	-0.16165769	-0.61280228	-0.93273634	-1.134568	-1.1933223	-1.0171342	-1.0171342
10	2.5413309	2.7805855	2.2039321	1.2310524	0.22773447	-0.54460492	-0.87426622	-0.71253254	-0.5876497	-0.9311812	-1.2510941	-1.6067665	-1.7249092	-1.7291898	-1.8758926	-2.1472629	-2.1463829	-1.4842853	-0.11303846	1.4053005	2.704774	3.3727301	3.1906065	2.3736956	1.54718	0.79776928	0.17392671	-0.044603104	-0.43094647	-1.0596692	-1.6655258	-2.0195594	-2.111858	-1.5351771	-0.58058921	0.034512074	0.32074065	0.3381166	0.10268771	-0.26912755	-0.46609038	-0.34328286	-0.34221497	-0.18539779	-0.088835791	-0.23878119	-0.46563344	-0.55209615	-0.50416791	-0.19367765	0.45195449	0.98426302	1.2198393	1.2239662	1.043385	0.74057956	0.4483691	0.29353427	0.18683704	0.13520464	0.088989633	0.12330627	0.182736	0.217906	0.23908682	0.20021512	0.070645114	-0.024865368	-0.12400471	-0.15698365	-0.15389718	-0.15096624	-0.16214127	-0.20756706	-0.14582194	-0.024711188	-0.00012826888	0.083944377	0.17546958	0.14154771	0.022811561	0.082815341	0.13955583	-0.040277187	-0.22052519	-0.61789401	-0.82775822	-0.63983631	-0.17932795	0.41934254	1.436955	1.5478798	1.2490957	1.0763928	0.73170555	0.37469327	0.27658919	0.29193313	0.10205606	0.051367042	0.023754198	-0.0049901299	0.12491112	0.25361445	0.19314489	-0.011780112	-0.18303567	-0.51468382	-0.69810102	-0.51330739	-0.18669393	0.13790113	0.46002213	0.72972027	0.65137592	0.23601111	-0.016164884	-0.4596353	-0.78552131	-0.73804912	-0.48000895	-0.25072083	0.080032505	0.1429689	-0.39128518	-0.89061506	-1.1653381	-1.1445177	-0.80917707	-0.3442412	-0.3442412
3	-1.3672238	-0.73659885	-0.12988421	0.43727113	0.91548363	1.3723841	1.7613247	2.0524305	1.9661576	1.5622158	0.96065483	0.30474238	-0.29620301	-0.71285132	-0.90220354	-0.79646188	-1.0115556	-1.43974	-2.0123442	-2.3787867	-2.5032334	-2.3142473	-1.2806834	0.082114664	1.4782388	2.6359945	3.0454018	3.0922446	2.7862181	1.9073337	0.78958408	-0.28631078	-1.1134304	-1.9283525	-2.3825503	-2.4230473	-1.8162704	-1.1726391	-0.46997658	0.31321277	0.62889908	0.59644991	0.31638206	0.0026818065	-0.34078743	-0.60735544	-0.74848202	-0.79665071	-0.78636124	-0.73960649	-0.6922229	-0.52826596	-0.26137812	0.10521927	0.41700197	0.72825195	0.96994177	1.0095884	0.90556455	0.77201343	0.62866512	0.45491606	0.30961655	0.18821026	0.093002203	0.020714892	-0.030805496	-0.059641714	-0.049452331	-0.078663391	-0.10726312	-0.10068606	-0.19620226	-0.30100258	-0.39951737	-0.45300328	-0.54700945	-0.57886643	-0.47016121	-0.36119605	-0.22187887	-0.059497739	0.10089928	0.17375441	0.23798932	0.32890914	0.35469086	0.34796766	0.33984683	0.41139972	0.45628431	0.50709873	0.57633271	0.6984467	0.71139176	0.6542353	0.5796015	0.42586397	0.25942564	0.097668307	-0.031871645	-0.15277619	-0.26144425	-0.34864087	-0.31083006	-0.18051357	0.017681426	0.076878927	0.24492139	0.35329427	0.20655082	-0.13882192	-0.34483049	-0.39086495	-0.38965159	-0.19489039	0.089474023	0.4055409	0.51430245	0.46554585	0.30862822	0.22445974	0.14503991	0.071095664	0.004099574	-0.083892503	-0.32584052	-0.66526059	-0.93195343	-1.1284056	-1.1284056
3	-0.60999999	-0.41104729	-0.54009462	-0.34803991	0.42836385	1.4610471	2.4092237	2.8877319	2.4810321	1.1819087	-0.62448137	-1.7647222	-1.6760857	-0.244704	0.24659123	-0.2018026	-0.99425703	-1.1704327	-0.63921803	-1.371297	-2.2228357	-2.6125714	-1.4527529	0.59016441	2.4223516	3.1920085	3.1053472	2.3635069	0.97259825	-0.67382091	-2.1866733	-2.5096879	-1.8164994	-0.69137144	0.7467434	2.0259016	2.2608447	1.3927793	-0.42245653	-1.65843	-1.2401962	-0.47967357	0.49362289	0.16461521	-0.35326513	-0.68693085	-0.87311564	-0.83347153	-0.58904958	-0.31038439	-0.36957846	-0.4612025	-0.57014993	-0.078311645	0.54827701	0.82921987	0.96712118	0.70684521	0.53226549	0.38625318	0.39585983	0.34703445	0.28133194	0.19688493	0.13714991	0.081706027	0.023754881	0.021193507	0.0090724287	0.10519695	0.088959615	0.076886896	-0.087883685	-0.26873172	-0.41856379	-0.41676069	-0.32443196	-0.083793572	0.012832662	0.014426361	0.015367897	0.063123431	0.21324728	0.38708762	0.38156357	0.35945851	0.26703719	0.20346437	0.29281212	0.27346365	0.49629116	0.50413953	0.46743755	0.39365507	0.29784153	0.34567478	0.35504073	0.35182322	0.30922545	0.14680699	0.055751097	-0.22898299	-0.31168698	-0.33286628	-0.31545304	-0.18763769	-0.21920519	-0.15949768	-0.14358399	-0.025253982	0.16245151	0.3529047	0.4128596	0.4113344	0.29047174	0.03537006	-0.11268542	-0.2547983	-0.18713777	-0.01691816	-0.019735811	-0.090289695	-0.38158289	-0.67448275	-0.87596549	-0.98687991	-0.83112923	-0.72187711	-0.54206503	-0.62219788	-0.90366973
1	-1.8558538	-1.5512226	-1.2418525	-0.87277361	-0.55765864	-0.55553466	-0.36486574	0.49199527	1.3972163	2.4185014	2.8782469	2.372144	1.4741985	0.079919089	-0.57147169	-0.52242459	-0.49907153	-0.49370431	-0.83012245	-1.3412309	-1.6187976	-1.8122894	-0.70188233	0.716719	1.8087145	2.8571626	2.3177776	1.7095613	1.2483008	0.77277748	0.17296367	-0.4716728	-1.3254817	-1.9023396	-1.6483445	-1.1285587	-0.053028821	0.50340426	0.2715792	-0.39575373	-1.553033	-1.9416831	-1.6863466	-1.0276125	-0.11915605	0.1723104	0.18810047	0.78162666	1.5529178	2.059749	2.5155441	0.99898117	-0.70845509	-0.83152156	-0.85058543	0.4160355	1.4630753	1.0706392	0.64259987	0.077233842	-0.26727517	-0.04220558	0.17314062	0.37066058	0.426099	0.29046221	-0.015200617	-0.49088949	-0.34898605	0.25215272	0.71126515	1.0929087	0.37663322	-0.7653659	-1.0874661	-1.1969999	-0.71539708	-0.14362093	-0.10998704	-0.10299121	0.3727249	0.81949624	0.96717175	1.0493512	0.79214191	0.53611393	0.28392523	0.072897384	-0.046008536	-0.085470618	0.0033996513	0.0039852709	-0.10080111	0.073512802	0.49591587	0.71711885	0.80582422	0.55241054	0.13537469	0.047062743	0.068325424	0.080407346	0.090521963	-0.10054669	-0.31470195	0.12764637	0.57053589	0.5941137	0.51446954	-0.33933938	-0.9360532	-0.44505694	-0.084592513	-0.086716495	-0.25135646	-0.73396247	-0.76847808	-0.16286456	0.1504081	0.15362227	-0.12113613	-0.61534655	-0.71856802	-0.59447032	-0.47114216	-0.34813465	-0.6029314	-0.96465388	-1.1928219	-1.3979633	-1.3979633
8	-1.7616879	-1.2163663	-0.60764633	-0.24601703	0.35663316	0.93811333	1.6501004	2.3025398	2.3498489	1.5828065	0.50492203	-0.32488674	-0.90204037	-0.59835194	0.015422499	0.1181316	-0.016347828	-0.77701485	-2.1109266	-2.9981344	-2.9530979	-1.6911239	0.45467795	2.2840493	3.063837	2.7107275	1.9263579	1.2114814	0.77193219	0.51967907	-0.025393083	-0.8665923	-1.7559963	-2.2035188	-2.0421089	-1.50109	-0.92137443	-0.84664299	-1.0004309	-0.82700863	-0.7704218	-0.43944617	0.10001515	0.38112631	0.9895827	1.3802572	1.181716	0.80766564	0.3697643	0.083453442	0.1298038	0.30923275	0.40838318	0.49627489	0.53888161	0.3780409	0.27585338	0.096588902	-0.076843006	0.015619198	-0.060250259	-0.0039317993	0.0081487076	-0.15860339	-0.40676413	-0.59483212	-0.53767129	-0.47006869	-0.22312621	-0.1682877	-0.21757447	-0.14710672	-0.067853822	0.073133818	0.20443897	0.21524453	0.2117629	0.1317077	0.043694175	0.15707394	0.18295898	0.25281977	0.023639012	-0.30684236	-0.22919778	-0.20430368	0.15052908	0.51263569	0.45969327	0.33445846	-0.10280867	-0.74874725	-0.95104733	-0.14240998	1.1687817	2.1439133	2.201367	0.76951656	-0.8469576	-1.4714817	-1.3323317	-0.36494956	0.58606192	0.80337595	0.8193623	0.6235634	0.31816268	0.17890409	-0.074633307	-0.34048412	-0.50977864	-0.45617941	-0.25979942	-0.093713575	-0.001717702	0.2741361	0.39791167	0.50083844	0.65605174	0.15118315	-0.39157056	-0.69060227	-0.76441358	-0.50893788	0.11297222	0.33817743	0.027765818	-0.16749199	-0.560961	-0.85334008	-0.82622316
10	-1.3607579	-1.0693146	-0.8385401	-0.63864958	-0.44296274	-0.14107301	0.52099393	1.2878296	2.078565	2.5770478	2.4586192	1.4906209	0.1794371	-0.96496967	-1.3671179	-0.82004828	-0.23512104	-0.079964642	-0.25648198	-0.8757882	-1.6517687	-2.4734331	-3.0401605	-2.8140444	-1.4116991	0.51861788	2.3340183	3.349057	3.0751155	2.3031021	1.4282573	0.71348495	0.31633241	0.060725256	-0.6048168	-1.3806824	-1.8968532	-2.0176172	-1.0996391	-0.22192046	0.17308766	0.4165221	0.1987851	0.021332151	-0.18461936	-0.33957713	-0.42015748	-0.21256223	-0.021457266	0.0016539866	-0.16962591	-0.52209391	-0.42222137	-0.048987471	0.72302876	1.2661272	1.2753124	1.0728849	0.63651417	0.40625126	0.23332734	0.087183443	0.080456119	0.11056238	0.23868436	0.46131365	0.3593791	0.15331875	-0.11719507	-0.2604341	-0.18353761	-0.047080318	0.042253585	-0.11483396	-0.25225237	-0.32935775	-0.23286816	-0.013163384	0.22058493	0.22792477	0.15606017	0.12516874	0.038930332	0.15699831	0.19133646	0.23878249	0.078222004	-0.34049341	-0.47767146	-0.62182832	-0.102341	0.94204776	1.2963353	1.6346557	1.2909887	0.52766821	0.19213267	0.020848027	-0.016446123	-0.018643479	0.0516937	0.21649326	0.43043514	0.53890146	-0.098407449	-0.42318924	-0.6353057	-0.55250841	-0.13514367	0.0043447046	0.32919147	0.40716812	0.52128979	0.26837058	-0.021891202	-0.39686697	-0.61074094	-0.70027177	-0.48483238	0.21389627	0.36572937	0.42743311	-0.23708028	-1.0640837	-1.3490339	-1.1247887	-0.43061303	0.015210347	-0.13857724	-0.69559524	-1.5068414
9	-1.6028936	-1.2398926	-0.45390635	-0.014493317	0.23704721	0.61500784	0.99441362	1.5094155	1.782359	1.849018	1.5322739	0.88507274	0.088303489	-0.706758	-0.91439802	-0.56979996	0.089280815	0.62403933	0.62030079	0.21196305	-0.3551476	-1.2039953	-1.9966835	-2.41897	-1.818037	-0.27836009	1.5252294	2.6528553	2.5350807	1.8194581	0.80576184	0.046362185	-0.48728579	-0.99133939	-1.4791905	-1.9372622	-1.8608	-1.130558	-0.032844423	1.0150697	1.0595885	0.55852004	-0.29992526	-1.3207452	-2.3989798	-2.9586296	-2.5423306	-1.1526971	0.57632505	1.5470853	1.637624	1.4717362	1.3462936	1.524404	1.7655859	1.1382918	0.16661237	-0.598129	-0.60551568	0.14677768	0.53902871	0.40781517	-0.082965416	-0.37997192	-0.29828179	-0.06501656	0.11955321	0.13022474	0.012332983	0.16033372	0.057700059	-0.06944903	-0.49043464	-0.72533988	-0.24325717	-0.074713196	-0.11475854	-0.71269507	-0.69808177	0.24957485	0.57456507	0.72338668	-0.15290824	-0.74441477	-0.65117717	-0.44229301	0.090574245	0.7135335	0.83973168	0.9720084	0.28447767	-0.10750467	-0.30743112	-0.45612942	-0.019338336	0.27781489	0.51194587	0.22390634	-0.47433094	-0.86088293	-0.1905562	0.95847895	1.6105399	1.2711867	0.27624242	-0.40703286	-0.24407342	-0.17607037	-0.078575535	-0.28594145	-0.43593448	-0.37870001	-0.47250304	-0.17876138	0.098356707	0.2397769	0.29508174	0.13691198	0.28308631	0.31640802	0.30776958	0.26922587	0.0095231326	0.1247795	0.13885536	0.2210873	0.21400225	-0.20707654	-0.70786993	-1.172995	-1.5599435
8	-0.40990838	-0.97653325	-1.5406668	-1.8598501	-2.0209743	-1.7720958	-1.5192454	-1.2347352	-0.8227498	-0.24114726	0.5754811	1.3791408	2.1070965	2.5222435	2.5751816	2.0974535	1.0816759	0.053652765	-0.88802123	-0.8000058	-0.3846554	-0.331765	-0.55031064	-1.1084518	-1.1859554	-0.85232588	-0.83413087	-1.3919683	-1.928178	-1.8831071	-0.60458916	1.3362154	2.6328132	3.03554	2.6602205	1.7636272	0.94666054	0.25381104	-0.51327918	-1.3915833	-2.1994972	-2.581957	-2.2832887	-1.3931516	-0.59512282	-0.349624	-0.38913025	-0.40265979	0.18259386	0.76211902	1.0755738	1.131223	0.69321008	0.53400267	0.50650762	0.5399564	0.71518931	0.73768776	0.48910119	0.33969601	0.11689356	-0.02613583	0.10856432	-0.047507835	0.21853466	0.4591716	0.42091697	0.45925253	0.09384804	-0.26121587	-0.20242242	-0.048185192	0.035994571	-0.030619855	-0.51833877	-0.67480069	-0.61500613	-0.31639266	0.026383938	-0.023321828	-0.048652906	0.079696705	0.21827936	0.28295755	0.2415625	-0.0025036109	0.00048124946	0.07500697	0.20931315	0.22869618	0.13785233	0.16142735	0.094726661	0.13476409	0.20274512	0.12648262	0.20302307	0.14265184	0.038104199	0.13497553	-0.20394091	-0.45091103	-0.48351466	0.10375628	0.98974976	1.2603028	1.0371886	0.15074485	-0.11833481	0.40034346	0.64458964	0.93201775	0.75148821	0.014200834	-0.061629678	-0.071618567	-0.077034645	-0.049974525	-0.36122911	-0.79509968	-0.85093235	-0.29582661	0.42173763	0.87708563	0.88680286	0.48967017	-0.0032320815	-0.35554041	-0.69532589	-0.84967486	-0.56007153
