13	1.8169495	1.7050095	1.5546696	1.4248996	1.2988596	1.1561497	1.0354097	0.89882771	0.78001573	0.68245375	0.55641978	0.4537518	0.34885182	0.26482484	0.17983086	0.085670578	-0.0058648225	-0.080201987	-0.17423507	-0.21893806	-0.24170505	-0.32473304	-0.32858703	-0.37504802	-0.40101302	-0.45292001	-0.46408201	-0.514545	-0.57476098	-0.60652798	-0.70245996	-0.78851694	-0.92851191	-1.0413399	-1.1689899	-1.2770398	-1.3861998	-1.4894798	-1.5440298	-1.5712898	-1.5543898	-1.4974198	-1.3619998	-1.2256498	-1.0891599	-0.93326291	-0.79497294	-0.65818997	-0.502112	-0.36529103	-0.20710406	-0.067921889	0.068995482	0.22513085	0.36205082	0.50147379	0.65760376	0.79453773	0.9314727	1.0875997	1.2245396	1.3781496	1.5150796	1.6495695	1.8056995	1.9310395	1.8722795	1.7130695	1.5761696	1.4169796	1.2800696	1.1431697	0.98716669	0.85027272	0.71338275	0.55416578	0.41726481	0.28036884	0.12117987	-0.0157292	-0.17486007	-0.31178204	-0.45168401	-0.60776598	-0.74469895	-0.88162992	-1.0376899	-1.1746099	-1.3306298	-1.4675298	-1.5747798	-1.6493898	-1.6377798	-1.5710298	-1.4557398	-1.3384298	-1.1885299	-1.0667199	-0.91989291	-0.83575393	-0.72361695	-0.69388696	-0.62690697	-0.60787898	-0.57619698	-0.53341499	-0.502218	-0.40612802	-0.34475903	-0.27681205	-0.22891306	-0.17996107	-0.06749679	0.054941085	0.12720287	0.26866484	0.32181983	0.4465898	0.54812378	0.67832675	0.78903073	0.9417557	1.0778197	1.2335896	1.3696696	1.5065496	1.6613595	1.7968195
15	1.8473796	1.7374497	1.5631397	1.3945297	1.2939997	1.1698297	1.0518298	0.97623877	0.91819978	0.8068478	0.70745981	0.63440082	0.54283384	0.44605085	0.32640287	0.22924689	0.17692289	0.079471109	0.030474716	-0.071526468	-0.16698105	-0.20839805	-0.30372503	-0.42357901	-0.511493	-0.61790798	-0.71680797	-0.77950996	-0.86031695	-0.95993293	-1.0493599	-1.1274399	-1.1930299	-1.3037899	-1.3987599	-1.4187799	-1.3842899	-1.3694999	-1.3386099	-1.3402199	-1.3209299	-1.3209299	-1.2751899	-1.1920799	-1.0797899	-0.96852693	-0.84484495	-0.71039697	-0.57276199	-0.42400401	-0.23884004	-0.070764468	0.10420191	0.28107488	0.45794885	0.63471682	0.8115958	0.98847377	1.1653497	1.3422297	1.5191997	1.6960697	1.8729496	2.0498196	2.1125096	1.9357496	1.7570197	1.5802097	1.4034097	1.2266097	1.0498298	0.87304379	0.69627081	0.51950684	0.34399887	0.17490889	0.010560219	-0.14834706	-0.31724503	-0.44289601	-0.57335699	-0.66961798	-0.77502896	-0.86742595	-0.94539093	-0.98788293	-1.0312899	-1.0335799	-1.0392399	-1.0785299	-1.0769099	-1.0869999	-1.0614899	-1.0691799	-1.0929699	-1.1038599	-1.0722299	-1.0279299	-0.94266294	-0.87554895	-0.88219994	-0.82099095	-0.74972196	-0.69497697	-0.65487798	-0.60328199	-0.499273	-0.44788801	-0.36453702	-0.27253604	-0.13615506	-0.10650906	0.0075818398	0.098277606	0.19900089	0.24311488	0.28567888	0.40468086	0.54885884	0.61963383	0.75304581	0.88099979	1.0395798	1.1746697	1.3466297	1.4904197	1.6665897	1.8168496
13	1.8789103	1.7926403	1.6439503	1.5203903	1.3650303	1.2420503	1.0870403	0.96476126	0.81871725	0.69766825	0.56280924	0.45391123	0.33487222	0.21960222	0.095638811	-0.0023281048	-0.1110198	-0.20787281	-0.29298981	-0.37387682	-0.42659482	-0.46535182	-0.51798382	-0.57440183	-0.65460383	-0.68803483	-0.70025283	-0.73100684	-0.74509184	-0.77410584	-0.86568584	-0.98005285	-1.1033399	-1.2249999	-1.3465199	-1.4461899	-1.5555599	-1.5879399	-1.5744199	-1.5353599	-1.4176399	-1.2808499	-1.1243099	-0.98935385	-0.86214384	-0.70554783	-0.57440183	-0.41779382	-0.28662181	-0.1300088	-0.0027671248	0.15383121	0.28497622	0.44158223	0.57274624	0.72935625	0.86053425	0.99172126	1.1525103	1.2837303	1.4403503	1.5673503	1.7199003	1.8551803	1.9033003	1.7821703	1.6310403	1.4944003	1.3379203	1.2013903	1.0448803	0.90848626	0.77719725	0.62065524	0.48936623	0.33283422	0.20154522	0.045024708	-0.0862632	-0.24276681	-0.37405282	-0.53053282	-0.65624883	-0.81255084	-0.94375285	-1.0749399	-1.2310499	-1.3621299	-1.4833499	-1.5463099	-1.5720399	-1.5536999	-1.4365599	-1.3279999	-1.1813999	-1.0575499	-0.90088285	-0.78904984	-0.68698583	-0.58067783	-0.51665882	-0.52862582	-0.46958682	-0.43236582	-0.41797282	-0.39234582	-0.35177781	-0.30055881	-0.27510981	-0.26382981	-0.24932581	-0.1338888	-0.0996763	1.1858963e-05	0.07747571	0.19186022	0.28341822	0.38445523	0.51890423	0.62993624	0.77643425	0.91973726	1.0953303	1.2372303	1.4107303	1.5479403	1.7164903	1.8476103
12	2.4749507	2.3125607	1.9477906	1.6364505	1.3804704	1.0693303	0.75271924	0.52912218	0.45402615	0.21661209	0.22335609	-0.0023269657	-0.10515301	-0.015162079	-0.10793601	-0.15847902	-0.102535	0.023402132	0.19771408	0.2452121	0.13077506	0.13498406	0.12312506	0.14323807	0.10434405	0.14805907	0.13124206	0.16063507	0.13825606	-0.021431481	-0.040288187	-0.038189386	-0.12138401	-0.18620003	-0.18836503	-0.18387003	-0.38519609	-0.21592904	-0.25006505	-0.27239705	-0.27036305	-0.23725604	-0.23792904	-0.26765105	-0.41362109	-0.50463812	-0.69911918	-0.89914123	-1.0796003	-1.3592404	-1.6472704	-1.8681905	-2.1916706	-2.0802706	-1.7244705	-1.4151204	-1.0969003	-0.73967419	-0.4283401	-0.11629501	0.24170309	0.55449918	0.86214527	1.2102704	1.5159105	1.8665506	2.1585406	2.0384906	1.6684105	1.3613304	1.0555203	0.70490723	0.39389414	0.083601949	-0.27307605	-0.58192314	-0.93758524	-1.2442503	-1.5600804	-1.9012705	-2.2012606	-2.3568206	-2.0594506	-1.8630105	-1.6155504	-1.3592404	-1.1142803	-0.82970121	-0.66432417	-0.54518113	-0.4494511	-0.29807706	-0.26138705	-0.20772603	-0.11629501	-0.040288187	-0.062137393	0.13825606	0.20002208	0.17023907	0.061982643	0.077930047	0.18028908	0.17534408	0.15551507	0.15908407	0.12749806	0.13996906	0.17719908	0.28728511	0.19571208	0.095397652	0.070988945	-0.056139291	-0.076595897	-0.055815291	0.13950206	0.10998606	0.2697071	0.2577021	0.42934815	0.6107432	0.88782328	1.2096304	1.4586804	1.7128105	2.0798606	2.4299307
9	1.9469702	1.8649302	1.6197302	1.3748901	1.1323601	0.89428307	0.70491503	0.528057	0.44230099	0.24711095	0.19546094	0.015146714	0.068065623	-0.10483711	-0.23116613	-0.16490712	-0.32894215	-0.40116616	-0.36381315	-0.49562317	-0.6149342	-0.60485619	-0.72902922	-0.80684123	-0.90368025	-1.0589503	-1.0902903	-1.1414703	-1.1752803	-1.1344603	-1.1782203	-1.1638103	-1.2136303	-1.2456603	-1.1782203	-1.2146203	-1.1921903	-1.1519003	-1.1315603	-0.98430426	-0.86132824	-0.74985822	-0.70379321	-0.57789519	-0.49929918	-0.29376814	-0.16415112	-0.072877402	0.12713793	0.28690696	0.45492499	0.59241701	0.66810603	0.79071005	0.97567108	1.0644901	1.2649001	1.2826101	1.4079402	1.5799302	1.6253902	1.7665502	1.8310802	1.7822202	1.8239002	1.8333002	1.7295302	1.7174602	1.6344102	1.4246802	1.1933601	1.1243101	0.87608406	0.62799202	0.54520001	0.42480798	0.33862397	0.18898694	0.032551617	-0.055690099	-0.21183313	-0.40875716	-0.54697718	-0.6442622	-0.81568423	-0.91525225	-0.96536326	-1.0440803	-1.1315603	-1.1279503	-1.2188203	-1.2939203	-1.2717203	-1.3111803	-1.2506603	-1.2536603	-1.2795203	-1.1655203	-1.1161503	-1.1921903	-1.0365503	-0.90708025	-0.91184525	-0.79119623	-0.74985822	-0.60632419	-0.54697718	-0.55691219	-0.40975716	-0.30604614	-0.34368315	-0.16868812	-0.24808113	-0.079548003	0.059977121	0.084380126	0.22682995	0.18162794	0.38004898	0.486183	0.65152202	0.81818105	0.75025704	0.93838307	1.1871301	1.4237002	1.6651602	1.9068502
8	1.0514902	0.98197019	0.77725214	0.66808311	0.71461212	0.50799106	0.60984309	0.56193108	0.78807414	0.91924618	0.77532414	0.59748109	0.76367213	0.73182912	0.55181107	0.43625804	0.46351105	0.57439208	0.44321304	0.23520998	0.39740403	0.33172201	0.16273896	0.33877701	0.22352298	-0.044998296	0.11888495	0.052297631	-0.20392914	-0.3954852	-0.36022719	-0.30409217	-0.52404823	-0.7538563	-0.96342436	-1.1651704	-1.1906104	-1.3385005	-1.4786105	-1.4964505	-1.5748805	-1.7123506	-1.7979706	-1.8989506	-1.9891906	-2.0918807	-1.8146806	-1.5482605	-1.2827804	-1.0150404	-0.7467113	-0.47602622	-0.20359214	0.069913836	0.31905201	0.59561409	0.87219416	1.1513702	1.4366403	1.7277704	2.0222805	2.2046405	2.1502505	1.8742304	1.6212104	1.3425403	1.0642702	0.78900214	0.51567706	0.24468499	-0.024842391	-0.29231417	-0.55723024	-0.81891832	-1.0563504	-1.3200705	-1.5755505	-1.8459106	-1.9824206	-1.8306106	-1.7511306	-1.6717206	-1.3934905	-1.2348204	-1.2129104	-1.0613104	-0.91439534	-0.99805237	-0.7587283	-0.54743624	-0.37258819	-0.54631824	-0.4255332	-0.32200717	-0.054711099	0.10179895	-0.10250411	-0.0573865	0.15890496	0.15352996	0.33142801	0.47554505	0.37656902	0.37853402	0.55711807	0.45008504	0.36680702	0.59339908	0.69678811	0.51736706	0.38522103	0.62485209	0.6398801	0.51856406	0.71023012	0.84272716	0.70111612	0.59506009	0.62100209	0.82808815	0.68642711	0.85169716	0.83951415	0.6511691	0.83826815	0.89286117	0.91350318	1.0230402
10	2.0767701	1.8490801	1.48469	1.18359	0.76092194	0.34995989	0.51377691	0.71529493	0.88180595	0.99564797	0.70065593	0.33538389	0.0073646433	0.16364487	0.31118089	0.13708287	-0.27306018	-0.61841422	-0.37286519	-0.054050154	-0.35125819	-0.64128922	-0.95766026	-1.3002603	-1.6214503	-1.2388103	-0.84875824	-0.4813342	-0.14273416	-0.32487818	-0.4947202	-0.68406523	-0.81500324	-1.0667703	-1.2314903	-1.4117203	-1.6699203	-1.2439703	-1.2742903	-1.1681403	-0.86224525	-0.55971521	-0.22520917	0.15505387	0.54473291	0.76477494	0.66795693	0.4065779	0.25661188	0.27602288	0.65048893	1.0838	1.06197	0.93250796	0.73908794	0.3876399	0.66594193	1.06527	1.48857	1.8788601	1.66493	1.25096	0.83512795	0.4325249	0.3934069	0.55360892	0.60256092	0.69289193	0.61389392	0.22359988	-0.039724652	-0.18073417	-0.14589016	-0.014672549	0.15469487	0.19327087	0.33138989	0.015143954	-0.34935019	-0.27306018	-0.25814818	-0.67228122	-1.0421703	-1.4227603	-1.8144404	-2.1656204	-2.2591404	-2.5837404	-2.6305004	-2.2646404	-1.9486904	-1.6138203	-1.3129003	-0.90598525	-0.66641022	-0.4197492	-0.12553116	-0.058073354	-0.34818519	-0.70634723	-1.0092103	-0.68382423	-0.25609818	0.10402886	0.46966391	0.83223395	0.59143192	0.33979689	0.10857686	-0.15983817	0.047923258	0.4450579	0.82777795	1.24209	1.44714	1.27485	1.01648	0.73490494	0.3764959	0.029061056	-0.35624619	-0.057306654	0.34445889	0.73756794	1.10996	1.36719	1.73522	2.0465401
14	2.1338993	1.9540193	1.7463494	1.5486195	1.3556896	1.1642897	1.0741097	0.86175679	0.63121788	0.36291999	0.42507397	0.40943197	0.18594807	-0.054713635	-0.33174672	-0.57036462	-0.8792495	-0.93413847	-0.72271056	-0.55575363	-0.53886164	-0.66857358	-0.8701925	-1.1245194	-1.4324393	-1.7023492	-2.007919	-1.8766791	-1.6425992	-1.3864093	-1.2065394	-1.1521694	-1.2469793	-1.4478593	-1.2560793	-1.2457993	-1.1672294	-1.0840794	-0.75646655	-0.67952658	-0.60716361	-0.53278164	-0.52228364	-0.53886164	-0.34591972	-0.086314422	0.046859723	0.19641406	0.30365802	0.43479996	0.49488694	0.53486692	0.54185392	0.47476495	0.35900699	0.64261988	0.89910977	1.2062296	1.5135495	1.7701294	1.9972793	1.8684894	1.5828795	1.3367896	1.0320497	0.77648782	0.47258395	0.55329792	0.67578986	0.73800784	0.81314181	0.8237808	0.80569781	0.80705181	0.81601581	0.65923387	0.57610091	0.52589293	0.35397	0.081224509	-0.22690776	-0.33174672	-0.31960973	-0.27297475	-0.3795747	-0.43916768	-0.53886164	-0.6222336	-0.77849454	-0.89822149	-0.74078655	-0.64291159	-0.43393768	-0.48682166	-0.55504863	-0.84958851	-1.0937894	-1.3768693	-1.6161392	-1.5011092	-1.2906893	-1.0664094	-0.83115752	-0.64387659	-0.47760766	-0.42100668	-0.58266662	-0.79864853	-1.0400894	-1.0433694	-0.69810557	-0.46406167	-0.16993279	0.018674335	0.22208205	0.40057498	0.41311797	0.28094103	0.44706396	0.73938184	0.93189476	1.1161297	1.1674497	1.3176796	1.5246295	1.6743995	1.8887394	2.0970893
10	2.0800093	1.6458194	1.2028696	1.2292596	1.5632495	1.3514896	0.85590276	0.39201395	0.009529298	-0.35254674	-0.17851881	0.262989	0.64900584	1.0455697	0.9946467	0.5128959	0.002369091	-0.48072069	-0.73370959	-1.0835594	-0.9389455	-0.58011665	-0.17129282	0.18374104	0.48528491	0.049079392	-0.4596437	-0.92571151	-1.3526193	-1.5372193	-1.9813791	-1.6248292	-1.1875194	-0.74347658	-0.29910376	0.15164405	-0.033062974	-0.4452027	-0.87726953	-1.3107193	-1.7266292	-1.7190092	-1.4456993	-1.3070693	-0.90997751	-0.4546477	-0.011679083	0.41909694	0.12004306	-0.2153168	-0.50402268	-0.78503956	-1.0516695	-0.58996965	-0.53645467	-0.2238738	0.15615705	0.60623886	1.1270696	0.96989071	0.64167885	0.31359798	-0.035200374	0.062239986	0.36912896	0.71267282	1.2286296	1.7167094	1.8344294	1.3731195	0.90676674	1.1953096	1.6802494	1.6734994	1.1940396	0.72660581	0.63298685	0.87144975	1.0789497	1.2348796	0.78907979	0.43206893	0.17747604	0.29474999	-0.16161982	-0.23520179	-0.19301481	-0.10923184	0.083360378	0.18031004	-0.14658283	-0.13376083	-0.14340283	-0.63659463	-1.0697894	-1.4603693	-1.6248292	-1.7243592	-1.9139791	-1.5432693	-1.1480894	-0.7088406	-0.29767277	0.049563692	-0.38075073	-0.82671555	-1.2864394	-1.7342192	-1.8214091	-1.5819492	-1.2714294	-0.84544654	-0.39701672	0.094871773	0.31917298	-0.015758382	0.10118307	0.61312486	0.95810972	0.73961381	1.2331796	1.3128996	1.0112597	0.60623886	0.72280781	1.2344296	1.6882594	2.0705993
9	1.8007897	1.6875997	1.4460098	1.2085698	0.97604385	0.86383187	0.6759339	0.49949493	0.55686092	0.38149795	0.34689896	0.15852499	0.25295198	0.16693299	0.138407	0.016007518	-0.042963172	-0.15267095	-0.0045629186	-0.13458596	-0.26828593	-0.25067294	-0.36437192	-0.40931291	-0.52577289	-0.69567786	-0.72711085	-0.87437383	-0.97100881	-1.0647598	-1.1061698	-1.2223298	-1.2887398	-1.3700497	-1.3455597	-1.3590097	-1.3562897	-1.3019598	-1.3189398	-1.2532998	-1.1819398	-1.1307598	-1.0989798	-0.98617181	-0.79483884	-0.61589087	-0.4689979	-0.36901192	-0.21594694	-0.075600866	0.098174004	0.22891598	0.37337396	0.47105794	0.62109191	0.82966388	1.0928898	1.2916898	1.5043198	1.6947297	1.8305797	1.9282297	1.9181697	1.9211597	1.9022097	1.8940297	1.8372897	1.7893497	1.6672097	1.6095797	1.4100698	1.2800298	1.0966198	1.0210898	0.93092386	0.74713089	0.61534391	0.47204394	0.35397296	0.21880098	0.053913611	-0.042230472	-0.24031194	-0.29159393	-0.4497109	-0.57878488	-0.62903987	-0.82300884	-0.89421882	-0.98953681	-1.0725998	-1.0833198	-1.0655898	-1.1486998	-1.1249598	-1.2282998	-1.2016398	-1.2135198	-1.2101698	-1.2392798	-1.1467598	-1.0836798	-1.0793898	-0.95821081	-1.0057098	-0.85866483	-0.76229585	-0.85642683	-0.73706885	-0.58544888	-0.58326088	-0.42520391	-0.28006893	-0.29557193	-0.11797196	-0.12412496	0.034864915	-0.022035076	0.16588299	0.23538998	0.25114698	0.38576395	0.51792893	0.77160789	1.0055198	1.2650898	1.5057498	1.7760697
2	1.1132598	0.90301586	0.85339288	0.66454695	0.67445794	0.87556187	0.89231286	0.68281894	0.50211701	0.29764509	0.10066716	-0.097022166	-0.2746297	-0.46942163	-0.24554271	0.0033088665	0.2715371	0.55725799	0.64164796	0.85279988	1.0806898	1.0441698	0.90839686	0.83214188	0.68959894	0.57136198	0.59698897	0.45389003	0.18256913	-0.10932576	-0.33378868	-0.39327365	-0.21022272	-0.076479373	0.11349916	0.17720513	-0.041120087	-0.23872471	-0.40019165	-0.43970164	-0.62638557	-0.84051649	-1.0417094	-1.0035794	-1.1056594	-1.3101193	-1.5311792	-1.7931791	-1.9581291	-1.8574891	-1.7180692	-1.5516892	-1.3580193	-1.1649694	-0.94747745	-0.72339553	-0.51211561	-0.2814307	-0.048836284	0.16527014	0.39642305	0.62799996	0.83963788	1.0717098	1.3040297	1.5365296	1.7529795	1.9858095	2.2142094	2.4174593	2.5029393	2.2841893	2.0668994	1.8288595	1.5957196	1.3834197	1.1459698	0.91759585	0.70546693	0.47289302	0.24056011	0.024889188	-0.21022272	-0.44406964	-0.67858655	-0.89069047	-1.1153594	-1.3335693	-1.5325192	-1.3341893	-1.4852992	-1.5284992	-1.3533593	-1.1862194	-1.0633994	-1.1431094	-1.0645994	-0.86843148	-0.83303249	-1.0529594	-1.2342293	-1.1666894	-0.94241245	-0.71184653	-0.49040562	-0.38280366	-0.36723066	-0.18287473	-0.056985281	-0.0029566812	-0.094592667	-0.20667772	-0.34991367	-0.48303262	-0.65489156	-0.5323266	-0.33293268	-0.093171667	0.13076215	0.34023807	0.54341499	0.66504095	0.517753	0.45027803	0.64508396	0.80697389	0.89021786	1.0993998
11	2.0048004	1.9000404	1.7241203	1.5253703	1.3273303	1.1741102	0.98992621	0.84702518	0.73001016	0.61989914	0.48830412	0.3759141	0.27984008	0.17522006	0.062587639	-0.047429781	-0.172656	-0.29227303	-0.37662804	-0.44918005	-0.51939607	-0.59921308	-0.66731609	-0.74102411	-0.78646312	-0.85148213	-0.86206013	-0.90235714	-0.96322215	-1.0090402	-1.0436702	-1.0631302	-1.1073702	-1.0977902	-1.1492902	-1.1734302	-1.1780202	-1.1815202	-1.1771502	-1.1501502	-1.0547402	-0.97114815	-0.89243014	-0.80682812	-0.6969691	-0.57203808	-0.45333206	-0.31633903	-0.164817	-0.020250176	0.14610005	0.32631109	0.45125311	0.65256815	0.75960217	0.83833018	0.9268102	0.88652119	0.98503321	1.2314103	1.4739803	1.6857003	1.9332504	2.1497204	2.1716404	1.9966904	1.7547703	1.5464903	1.2960103	1.0810102	0.9342352	0.76857117	0.60878114	0.47384911	0.32588709	0.18575806	0.06695534	-0.057360683	-0.19144001	-0.31084803	-0.40741605	-0.53886307	-0.61297608	-0.7005091	-0.80297612	-0.84620613	-0.92591314	-1.0237102	-1.0641802	-1.1382602	-1.1649202	-1.1692802	-1.1664502	-1.1475502	-1.1486402	-1.1356802	-1.1131402	-1.1060902	-1.1163502	-1.0903602	-1.0700702	-1.0631302	-0.97114815	-0.93414114	-0.87977213	-0.83393213	-0.74934011	-0.6708231	-0.56738108	-0.46165106	-0.37273404	-0.27247602	-0.129188	0.01483333	0.10426205	0.27826808	0.3810801	0.53327513	0.65715915	0.79104717	0.89812019	0.97915721	1.0685102	1.2289603	1.3659703	1.5771503	1.7432303	1.9623004
3	2.0658901	1.9588301	1.7496101	1.5404201	1.3204301	1.14307	0.92694402	0.79087301	0.54010899	0.45945798	0.30601997	0.12287795	-0.021419557	-0.10243006	-0.23194907	-0.26361408	-0.43068809	-0.5376631	-0.5251791	-0.66712711	-0.76541512	-0.80771012	-0.97020613	-1.0440401	-1.1271601	-1.2265402	-1.2561302	-1.2938902	-1.2763502	-1.3539602	-1.2876202	-1.2964102	-1.3296502	-1.1809302	-1.1443701	-1.0930401	-0.91159713	-0.91765513	-0.86978813	-0.77040812	-0.68321911	-0.5985281	-0.5037431	-0.36470608	-0.28708508	-0.16675007	-0.10243006	0.033431447	0.14585696	0.21041496	0.33937197	0.42490698	0.59136199	0.671722	0.76532601	0.90815702	0.98916902	1.09423	1.17854	1.23518	1.3616701	1.3550301	1.4850901	1.5347601	1.5109801	1.5358301	1.5274001	1.4444701	1.5725901	1.5855001	1.3843801	1.17608	0.91816302	0.708776	0.59947999	0.50034198	0.36412197	0.24572096	0.14073896	0.022479246	-0.11114706	-0.21173307	-0.28411408	-0.44236109	-0.5494541	-0.66789111	-0.74839012	-0.87087413	-0.94924413	-1.0787401	-1.0616301	-1.2021202	-1.2592302	-1.2626502	-1.3271002	-1.3366602	-1.2888702	-1.2651302	-1.1845502	-1.2527202	-1.1830402	-1.1396101	-1.1212501	-0.93534913	-0.87413413	-0.81490312	-0.74317011	-0.65974511	-0.5970301	-0.49138009	-0.34793408	-0.31162508	-0.18094407	-0.067752161	0.031958847	0.10762395	0.22850596	0.32194397	0.43887498	0.59855799	0.749824	0.92005802	1.08341	1.27195	1.4528701	1.6534901	1.8544401	2.0325701
14	1.7051996	1.4969796	1.3764396	1.2886697	1.0808997	1.1023397	0.98023971	0.74389676	0.58841578	0.79951375	0.62613078	0.41439481	0.14634386	-0.10924909	-0.34221505	-0.083492899	0.098492869	0.21121885	0.090378471	-0.16021309	-0.35264705	-0.650457	-0.94631995	-1.2789899	-1.3685199	-1.1532599	-0.98483894	-0.77335098	-0.55527602	-0.52428902	-0.619651	-0.86768496	-1.0682599	-1.2794399	-1.0780299	-0.89942096	-0.97063094	-1.0131099	-1.1175499	-1.1839799	-1.2592699	-1.2936499	-1.1679299	-0.93925295	-0.74324898	-0.650457	-0.58828801	-0.54409902	-0.51476402	-0.42140204	-0.34613605	-0.21823007	0.070825974	0.28033884	0.42799381	0.55862079	0.68297377	0.82395474	0.92993772	0.92535572	0.85721074	0.97801172	1.2286897	1.4794696	1.7259796	1.9770095	2.2280895	2.1910395	1.9652995	1.7151696	1.4706896	1.2210697	0.97168072	0.84477074	0.96440272	1.0163097	0.95263172	0.85388174	0.75633775	0.63862477	0.5064128	0.31975283	0.15849286	-0.01856611	-0.21110508	-0.36955905	-0.47718803	-0.56304801	-0.70914499	-0.82675997	-1.0079599	-1.1965599	-1.3844599	-1.5833898	-1.6337498	-1.6237398	-1.6535798	-1.6248098	-1.5141698	-1.2718499	-1.0536799	-0.93041695	-0.82381797	-0.72113199	-0.90409595	-1.1494599	-0.96219794	-0.70352199	-0.50058803	-0.33819705	-0.18943308	-0.27854306	-0.46684903	-0.46856903	-0.20715408	0.046868478	0.28709384	0.4917948	0.46263681	0.37522282	0.62683478	0.87027873	1.0094597	1.0510197	1.2748897	1.3279697	1.4626096	1.6776396
14	1.5917493	1.4863793	1.4618993	1.4140593	1.3086594	1.2489994	1.1332495	0.90988253	0.66727362	0.55593466	0.75902859	0.64114963	0.43174071	0.21466679	-0.026245819	-0.26605603	-0.53629493	-0.80375983	-0.70643487	-0.48981195	-0.26587303	-0.11951408	-0.064812505	-0.21945305	-0.36255599	-0.60247991	-0.78084184	-1.0366697	-1.3342696	-1.6371895	-1.8999494	-1.7930395	-1.5482796	-1.3124896	-1.0406897	-0.80137283	-0.58086391	-0.42747297	-0.51789494	-0.6246599	-0.8852468	-1.0568397	-0.82752082	-0.79270983	-0.76923584	-0.84596981	-0.8933038	-0.8894958	-0.8814498	-0.70601487	-0.51395194	-0.334671	-0.18754406	-0.033072017	0.11079783	0.20890779	0.35781274	0.4476027	0.44624571	0.57791166	0.82840456	1.0764695	1.3310394	1.5910393	1.8787692	2.1366891	2.380409	2.425729	2.1681991	1.9176292	1.6304993	1.3813894	1.1329895	0.88542954	0.63884563	0.64402863	0.70190861	0.66727362	0.57922666	0.50866468	0.39097273	0.20506379	0.014444466	-0.16513307	-0.357673	-0.51868394	-0.53927293	-0.55739992	-0.6154839	-0.66826988	-0.72433086	-0.78774084	-0.86165781	-1.0644797	-1.3366696	-1.2924796	-1.1813497	-1.0747797	-0.97775177	-0.96322377	-1.0084498	-0.97243877	-0.77030884	-0.55540292	-0.42593997	-0.59721391	-0.82139782	-1.0260497	-1.2661597	-1.3808996	-1.0863197	-0.81550683	-0.49274595	-0.21801305	-0.012122224	0.1988078	0.33043375	0.1922208	0.48631969	0.67984862	0.87875054	0.94161252	0.96603551	1.1807994	1.2637294	1.3478794	1.4326993	1.5631493
4	1.5001	1.44391	1.43291	1.29829	1.03263	0.79572705	0.56030306	0.44056606	0.63778606	0.81306705	0.93338405	0.93623005	0.78464105	0.59452306	0.38109006	0.15512307	-0.08498693	-0.29112193	-0.52812692	-0.79178592	-0.51980492	-0.29783793	-0.12175093	0.013805268	0.049917468	-0.04227453	-0.17495593	-0.39948092	-0.59735292	-0.81566792	-1.0863399	-1.3448599	-1.6092299	-1.8318899	-1.9571199	-1.7291399	-1.4968599	-1.2600799	-1.0245599	-0.78993992	-0.54673592	-0.45249892	-0.43048792	-0.48923192	-0.55240592	-0.64220592	-0.73431092	-0.79547992	-0.87630691	-0.97789391	-1.0040099	-0.89453891	-0.74063192	-0.61279292	-0.41224292	-0.20572293	-0.037858031	0.084618367	0.25523206	0.45635706	0.67104106	0.89922805	1.12445	1.34578	1.60959	1.73661	1.97434	2.21271	2.40965	2.23973	2.0042	1.73524	1.67679	1.52249	1.29168	1.07059	0.87895505	0.64856306	0.40397206	0.23495206	0.12199007	-0.025523931	-0.16998093	-0.37117092	-0.66667992	-0.83861091	-1.0644299	-1.0345299	-0.97589691	-0.89068891	-0.76037492	-0.68872992	-0.64285792	-0.64677692	-0.79663592	-1.0419599	-1.2792799	-1.5082299	-1.7351299	-1.6857299	-1.4619299	-1.2230799	-0.96693491	-0.70561592	-0.42185192	-0.22403393	-0.04669713	0.019533768	-0.06053513	-0.21057093	-0.41884592	-0.59991992	-0.41464192	-0.17587793	0.043036768	0.22256406	0.45559206	0.62756406	0.64419806	0.56149306	0.46124906	0.49168006	0.70215106	0.93623005	1.17329	1.35761	1.37443	1.47089
