1	-0.64381431	-0.63108425	-0.4676972	-0.22347967	0.067046139	0.36790163	0.62770809	0.8644548	1.0819446	1.2474893	1.3885448	1.4867173	1.4708047	1.3739807	1.1485077	0.90145827	0.72442416	0.53813919	0.30123065	0.035409788	-0.21919137	-0.48231519	-0.63116516	-0.6428164	-0.66590311	-0.49048724	-0.26131923	0.024028254	0.33197698	0.60640142	0.91844966	1.2210582	1.4923811	1.6374822	1.5625043	1.5096422	1.4753897	1.5589981	1.6471915	1.6547433	1.6995142	1.518003	1.2526137	0.9476317	0.64353975	0.36466518	0.078670408	-0.19510674	-0.42470628	-0.56813519	-0.70074895	-0.80666195	-0.90229921	-0.9567256	-1.0667111	-1.1778564	-1.2288576	-1.2491933	-1.1675267	-1.061371	-0.98107992	-0.9200188	-0.97126268	-0.90836756	-0.83258057	-0.72294564	-0.68248995	-0.74128555	-0.7873511	-0.94364492	-1.0779578	-1.1938499	-1.2964644	-1.2888965	-1.1957918	-1.1268822	-0.99529336	-0.84628156	-0.72588542	-0.66714376
1	-0.85891253	-0.86758304	-0.66282201	-0.37137865	-0.084955065	0.24783295	0.56677097	0.8177139	1.0577502	1.2998401	1.464808	1.5387356	1.5008591	1.472794	1.3484406	1.0452008	0.72530447	0.5018562	0.18878219	-0.099763391	-0.41660223	-0.67975233	-0.82840601	-0.90456963	-0.8281322	-0.5990481	-0.31981191	-0.013172336	0.27979977	0.5965017	0.90419086	1.1914587	1.452715	1.6199646	1.5202537	1.540561	1.5261862	1.6160857	1.7532167	1.8620545	1.6929795	1.447467	1.1528977	0.84326909	0.58447707	0.2702622	-0.055064609	-0.31303522	-0.5824144	-0.796713	-0.64920017	-0.76175714	-0.81706589	-0.95291915	-1.0478156	-1.2260403	-1.2664495	-1.2468724	-1.1498311	-0.98454371	-0.82747051	-0.62813995	-0.58567725	-0.70882137	-0.72675564	-0.62909827	-0.53771562	-0.61287528	-0.6777216	-0.826535	-0.98349412	-1.1485077	-1.2729296	-1.2930543	-1.1925448	-1.0221464	-0.84456054	-0.63457439	-0.52420787	-0.56956835
1	-0.72146427	-0.60021044	-0.41706539	-0.2529438	0.037536049	0.31953215	0.53380004	0.7813885	1.0150579	1.2542099	1.4612229	1.5725278	1.5822168	1.5044688	1.3683506	1.1053307	0.88598205	0.67360469	0.38475542	0.1287541	-0.14083541	-0.44027164	-0.57022191	-0.66536281	-0.63764292	-0.54871714	-0.30316099	-0.034847598	0.25868073	0.52153523	0.84254713	1.1315618	1.3950544	1.6207363	1.6053758	1.588361	1.5373167	1.6136468	1.6961212	1.6921038	1.6509848	1.3468459	1.0703559	0.79384237	0.48273211	0.1833904	-0.053965577	-0.33624526	-0.56724433	-0.69603665	-0.65056942	-0.74171657	-0.79985035	-0.93674832	-1.0169304	-1.139933	-1.1694016	-1.1562152	-1.1977454	-1.1259194	-1.0401603	-0.92150592	-0.88416797	-0.83189483	-0.76825488	-0.69627297	-0.73481614	-0.78706565	-0.88960324	-1.015418	-1.0919608	-1.1894199	-1.2497727	-1.2224144	-1.1860099	-1.0565606	-0.93689011	-0.82809013	-0.73888078	-0.64950599
0	-0.82957236	-0.72023974	-0.57737044	-0.32026209	-0.046554574	0.27890546	0.59146967	0.91348956	1.1892649	1.4054487	1.4906064	1.3998092	1.4122162	1.4310148	1.2858897	1.0315447	0.73020328	0.46909083	0.18949936	-0.10308194	-0.38086875	-0.63461215	-0.78069602	-0.82291766	-0.63861625	-0.37776698	-0.088776213	0.21632495	0.49841663	0.75351353	1.055043	1.3169074	1.5240679	1.5945626	1.5041413	1.3838304	1.4202996	1.5708763	1.6327237	1.7695775	1.6793442	1.4063887	1.1268536	0.8475065	0.57473892	0.27497656	-0.0054044544	-0.25337669	-0.53798739	-0.74120017	-0.62807024	-0.73063537	-0.80280316	-0.87873068	-0.97291163	-1.0171447	-1.1114761	-1.2069165	-1.238547	-1.1351999	-1.0685589	-1.002839	-0.90034906	-0.81175129	-0.73473346	-0.75323127	-0.79283991	-0.82163935	-0.91108306	-0.96490343	-1.0641412	-1.1651272	-1.1924416	-1.2279333	-1.1599012	-1.018611	-0.87247075	-0.72452582	-0.61874614	-0.58097977
0	-0.45857438	-0.40691415	-0.24471288	-0.090272855	0.15158145	0.38087823	0.5818334	0.78013753	1.0026846	1.2104069	1.386561	1.4734172	1.474638	1.4687081	1.341912	1.1786643	0.97338377	0.76444063	0.51184268	0.27227314	0.04700523	-0.15637423	-0.33373173	-0.41715202	-0.40496076	-0.26236317	-0.065140379	0.15503476	0.37887252	0.62934267	0.86490077	1.1034936	1.2826126	1.372085	1.3949327	1.3385982	1.4174316	1.4774286	1.4767309	1.5815513	1.5564363	1.3938862	1.1573863	0.92106078	0.7009554	0.43970671	0.19241082	-0.039728847	-0.25578791	-0.40581537	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566	-1.0764566
1	-0.83709889	-0.7389074	-0.52657028	-0.25708079	0.039940524	0.29663887	0.61220039	0.86981381	1.1371748	1.4313912	1.5513455	1.5402055	1.5240922	1.4299987	1.2390266	1.0355219	0.79382282	0.48588029	0.21579401	-0.084668778	-0.34612153	-0.58332481	-0.79389145	-0.83805375	-0.78340788	-0.53989855	-0.29064016	0.012528069	0.30754019	0.59449568	0.89328746	1.181536	1.4057293	1.6199761	1.6354926	1.50778	1.4815213	1.6032661	1.6573748	1.7508716	1.676671	1.3997614	1.0918189	0.81490932	0.50259035	0.22973895	-0.048662578	-0.35511314	-0.56756961	-0.78263205	-0.51513185	-0.63379317	-0.72500224	-0.89707607	-1.0183831	-1.1505717	-1.275539	-1.2647968	-1.1629649	-1.1063696	-1.0256838	-0.93015801	-0.8382129	-0.75657232	-0.66349331	-0.58219091	-0.60168598	-0.70049415	-0.8145801	-0.92979994	-1.0696472	-1.2192818	-1.2809499	-1.3021558	-1.1779045	-1.0286678	-0.86168655	-0.70363724	-0.51079519	-0.44886851
0	-0.74092303	-0.68645627	-0.561053	-0.30577178	-0.065888659	0.24925523	0.56665525	0.84509941	1.1113229	1.4001076	1.5700695	1.5631131	1.526827	1.5725136	1.4488024	1.2617316	0.92688416	0.7191321	0.48242636	0.1935288	-0.07280746	-0.34435162	-0.5628579	-0.71845573	-0.68538461	-0.62732684	-0.43608214	-0.15083199	0.1212762	0.41812663	0.71800403	1.0129932	1.3519768	1.5345354	1.579658	1.5478842	1.492045	1.5290831	1.5977071	1.6118079	1.6165082	1.3792384	1.1015463	0.83306671	0.54954626	0.25743371	-0.0044466931	-0.26771837	-0.50213038	-0.66786199	-0.64740641	-0.72061786	-0.83060424	-0.97373695	-1.1125454	-1.2225506	-1.2713206	-1.2325716	-1.1896299	-1.0469672	-0.92357563	-0.87040615	-0.79992086	-0.71691404	-0.72074946	-0.66293611	-0.71776009	-0.79849198	-0.91887536	-1.0402928	-1.1459173	-1.2510342	-1.2846506	-1.2595135	-1.1084844	-0.95971133	-0.87324511	-0.70704347	-0.60207698	-0.6800075
0	-0.5416069	-0.46170483	-0.28133938	-0.038126119	0.22701405	0.48805746	0.74694388	0.97614441	1.2461572	1.4654262	1.4370283	1.4055269	1.4485116	1.3178503	1.1504113	0.89265769	0.6777337	0.42789427	0.18063081	-0.074996834	-0.30861999	-0.49106485	-0.55040559	-0.45540454	-0.27330107	-0.040531406	0.19836786	0.4659909	0.710787	0.94852241	1.089736	1.2078278	1.3830258	1.5864665	1.703472	1.5752935	1.4159239	1.4215104	1.3588177	1.2508126	1.1303931	1.1946375	1.1691881	0.9263317	0.69061363	0.44772624	0.20069556	-0.051595724	-0.27753748	-0.47225706	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212	-1.0615212
1	-0.74057221	-0.62088306	-0.53539995	-0.25095805	-0.023430145	0.28355957	0.58468814	0.86618345	1.0496727	1.254941	1.4391348	1.4864404	1.4663588	1.3742458	1.2158987	0.97735313	0.73637341	0.57117226	0.40706008	0.11137629	-0.17524353	-0.39069682	-0.58104005	-0.65310337	-0.60253093	-0.45187057	-0.20579837	0.083447756	0.36548755	0.68266222	0.96989057	1.2506813	1.5583115	1.6563497	1.5719876	1.4482629	1.3900037	1.4619389	1.6371328	1.6414886	1.7138722	1.4818924	1.1908847	0.93440339	0.63343497	0.34870481	0.048473028	-0.21928222	-0.45725129	-0.6134205	-0.80405199	-0.87694803	-0.97937402	-1.0204982	-1.1248458	-1.1118104	-1.146721	-1.1783328	-1.1255825	-1.0835616	-0.97735625	-0.99862293	-0.96742753	-0.86250334	-0.77631562	-0.68292156	-0.76827655	-0.85449631	-0.97072642	-1.0777004	-1.1664824	-1.2196235	-1.2598412	-1.2043076	-1.1105933	-1.0378894	-0.84847502	-0.75850797	-0.66229544	-0.7161988
0	-0.62938876	-0.53414737	-0.32971169	-0.086193093	0.17592521	0.45446231	0.70563888	0.99138786	1.2506189	1.3580536	1.3848193	1.4963432	1.5635054	1.3745344	1.2501233	1.0034077	0.74789404	0.51096775	0.26648261	0.023410103	-0.20345426	-0.43217736	-0.58574575	-0.66598099	-0.54030596	-0.32137218	-0.068683843	0.17606152	0.4102245	0.64467249	0.88605975	1.0559478	1.2438036	1.4413248	1.6439265	1.6784989	1.5528487	1.4553272	1.4477684	1.5269503	1.597706	1.402911	1.155328	0.93587375	0.67466003	0.42261605	0.15450023	-0.11022029	-0.37624194	-0.58073957	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074	-1.0200074
1	-0.63940032	-0.53356238	-0.33480315	-0.089766865	0.17726053	0.42241483	0.68966515	0.92662361	1.1344704	1.375494	1.4880066	1.4188992	1.4352909	1.5357393	1.3576598	1.1579433	0.9086583	0.7097286	0.47526168	0.2357199	-0.022259277	-0.26299438	-0.47851248	-0.61457673	-0.60546294	-0.42544271	-0.17682648	0.082214879	0.3333751	0.55944947	0.78552383	1.0108114	1.2526218	1.5127909	1.5754728	1.5946183	1.5437384	1.4160143	1.4432901	1.5602613	1.5523932	1.337203	1.0847708	0.8501727	0.61557466	0.3926475	0.14682441	-0.10934511	-0.3565451	-0.5602743	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278
1	-0.64242581	-0.54843186	-0.35846079	-0.13866996	0.12026387	0.39142307	0.65394833	0.90014889	1.155056	1.4259249	1.5698241	1.5062183	1.5169805	1.5339098	1.3689699	1.1844404	0.95613654	0.71876341	0.48332505	0.21185144	0.016729032	-0.24958113	-0.49037641	-0.60641475	-0.60571339	-0.43811321	-0.22220402	-0.0044567925	0.23458509	0.45684277	0.68538848	0.8966421	1.1126118	1.3225352	1.5047672	1.609608	1.5814328	1.5104506	1.4917074	1.4665553	1.5388676	1.400531	1.16606	0.92856595	0.69953655	0.45333598	0.19830799	-0.073165614	-0.31911224	-0.53733107	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929
1	-0.6219443	-0.55980752	-0.43663698	-0.19448172	0.074287426	0.33607078	0.61275905	0.89216244	1.1321399	1.3730225	1.5217605	1.5930325	1.5667297	1.4267311	1.2396702	1.0346217	0.80830465	0.58637142	0.31412352	0.044958414	-0.24131764	-0.44843081	-0.65215008	-0.68736186	-0.65885304	-0.49331523	-0.26931737	-0.0033481953	0.25614427	0.53880016	0.81480964	1.0670618	1.3656407	1.5064879	1.4937607	1.5330735	1.5978405	1.6583652	1.6286685	1.6334766	1.697678	1.4493571	1.1337803	0.90056236	0.58068663	0.28550157	0.0091244128	-0.26400025	-0.51243424	-0.66960041	-0.61068785	-0.6555157	-0.71439999	-0.85581278	-0.93989682	-0.98226409	-1.0899358	-1.1358469	-1.1850161	-1.1779455	-1.1292995	-1.0541018	-1.0102921	-0.96388043	-0.88016406	-0.82119492	-0.84325532	-0.90157395	-0.9832257	-1.0526877	-1.1181901	-1.1459381	-1.196841	-1.1648054	-1.1340396	-1.048417	-0.93732311	-0.83604327	-0.74005227	-0.68591945
1	-0.82231	-0.73162528	-0.55391779	-0.29823954	-0.02075416	0.26345851	0.56454084	0.77609052	1.0750127	1.3342295	1.5068349	1.5064235	1.5097151	1.4613691	1.2955527	1.046828	0.80016065	0.54133477	0.26825196	-0.057270807	-0.3217542	-0.60109112	-0.79877477	-0.86170684	-0.72393107	-0.51184649	-0.26285439	0.019630167	0.2933713	0.57013663	0.82896251	1.1175983	1.3883358	1.5730792	1.678206	1.6144305	1.5296707	1.5331681	1.6640108	1.7753094	1.7411587	1.4714498	1.1970092	0.88780061	0.57079496	0.26426085	-0.043939659	-0.35792111	-0.59769662	-0.81576787	-0.61503945	-0.6928662	-0.83276097	-0.94395673	-1.0438169	-1.0927389	-1.0952694	-1.1426279	-1.1622954	-1.1262931	-1.0054281	-0.92040092	-0.84535149	-0.7575881	-0.66128702	-0.63526248	-0.65581466	-0.73399115	-0.86382583	-1.0110856	-1.1368263	-1.2531735	-1.3031818	-1.2087899	-1.0712198	-0.93066673	-0.80751819	-0.64984856	-0.53832364	-0.54953579
0	-0.45363094	-0.39133064	-0.31194109	-0.10116741	0.12226015	0.36907594	0.6011879	0.82114915	1.0509316	1.3058727	1.5032284	1.5563412	1.5488867	1.5123601	1.3755715	1.1424346	0.93520175	0.78089529	0.52045654	0.29786761	0.050548644	-0.16797763	-0.31676782	-0.45091008	-0.47146564	-0.35901574	-0.1707544	0.045852361	0.27865385	0.5141762	0.73838647	0.97023752	1.2283468	1.3936485	1.4134027	1.4311069	1.4501157	1.5501913	1.5740454	1.5248462	1.4963331	1.394953	1.1185804	0.87183919	0.63989496	0.38661246	0.17814965	-0.020659688	-0.2492867	-0.40158047	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051	-1.0609051
1	-0.84531362	-0.7546764	-0.54270511	-0.27881886	0.014827656	0.3314201	0.63160646	0.92517224	1.1874114	1.4662828	1.6542424	1.5872293	1.5174711	1.5460526	1.6204936	1.4063747	1.0998907	0.7887239	0.57395905	0.30913623	0.0064308346	-0.28971858	-0.55573633	-0.76371913	-0.89290099	-0.82219007	-0.61281857	-0.33464158	-0.030321405	0.26069303	0.55361291	0.8478246	1.1428437	1.4383472	1.5760873	1.4738722	1.5416927	1.5521887	1.5053603	1.5074595	1.5731808	1.3477584	1.0719551	0.77612866	0.48078663	0.22242291	-0.08612797	-0.36821271	-0.62100547	-0.84042086	-0.49742687	-0.57989334	-0.69358953	-0.8163123	-0.95426238	-1.1242011	-1.2541096	-1.3862045	-1.3002921	-1.1640053	-1.0276215	-0.89703481	-0.8262916	-0.68974637	-0.59709068	-0.5239253	-0.58470537	-0.68801856	-0.81348644	-0.97904915	-1.1141734	-1.2565156	-1.3689943	-1.289344	-1.1688657	-0.97896841	-0.81689361	-0.624671	-0.4801165	-0.40380232
1	-0.76245698	-0.72588296	-0.56266458	-0.3004338	-0.035499609	0.23681697	0.51092716	0.77209217	1.0089525	1.2619033	1.405392	1.5293849	1.537963	1.4446434	1.2525453	1.0747181	0.84056123	0.5909117	0.37887597	0.087037652	-0.2073741	-0.49260986	-0.69643139	-0.78603383	-0.70732301	-0.49120617	-0.22744172	0.056754261	0.33294399	0.62400248	0.90591097	1.1857399	1.4989716	1.6136065	1.5660369	1.5761747	1.4880539	1.4771363	1.6333622	1.6544176	1.6518182	1.4888338	1.2031561	0.90861438	0.6385593	0.33221615	0.032839479	-0.25707526	-0.51067592	-0.70742699	-0.63092568	-0.67612982	-0.73810029	-0.85502278	-0.99913533	-1.115356	-1.2459437	-1.3197728	-1.2603445	-1.1549453	-1.0439496	-0.91738317	-0.80137049	-0.79843313	-0.74527473	-0.68028891	-0.65769984	-0.69916079	-0.75736209	-0.83685274	-0.97532453	-1.0910773	-1.2087796	-1.2903836	-1.2597025	-1.1477969	-1.0437416	-0.92723502	-0.7747523	-0.67909317
1	-0.84541834	-0.73861559	-0.55065823	-0.30412208	-0.0053110642	0.29029109	0.57378604	0.82146009	1.0747553	1.3605944	1.5160307	1.5456159	1.5094309	1.4791629	1.3300988	1.0604179	0.80138764	0.52319527	0.29108761	0.0010839011	-0.30054909	-0.50892027	-0.72079617	-0.83560969	-0.74560226	-0.5718003	-0.33300183	-0.065869792	0.22697865	0.50555791	0.78648122	1.0888652	1.372656	1.586125	1.6500746	1.5178513	1.5180789	1.5221753	1.6204894	1.762271	1.7900356	1.5051069	1.2019719	0.9332013	0.61616122	0.32224315	0.026390668	-0.2767671	-0.56310679	-0.77555163	-0.66317321	-0.73690875	-0.87179472	-0.95181144	-1.0465753	-1.1082264	-1.1450486	-1.1808695	-1.1432963	-1.0396569	-0.93319549	-0.90365576	-0.86184953	-0.76569747	-0.68772896	-0.64715166	-0.7099179	-0.75927975	-0.82259218	-0.9449158	-1.065965	-1.1561772	-1.2335358	-1.2181925	-1.1389268	-1.0016967	-0.87277331	-0.74027692	-0.6354541	-0.60306963
1	-0.58356302	-0.48878934	-0.31378486	-0.073379248	0.13512046	0.40334515	0.66624024	0.89806592	1.1199733	1.34678	1.4356864	1.3745035	1.430309	1.376057	1.2033827	1.0048969	0.80461866	0.57386847	0.33057101	0.068189759	-0.17857313	-0.39928551	-0.52288206	-0.50900837	-0.36349593	-0.1375854	0.11049197	0.32937603	0.5670571	0.81154953	1.0383563	1.2763959	1.4582715	1.563071	1.5876875	1.4354474	1.3245535	1.322522	1.4706992	1.5933039	1.5017686	1.3373397	1.1001366	0.88516016	0.64365517	0.41314397	0.16602258	-0.087563633	-0.32450381	-0.51088448	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106
