1	-0.60562761	-0.50792512	-0.29575231	-0.039117036	0.23550962	0.49756039	0.73301243	0.96654935	1.1974264	1.4276651	1.4449011	1.3601043	1.4347936	1.446497	1.2695622	1.1383772	0.93303494	0.74663098	0.51139174	0.27625889	0.010718361	-0.2418207	-0.45073784	-0.59267935	-0.55269612	-0.38501767	-0.1614074	0.081236937	0.33530809	0.57001536	0.81078714	1.0581554	1.2936074	1.4679888	1.5737454	1.5290595	1.4055349	1.3734037	1.4693719	1.5591693	1.5700215	1.3428683	1.0895419	0.85451547	0.62544713	0.37446143	0.12283736	-0.11700878	-0.32757504	-0.51428754	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473
1	-0.62025197	-0.52271494	-0.31393706	-0.10595901	0.1492732	0.42569567	0.69774571	0.95038646	1.172207	1.4093843	1.5120829	1.5021649	1.5964387	1.5441829	1.3860291	1.2336342	1.07772	0.85174032	0.63941118	0.4066063	0.13615593	-0.12336339	-0.35928229	-0.55293798	-0.62658665	-0.51624162	-0.3276942	-0.09175397	0.15908449	0.3893299	0.60165904	0.83414399	1.0734542	1.3198029	1.5172018	1.5697775	1.485955	1.5190148	1.5098434	1.5455692	1.5098434	1.30178	1.0758004	0.84320877	0.61061718	0.36586812	0.1173865	-0.11123791	-0.34597306	-0.54142038	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615
1	-0.55500876	-0.52386422	-0.36193814	-0.13009338	0.10572852	0.36490301	0.60434259	0.84517358	1.0737137	1.2600476	1.4887037	1.4932258	1.4380329	1.5187351	1.4563532	1.235234	1.0696554	0.87752401	0.64933172	0.40142769	0.14517517	-0.097209569	-0.31605618	-0.48165793	-0.57360736	-0.48023172	-0.29446604	-0.080477786	0.16674213	0.42090752	0.67043487	0.90396092	1.1642717	1.3931597	1.5732322	1.5936397	1.5087633	1.4401201	1.4933417	1.5258081	1.5800734	1.3589541	1.1149924	0.86674054	0.62892428	0.38716568	0.13752238	-0.089127758	-0.31275157	-0.48848746	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362
1	-0.45118704	-0.38877379	-0.22363771	-0.014861692	0.22830328	0.39812653	0.59370448	0.78318913	1.035013	1.2153454	1.3251236	1.4152405	1.3913113	1.2795595	1.1637126	0.92619688	0.78735824	0.56947926	0.30490136	0.042815057	-0.15022197	-0.3095361	-0.44210875	-0.40475948	-0.30097586	-0.087438679	0.12984823	0.35535001	0.60206737	0.8318616	1.0732997	1.3123943	1.4273284	1.4497774	1.3762383	1.3863774	1.4001922	1.4386763	1.4589051	1.4643323	1.4973891	1.4080864	1.2492903	1.0063473	0.79618984	0.51982003	0.26708337	0.029691006	-0.18670781	-0.37821534	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167	-1.0867167
0	-0.69316703	-0.63197618	-0.43888397	-0.18000686	0.096725484	0.41200996	0.72132691	0.9732419	1.0632758	1.1815371	1.3247104	1.3729243	1.397268	1.3599473	1.276023	1.0718956	0.88140825	0.65227406	0.50810613	0.26533187	-0.011731997	-0.24939123	-0.53905322	-0.73569752	-0.69226717	-0.53872169	-0.33814639	-0.061319326	0.2274428	0.52373537	0.82504825	1.1297711	1.3702721	1.3750082	1.3438918	1.3881273	1.3630731	1.3753397	1.3736821	1.4628635	1.3971733	1.3677145	1.3755292	1.2936414	0.9803461	0.60704398	0.2787825	-0.043227292	-0.35064978	-0.58480428	-0.27615039	-0.35207063	-0.505995	-0.55832928	-0.78907376	-1.0696424	-1.3004342	-1.4959655	-1.5773844	-1.4820602	-1.2900147	-1.1232081	-0.96989938	-0.85376936	-0.84173958	-0.85192226	-0.74848509	-0.58253093	-0.73778142	-0.92807931	-1.1628021	-1.3898572	-1.4807909	-1.5117605	-1.4553911	-1.2408536	-1.1146356	-0.84879642	-0.57476367	-0.41326148
1	-0.71028515	-0.63402397	-0.41241962	-0.14541038	0.12949122	0.42683377	0.79910626	0.96399016	1.1536447	1.3027914	1.460924	1.4884047	1.4557892	1.3613185	1.2007136	1.0597921	0.88440087	0.73282939	0.56870619	0.34776746	0.027508524	-0.13033882	-0.33948654	-0.55386415	-0.74803539	-0.80751341	-0.62247069	-0.33863074	-0.027880678	0.32228368	0.64896111	0.9802028	1.2826326	1.4363436	1.4492756	1.3754868	1.4545055	1.5580572	1.5529699	1.5395149	1.4535071	1.4122386	1.3899403	1.0283653	0.69046735	0.31467658	-0.026026447	-0.34642802	-0.64044246	-0.74285305	-0.22576038	-0.32660201	-0.51021841	-0.70671933	-0.94529702	-1.1768381	-1.277347	-1.2524337	-1.4390739	-1.4899464	-1.3557952	-1.1957608	-0.93626359	-0.69635465	-0.5381745	-0.36653929	-0.37742695	-0.56042527	-0.84345696	-1.0098623	-1.2154442	-1.3794723	-1.5006249	-1.4844265	-1.3285523	-1.2137326	-0.99968779	-0.79672084	-0.52272258	-0.35565163
0	-0.40758508	-0.36867717	-0.24134384	-0.016776783	0.23338664	0.48338794	0.7460163	0.95910914	1.1433813	1.3328772	1.3561139	1.4043885	1.3863756	1.4589676	1.4105129	1.2701922	1.0001786	0.73466816	0.51926968	0.26604406	0.07820534	-0.16140251	-0.29158188	-0.37997127	-0.31469245	-0.17084128	-0.038410298	0.18287841	0.35628878	0.61030697	0.84796942	1.0729508	1.2361478	1.3260323	1.2483966	1.3247714	1.3501696	1.3319766	1.2581236	1.3119822	1.5126461	1.4434765	1.2242593	0.99081187	0.75142018	0.48772906	0.252012	0.013268767	-0.18490937	-0.35287984	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874	-1.0995874
0	-0.65156241	-0.59781566	-0.38606012	-0.1263792	0.16302637	0.47177318	0.77127706	1.0414365	1.2329479	1.3809772	1.3372574	1.3624438	1.442755	1.5102355	1.349613	1.1737837	0.93002244	0.69324686	0.41724232	0.13311163	-0.14633821	-0.36776437	-0.59660387	-0.59496438	-0.56775835	-0.40086305	-0.16869705	0.09036609	0.36677455	0.65380406	0.92643457	1.2022965	1.3690968	1.401649	1.574627	1.5898339	1.3909567	1.2887856	1.3139719	1.3565036	1.4928901	1.4710303	1.2476795	0.97024934	0.69243899	0.39754469	0.10400474	-0.16701004	-0.36396265	-0.55179115	-0.82076251	-0.86355556	-0.90038468	-0.98271558	-1.0680166	-1.1446877	-1.1992233	-1.2046859	-1.1436731	-1.0728162	-1.0624328	-1.0075218	-0.94610031	-0.88068704	-0.83806031	-0.83644458	-0.90423392	-0.96929077	-1.0299044	-1.0831284	-1.090114	-1.1222932	-1.1622611	-1.1773729	-1.1616433	-1.1212738	-1.0665196	-0.9807672	-0.93942354	-0.84452323
1	-0.80331187	-0.71175705	-0.55022702	-0.31450812	-0.041459571	0.23342989	0.53194443	0.79875433	1.0280505	1.2651194	1.509961	1.5899385	1.5793021	1.5238702	1.2469148	1.050346	0.80120888	0.55176495	0.25511178	-0.029800445	-0.29928989	-0.52437239	-0.70539567	-0.74957762	-0.69322517	-0.5028746	-0.23943971	0.025017902	0.31999379	0.59846281	0.8989819	1.1477099	1.4295744	1.6169386	1.658666	1.5962795	1.5181429	1.6146886	1.6674615	1.7042798	1.6905752	1.4162789	1.123778	0.84150446	0.54638538	0.25071404	-0.03190727	-0.3135263	-0.55818386	-0.72554345	-0.63220908	-0.7173207	-0.79973231	-0.91055538	-1.0264307	-1.1188651	-1.1568084	-1.1775289	-1.1498743	-1.0748468	-0.98568515	-0.92481224	-0.85336429	-0.79220502	-0.7037593	-0.67716831	-0.73245711	-0.79371866	-0.90587127	-1.0255512	-1.1247765	-1.220954	-1.2702803	-1.2096222	-1.0939718	-0.98204423	-0.84467109	-0.724848	-0.62504997	-0.58176802
1	-0.97254231	-0.87284368	-0.63735303	-0.369559	-0.048862052	0.28391184	0.62322496	0.96648519	1.3121019	1.521632	1.5540336	1.5179009	1.5915408	1.5230066	1.3030687	1.054264	0.79289134	0.51973633	0.18808176	-0.10577098	-0.41804352	-0.69758067	-0.91058659	-0.96765262	-0.84688315	-0.60025815	-0.32726023	-0.044973864	0.20809218	0.47299953	0.73633588	1.0193096	1.3030687	1.4961035	1.5817222	1.5455895	1.5204538	1.5506952	1.6471144	1.7040626	1.6761777	1.4258019	1.1457738	0.84748307	0.54958504	0.24149525	-0.072583925	-0.36144879	-0.65359309	-0.88362456	-0.43438177	-0.50853226	-0.70384497	-0.8722742	-1.0630114	-1.1933835	-1.2863662	-1.3280169	-1.216693	-1.0656232	-0.90936908	-0.73665892	-0.57374777	-0.47516847	-0.46935582	-0.50024531	-0.55454248	-0.64208562	-0.76807862	-0.93360152	-1.0918783	-1.2284165	-1.3460047	-1.313014	-1.1490818	-0.96977345	-0.79566904	-0.63387723	-0.46303261	-0.40659497
1	-0.55148747	-0.54380622	-0.39413727	-0.16755694	0.10603394	0.36251509	0.63851254	0.84241176	1.1429365	1.3611762	1.4074945	1.4440875	1.4787026	1.5207022	1.4007692	1.1738922	0.91523527	0.6676881	0.43530563	0.14823135	-0.14164509	-0.39723614	-0.59269588	-0.61099241	-0.56757523	-0.41513708	-0.19267759	0.044814724	0.29964754	0.5610737	0.84630184	1.1287608	1.3701432	1.4212086	1.4075274	1.4606039	1.4200878	1.3806595	1.3847145	1.3936155	1.4385491	1.4749114	1.2601332	1.0398495	0.72745678	0.45290986	0.16511032	-0.090579631	-0.32906095	-0.49194956	-0.5525424	-0.64920085	-0.74045276	-0.85629784	-0.9921867	-1.1493721	-1.2989026	-1.4228838	-1.4522176	-1.3272638	-1.1806245	-1.0244282	-0.86460546	-0.77800186	-0.64969535	-0.61840993	-0.712464	-0.83856174	-1.0004284	-1.1187789	-1.22569	-1.3308275	-1.392805	-1.3496812	-1.2349537	-1.18013	-1.064219	-0.87057244	-0.74473843	-0.61630006
0	-0.34015868	-0.24402324	-0.051496099	0.1359061	0.25249862	0.50131475	0.76315678	0.96999107	1.1614932	1.2997813	1.4091562	1.5001667	1.4824003	1.4237623	1.2370862	1.1300602	0.9392841	0.7513267	0.55243609	0.45104757	0.21303653	-0.060208507	-0.31760892	-0.56642505	-0.63146916	-0.3608293	-0.34524092	-0.16497095	0.062533951	0.35995165	0.6001835	0.86548487	1.1518412	1.3992053	1.4868846	1.4996542	1.517677	1.4853471	1.5031136	1.5247238	1.5459069	1.2897023	1.101873	0.83396646	0.50955737	0.30618243	0.29072217	0.23114468	-0.041032667	-0.22672655	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457	-1.0796457
1	-0.84911006	-0.66248841	-0.57275812	-0.25067302	-0.027378047	0.31293521	0.54002772	0.65563549	0.80807934	0.92477212	0.8890753	0.97077652	0.88365025	0.71601627	0.65221771	0.41660788	0.28933625	0.1308706	-0.21296894	-0.51069557	-0.69889048	-0.83793446	-0.73122377	-0.60123962	-0.36335127	-0.099422684	0.30029485	0.66979486	1.0453709	1.4252328	1.8080242	1.8065052	1.6670814	1.5616727	1.2982324	0.98499015	0.92374136	1.0885543	1.2843443	1.5471336	1.7148218	1.8800688	1.6524338	1.3131513	0.88050373	0.51718827	0.1084109	-0.26060086	-0.59299354	-0.75894576	0.031320972	-0.12557141	-0.32868521	-0.59630282	-0.83467943	-1.0907959	-1.3613431	-1.6740049	-1.7870032	-1.6049711	-1.321252	-0.98332574	-0.74456938	-0.48210557	-0.17374584	-0.035407118	-0.085805813	-0.34262758	-0.71668464	-0.9673761	-1.3241815	-1.5673864	-1.6656937	-1.616852	-1.3629163	-1.1176499	-0.81677677	-0.62521833	-0.25550131	-0.059765583
1	-0.75140234	-0.73940629	-0.55181166	-0.24388857	0.10561591	0.44599456	0.75737663	1.0310043	1.2384697	1.3780065	1.4816288	1.5856191	1.6347072	1.245314	1.1247648	1.195122	1.1528782	0.99582568	0.85025401	0.6653824	0.51914837	0.31440601	-0.0027164976	-0.36554174	-0.6883311	-0.87062687	-0.73999506	-0.57815881	-0.25985877	0.010898648	0.33972283	0.6860627	1.0441778	1.252968	1.3318622	1.3458453	1.3005106	1.324797	1.2747522	1.1366872	1.1344794	1.1102665	1.2921207	1.1913686	1.1295485	0.75722944	0.36018234	-0.016478835	-0.35950692	-0.61399976	-0.24278464	-0.39453832	-0.52811395	-0.804759	-0.99713733	-1.3357497	-1.4742488	-1.667054	-1.6632712	-1.5033558	-1.2446386	-0.99294239	-0.79254216	-0.60958404	-0.42868658	-0.37444678	-0.52767237	-0.74021584	-0.86002913	-1.0222334	-1.1809786	-1.3520143	-1.4015955	-1.4446929	-1.4052826	-1.2077673	-1.0041289	-0.73675686	-0.57160882	-0.45444497
1	-0.71335055	-0.63220059	-0.43048928	-0.25272509	0.026132481	0.26530339	0.47857538	0.73663875	0.97418316	1.2571445	1.4212961	1.4868567	1.4753461	1.4100357	1.2283679	1.0040858	0.75450525	0.54673834	0.25539424	-0.024113929	-0.28315319	-0.50295622	-0.67741736	-0.73574623	-0.68917822	-0.46777372	-0.20640731	0.080057289	0.32375738	0.6262618	0.90769675	1.1898323	1.495865	1.6480055	1.672278	1.5178854	1.5068752	1.6527599	1.6657719	1.6830379	1.6740296	1.4976166	1.1750687	0.93797471	0.6407752	0.33556829	0.077204654	-0.21544065	-0.48666617	-0.66763332	-0.66252861	-0.65940072	-0.75181107	-0.8376904	-0.91676343	-1.0437307	-1.1826841	-1.2637965	-1.2510472	-1.1865626	-1.0975804	-1.0003907	-0.95544916	-0.89141502	-0.84469687	-0.75934303	-0.68832744	-0.65972602	-0.7520613	-0.83786556	-0.94706642	-1.0799892	-1.1945951	-1.271984	-1.2772089	-1.1698972	-1.0351728	-0.92309428	-0.79560152	-0.70619394
0	-0.80211571	-0.69651229	-0.48715237	-0.21374497	0.090342002	0.3725531	0.62010346	0.91643332	1.1423746	1.4276229	1.5084774	1.4664084	1.5427482	1.5686053	1.5345397	1.367495	1.1076933	0.85876802	0.60204457	0.31720673	0.032799832	-0.27818235	-0.55936738	-0.74087968	-0.79571302	-0.72481138	-0.53646543	-0.31411543	-0.038040243	0.25106607	0.55583025	0.86779746	1.1735672	1.4430139	1.5006792	1.5160703	1.4902133	1.4452713	1.4785161	1.5433639	1.5076565	1.445887	1.2187144	0.9330557	0.62790161	0.32570261	0.016156929	-0.23551824	-0.5022972	-0.71625393	-0.52909823	-0.55035846	-0.63238273	-0.73462063	-0.86407	-0.99333466	-1.1320597	-1.2812959	-1.3437858	-1.2724121	-1.1395501	-0.98666519	-0.8525985	-0.71444804	-0.61795614	-0.55721262	-0.65776777	-0.79877071	-0.91321889	-1.0192738	-1.0521697	-1.172446	-1.258554	-1.3163096	-1.2649423	-1.1383393	-1.065878	-0.9226998	-0.77870073	-0.61459062
0	-0.72504764	-0.65366702	-0.47197895	-0.21986348	0.047414827	0.34404343	0.63118417	0.93138181	1.2490477	1.4148636	1.5347919	1.464298	1.5035352	1.451884	1.2978171	1.0497584	0.80207648	0.53932042	0.31030389	0.036619063	-0.22516161	-0.48638808	-0.67188903	-0.74539777	-0.64978764	-0.43639948	-0.20439029	0.069250204	0.33524278	0.57317079	0.85292963	1.1233558	1.3705278	1.5166142	1.542329	1.5469843	1.5048652	1.578241	1.6682426	1.674228	1.5993005	1.3678677	1.102518	0.8302297	0.55838481	0.30542696	0.038192983	-0.23640073	-0.48605556	-0.66235683	-0.6389032	-0.58973481	-0.6009296	-0.64876791	-0.76180201	-0.83446837	-0.96603483	-1.074591	-1.1510614	-1.1919567	-1.1763549	-1.1268629	-1.131629	-1.1407112	-1.0752339	-0.9920821	-0.93754908	-0.89855575	-0.93351452	-0.9848332	-1.0738816	-1.1570268	-1.2227014	-1.2230627	-1.1406912	-1.0195481	-0.96607916	-0.85306723	-0.7436465	-0.63617655
1	-0.61750033	-0.53571537	-0.32598997	-0.090800748	0.16207271	0.43767595	0.70312598	0.93290927	1.1592129	1.3897418	1.5000974	1.4553587	1.5250766	1.4240415	1.3007614	1.0715994	0.89699398	0.6695719	0.41841343	0.1694049	-0.082486794	-0.31588646	-0.51716121	-0.61873064	-0.54868962	-0.36814383	-0.13270606	0.10658421	0.34931689	0.59388882	0.81087185	1.0427678	1.2929321	1.5196085	1.6699805	1.6244961	1.5012159	1.4620695	1.5065597	1.6268573	1.5168745	1.2699413	1.0656343	0.82578477	0.58605954	0.34061768	0.090776515	-0.16228336	-0.39461427	-0.59074406	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148	-1.0239148
1	-0.54836473	-0.48391933	-0.44518892	-0.26044546	0.093561913	0.35279666	0.75981353	0.89590703	1.0584737	1.3046298	1.3635152	1.3861975	1.3346411	1.1789613	1.0650446	0.88605068	0.59042324	0.46608155	0.2400804	0.10727235	-0.19985416	-0.2956377	-0.56953061	-0.70928866	-0.64642281	-0.46262708	-0.22253641	0.061149673	0.42008523	0.74288082	0.95864651	1.247008	1.5606423	1.6676722	1.4651115	1.4036356	1.3367893	1.3906202	1.544215	1.6478963	1.6197804	1.6103663	1.4913951	1.1089559	0.77491397	0.37838527	0.047312868	-0.21027915	-0.47602161	-0.50022023	-0.47343116	-0.61173603	-0.72464182	-0.96106795	-1.1003837	-1.1107455	-1.1144101	-1.1973045	-1.2698372	-1.1283732	-1.1062596	-1.104301	-1.1357655	-0.94514615	-0.73001227	-0.5006625	-0.46509117	-0.59480332	-0.84197034	-1.0060534	-1.1414519	-1.233255	-1.3527948	-1.4528747	-1.3560803	-1.2882231	-1.1960409	-1.0140143	-0.72287273	-0.6509719
1	-0.65035205	-0.5461245	-0.36514252	-0.13688862	0.066787056	0.29759527	0.57119116	0.80811839	1.0183672	1.2479153	1.4810962	1.5355883	1.4973303	1.4986926	1.3710902	1.1802542	0.91801085	0.68392175	0.43178214	0.17135518	-0.080966077	-0.30859559	-0.50984182	-0.61567008	-0.53766687	-0.37372503	-0.13769465	0.12026881	0.36979734	0.58992283	0.8238984	1.0358501	1.2646035	1.5195812	1.6382151	1.6410533	1.5233276	1.4956274	1.60166	1.6090391	1.5461461	1.3154628	1.0814872	0.84115424	0.60536227	0.37445188	0.12969141	-0.12927108	-0.35554964	-0.56224509	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654
1	-0.42017975	-0.41906922	-0.25223075	-0.032160919	0.24080711	0.46444913	0.71074595	0.93198184	1.0974507	1.3362144	1.3293661	1.3391758	1.4213549	1.5357394	1.4853954	1.3502811	1.1472394	0.95012048	0.71372587	0.45173358	0.19281374	-0.0751569	-0.25839418	-0.44229778	-0.38218115	-0.30601737	-0.1729945	0.024346497	0.28735678	0.52225217	0.78539201	1.0206391	1.2623642	1.3776741	1.2834643	1.2253466	1.2457063	1.3108573	1.2790221	1.2129457	1.2721739	1.3580548	1.2538502	1.0539549	0.81259997	0.55636392	0.30468103	0.047797168	-0.17950961	-0.36326514	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994	-1.0963994
0	-0.415824	-0.35109855	-0.26280512	-0.04704081	0.2043446	0.47128181	0.73064497	0.98454866	1.17563	1.3546006	1.2963535	1.2488715	1.3128857	1.4138089	1.4113099	1.2573298	1.0927768	0.86363299	0.62985628	0.36997409	0.11689701	-0.12355025	-0.28787254	-0.38646975	-0.37218671	-0.26882207	-0.1113049	0.079930258	0.29761692	0.53087459	0.76618918	1.0401045	1.2807824	1.3559462	1.3695949	1.2348383	1.2552152	1.2502171	1.2963535	1.4649434	1.4584074	1.4276498	1.305004	1.0641339	0.79973415	0.52779884	0.27987365	0.036350635	-0.17918299	-0.32952981	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539	-1.0973539
1	-0.99469166	-0.90659095	-0.69690788	-0.42088155	-0.1170102	0.13917516	0.43273146	0.79263102	1.0094163	1.1922689	1.3815473	1.4580366	1.4994095	1.4052212	1.2936721	1.0258753	0.83772416	0.60487449	0.37439222	-0.011717732	-0.23836709	-0.6114564	-0.88579174	-1.0735483	-0.96160457	-0.74752493	-0.50836222	-0.21142394	0.10428435	0.38961115	0.72296213	1.0495491	1.3765871	1.5460809	1.4792303	1.4489616	1.4563456	1.4452414	1.4668861	1.5347513	1.6460749	1.7113472	1.4217366	0.99898847	0.64320365	0.38504547	0.0071086505	-0.36056948	-0.71049219	-0.94599108	0.0013029097	0.027682392	-0.1391622	-0.47657156	-0.75090691	-1.084427	-1.3390905	-1.4636377	-1.5293215	-1.423161	-1.1802499	-0.91358039	-0.63789225	-0.35797663	-0.11374095	-0.059460087	-0.19445765	-0.42680002	-0.7094776	-0.98928048	-1.1954688	-1.3625502	-1.5243443	-1.4623864	-1.319644	-1.1770934	-0.90518179	-0.67571411	-0.3561729	-0.13927493
1	-0.80613483	-0.97485712	-0.7907576	-0.51973407	-0.15879651	0.21082634	0.48597894	0.72902447	1.0772901	1.1736113	1.3916688	1.4726128	1.3804919	1.2561215	1.089962	0.86898566	0.74361859	0.68431662	0.47323578	0.30914089	0.070224425	-0.2116913	-0.58508726	-0.85333435	-0.8420862	-0.7605015	-0.50506876	-0.29277767	0.058335555	0.41970026	0.74482883	1.1007118	1.4936141	1.700993	1.6710929	1.6142826	1.5811076	1.3934486	1.4577339	1.4232775	1.4478384	1.5274297	1.4639275	1.2388933	0.92444332	0.55460691	0.18968266	-0.1635663	-0.43494578	-0.6811949	-0.37222665	-0.42775551	-0.60672928	-0.87732567	-1.0405663	-1.2168917	-1.3058732	-1.4550821	-1.3813853	-1.1724117	-1.1058483	-1.0851317	-0.85931438	-0.67514368	-0.47915529	-0.35300512	-0.32687808	-0.43159981	-0.60836667	-0.89747267	-1.1204424	-1.2564169	-1.4909266	-1.4653691	-1.3650755	-1.1604516	-0.85034434	-0.67507249	-0.48556247	-0.29469982
0	-0.61301133	-0.51331425	-0.33827479	-0.11272729	0.13243188	0.38823624	0.64124274	0.85827675	1.1283369	1.367887	1.4949898	1.4575518	1.4459606	1.3219222	1.1455237	0.9160992	0.69187069	0.43846449	0.17080254	-0.089611631	-0.33703573	-0.53689621	-0.62713387	-0.51347413	-0.33592991	-0.1040406	0.13229865	0.36598659	0.5902151	0.82536859	1.0759769	1.2082757	1.3796114	1.5496147	1.7092259	1.610235	1.4939239	1.4460939	1.4917922	1.5645366	1.4411643	1.2768899	1.1608453	0.91623243	0.65563174	0.39782891	0.15686653	-0.081697684	-0.32479176	-0.52397276	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321	-1.03321
1	-0.43598031	-0.42959182	-0.24732459	-0.022083956	0.23210005	0.47508878	0.73937934	0.92655606	1.1480375	1.3565366	1.3594125	1.36804	1.4222703	1.5007399	1.4602726	1.3113447	1.0763467	0.89188153	0.65967723	0.41970814	0.18842822	-0.074691458	-0.29190026	-0.4586379	-0.45617288	-0.36359107	-0.19052656	0.014542041	0.25251858	0.48098427	0.72956037	0.95745089	1.1922024	1.3661913	1.4278166	1.3963877	1.3532499	1.3514012	1.3423628	1.3450332	1.4265841	1.3378436	1.1661143	0.96164142	0.72300754	0.46689261	0.24504137	-0.010765434	-0.20147533	-0.39358207	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108	-1.0832108
