2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
1	-0.11150639	-0.33287334	-0.10825755	-0.39601164	0.26330341	0.34781126	-0.0031685092	0.51647158	0.66977956	-0.040950411	0.043636652	0.043840007	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	0.11017402	0.0045153791	-0.078781703	-0.16689919	0.29881689	0.071311069	0.18416687	-0.29274829	0.25454892	0.38940626	0.51391338	0.50159443	-0.36074636	0.18971426	-0.1022225	-0.58275212	0.59306643	-0.37408308	-0.072729548	-0.10021688	-0.0012674474	0.30665283	-0.048412152	0.047211627	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	1.5900575	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-1.5868114	-0.079515217	0.043838536	-0.70735248	-0.52964647	0.26814953	-0.10372047	-0.3595043	-0.51694706	-0.64970676	0.42527619	0.48035427	-0.42816346	-0.12606292	-0.57203375	-0.047958904	-0.70098365	-0.17286217	0.10714801	0.48153565	-0.15675224	-0.38087945	-0.57340962	0.039199536	0.13476385	0.16507343	0.0041183604	-0.1355539	0.5624513	0.075630521	-0.1717757	-0.14696289	-0.19096184	0.20565135	0.099217124	-0.03621382	-0.00718555	-0.013348141	0.32577752	0.20414575	-0.17388773	0.11891272	-0.041127029	-0.49851077	0.30412681	-0.36537032
1	-0.17202701	0.31495137	-0.0014968634	-0.11895677	-0.37972933	-0.040791064	0.27713151	-0.13123205	-0.01971555	-0.085399953	-0.33348951	-0.058689275	-0.31758027	0.47659269	-0.28743687	0.05951834	-0.069374649	-0.069622166	-0.064888483	0.10066506	-0.23729306	0.24518802	-0.34304057	-0.3252419	-0.11861771	-0.25404998	0.55339177	0.39079044	0.14295786	0.058270243	-0.06957018	0.51405988	-0.30675771	-0.27573014	-0.41357686	0.15218715	0.16138793	0.0015080376	0.60889364	0.085326394	0.61217533	0.14304752	0.33672549	-0.011255881	0.13349669	0.87150064	-0.035464803	0.29963304	-0.18122654	-0.34675238	-0.64057092	0.16569273	0.022486387	0.0028091238	0.22802781	0.10043227	-0.18331323	-0.25625205	0.18133318	-0.38657785	0.13156779	-0.067053929	-0.38436787	0.15844424	-0.065180119	0.46239341	0.067906927	0.088460371	-0.59421602	-0.27278388	0.0026097308	0.15911683	0.79745483	0.32196089	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	0.14092367	-0.16007332	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	1.5153936	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-1.5794243	-0.37071623	0.47986081
3	-0.65502866	0.15316319	-0.21687461	0.033741442	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-0.69483844	0.075268908	0.30039893	-0.23767369	-0.031613339	-0.21728073	0.43832406	-0.53789252	-0.083072745	0.049535821	0.32085823	-0.13633499	0.067686343	-0.51814193	-0.21299926	0.019276194	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	-1.5292475	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	1.5682285	-0.013234046	0.33725806	-0.10503355	-0.096617472	-0.39855254	0.31611555	-0.0213888	0.06104125	0.30184377	-0.35372905	-0.079824466	-0.47350318	-0.19905942	0.058058971	0.31263509	0.20196942	0.4645226	0.16344341	0.27924576	-0.41919123	-0.035400771	0.11373455	-0.50287023	0.26623758	-0.034737246	0.6168666	-0.10857462	-0.61456745	-0.60151954	0.084725757	-0.15459771	-0.33743819	0.88981702	-0.35907468	0.85283257	-0.083393179	-0.48481374	0.70769488	0.057817503	0.20514579	0.65078335	-0.36529707	-0.19624523	-0.02263756	0.22163622	0.15359698	-0.2413429	-0.23547021	-0.4997931	0.14047415	0.11745499	-0.14241278	-0.36334083	-0.68347774	0.098759674	0.051799725	0.00055874431	0.044904343	0.035887585
4	0.12241768	-0.26902856	0.39412766	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	-0.20979139	-0.15766553	0.35586923	0.48502496	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	-1.4529102	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	1.4297762	-0.079197468	0.064552924	0.26313012	0.25778954	0.39225046	-0.033613	-0.49339085	0.66314708	-0.039827233	-0.0095731538	-0.025727707	-0.57859	-0.18725706	-0.29075896	0.1008614	0.21980956	-0.19277694	-0.12535468	0.017376585	-0.068188941	0.18315489	-0.14091656	-0.20715731	0.051117048	0.052245343	-0.061170819	-0.10607515	-0.0016101958	-0.57964965	0.17383867	0.43562278	-0.015363991	-0.27381749	0.052612719	-0.15243671	0.5919327	-0.41626573	-0.51833272	-0.091090711	0.17371298	0.22431249	-0.053518976	-0.49644431	-0.16790496	0.65227684	-0.10856147	0.15539603	0.33347819	0.044581442	-0.034647666	-0.20997112	-0.12589171	-0.17538771	-0.4455043	0.67269886	0.108591	-0.20886533	0.32594239	-0.22944707	0.18946846	0.46376878	0.54083709	-0.51028645
4	0.070667428	-0.50948302	-0.014113071	0.35532222	0.38038845	0.0022511245	-0.25072115	-0.42416151	0.053023725	0.60899964	0.025099429	-0.12158985	-0.11195999	-0.0545823	0.23901568	0.18594841	-0.11781753	-0.10521399	0.12415945	-0.25168786	0.69594326	0.52631747	0.41955258	-0.12365889	-0.028950729	-0.77804254	-0.067381926	-0.11711779	-0.42965668	-0.24018923	-0.10483484	-0.45102079	0.0033166846	-0.060999104	0.158024	0.1886084	-0.524333	0.26435142	0.051874362	-0.30206594	-0.19419942	0.29859931	0.13936531	-0.2018218	0.18485114	0.28047315	0.137433	-0.11398403	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	0.50017425	0.096618175	0.39559729	-0.04316715	0.19376733	0.26588252	0.39591065	-0.17438612	-0.19454401	-0.25655637	0.49168662	-0.55074631	0.6313304	0.11746448	-0.67316031	-0.036110288	-0.32784718	0.2316066	-0.39263596	-0.67249297	-0.13979278	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	-1.6653889	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	1.6283488	-0.077309542	0.96408098	-0.016567058	0.084578161	0.26847465	0.0020979538	-0.0061270733	0.80305357	-0.50622584	-0.24932719	0.015134772	0.26388193	-0.11324643	0.27658175	0.90865356	0.27289922
4	0.19302468	-0.09858467	-0.099853433	0.20974343	-0.70775382	-0.20421581	0.21541941	-0.22852912	0.26729579	0.26658673	-0.028597868	0.42419355	0.17898939	-0.051458915	-0.13911868	0.30931827	0.29301524	-0.21327282	0.40669177	0.34107107	-0.33279037	-0.29489645	-0.1519996	0.11279442	-0.14452786	-0.35273907	-0.16694751	0.75071429	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	-0.048453683	0.22810107	0.44708294	-0.33982594	-0.51091271	0.62736309	-0.72708404	0.34096388	-0.4975469	-0.080617297	-0.0084608504	0.13679383	-0.12783845	0.39015369	0.2217191	-0.053240528	-0.50954351	0.050876711	0.32892984	-0.24783183	0.24330727	0.27538918	0.058483335	0.4138999	0.31760831	-0.026763176	-0.16118586	0.20129932	0.43135113	-0.81447084	0.14514754	0.4470594	-0.17532769	0.54408391	-0.40390165	-0.19441726	-0.51994017	0.32155159	0.34139868	-0.45934328	-0.21591535	0.33082599	0.31491051	-0.33344252	0.28099037	0.09858732	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	-1.7269596	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	1.8185178	0.17577372	-0.27228364	-0.46571368	0.12258138	0.38388863	-0.65234882	0.023992259	0.19418274	0.31571191	-0.7165132	0.18907055	-0.67914894	-0.40679579	0.018036445	-0.19823971	-0.11509811	0.32643061
3	0.59294571	0.24950189	-0.13439987	0.46549177	-0.24362381	0.025667469	0.25094842	-0.038439889	-0.32006386	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-0.080469713	-0.082293403	0.060642102	0.36353304	0.145582	-0.50706179	-0.26074311	-0.14685348	-0.50764724	0.018709662	-0.47589564	0.12336971	-0.23118264	0.010570208	-0.31323055	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	-1.5229603	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	1.5361313	0.10385851	0.28563847	0.21899111	0.35068999	-0.29664749	0.027988654	0.46222175	-0.13603614	-0.34364217	-0.61924171	-0.3013316	-0.23686718	0.074366742	-0.019666849	-0.14473443	0.19595529	0.063693641	0.2711474	-0.25160051	0.25652311	0.1280683	0.12885687	-0.024017728	-0.30367921	-0.41212187	-0.19348849	0.27723196	0.082914459	-0.075758149	0.19093152	-0.20482674	0.20142913	0.20850546	-0.13660234	-0.054389929	-0.052983209	0.23432278	0.068524858	-0.57329461	0.19990533	0.1424008	0.18114479	0.044185975	-0.032332908	0.58258144	-0.20805885	0.0071833245	0.14261591	-0.10143962	-0.25455943	0.071400799	0.46654003
1	-0.15826211	0.26980533	0.39351392	0.047204158	0.25590165	0.20880453	0.013366934	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	0.094155583	-0.35160585	0.46200137	-0.25025422	-0.58989258	0.13682649	-0.5480434	-0.08577531	-0.33829887	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	1.5723527	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	-1.6256955	0.18864097	-0.19488794	0.03957903	-0.20111015	-0.31046499	0.49532663	-0.078133785	-0.67630692	0.19577879	-0.19467262	-0.060377734	-0.010104399	-0.02771103	-0.079229094	0.28148284	0.31165518	-0.034620507	0.71066296	-0.10808467	-0.15078557	-0.1217776	-0.054568804	-0.35548077	-0.20651649	-0.23816504	-0.21934045	-0.14961418	-0.090950609	0.024470826	-0.19906901	0.42372262	0.055882654	0.40833205	0.27984704	0.22752169	0.17559804	0.20530143	-0.20826603	0.30970862	0.11027429	0.62922626	0.35765763	-0.3033875	0.40095572	0.084291981	0.065516493	-0.18660698	-0.23330589	-0.21693655	0.39750406	-0.47149163	0.080638614	-0.11906333	-0.5739916	-0.084174028	0.089762198	0.29066119	0.15364019	-0.54555021	-0.4694886	-0.24962388	0.3764137	0.11967454	-0.058990342	0.088203024
3	-0.010952402	-0.076605476	-0.070647809	0.39268664	-0.49625796	0.021815003	0.36043269	0.1874221	-0.4022059	-0.22788666	-0.23644542	0.27003107	0.021738452	0.15608811	-0.095195346	0.38605783	0.028181603	0.24814524	0.33120104	-0.037577265	-0.095297818	0.11580514	-0.085666422	0.16057282	0.25080394	0.52547737	-0.14715537	0.052959362	0.074780377	-0.11600817	-0.17641248	0.16434185	-0.2785086	0.99316395	-0.35291906	-0.37719351	-0.60320233	0.083322692	0.14535193	0.3146479	-0.081358346	-0.56872765	-0.46405955	0.060205076	0.20797566	0.67099499	0.28091194	-0.10467735	-0.061310388	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-0.35497606	-0.42405752	0.060475106	-0.39090165	0.1250539	0.016688525	0.054826259	-0.075199601	-0.5205819	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	-1.4776023	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	1.4814382	-0.0064292811	0.50927044	0.061341105	0.21395713	0.49185249	-0.096976336	0.41105835	0.36300912	-0.00082640222	0.30521208	-0.18142316	0.010438168	-0.34234063	-0.083235576	-0.11104506
1	0.34796779	0.52522153	-0.14342026	-0.19416001	0.34397075	-0.1089103	-0.51733084	-0.46911015	0.15908789	-0.31402966	0.047721411	0.41806561	0.35441387	-0.25665846	-0.10607911	0.36915943	0.53685258	0.54888174	-0.089134908	-0.30022213	0.043794105	0.18681169	0.15809563	-0.1669724	0.30501797	0.13927882	-0.16610297	-0.79242655	-0.24383673	-0.11462447	0.38848389	0.046709792	-0.058959641	-0.16611122	0.018038217	-0.2310948	0.077194217	-0.22629854	0.21733428	-0.088422384	0.082361772	0.10375272	0.12918046	0.033405224	-0.13524415	0.031194229	-0.21396676	-0.18219946	-0.039385207	-0.16500234	0.062984216	-0.17335009	0.31785505	0.30605284	-0.37849219	0.094383899	-0.08463295	0.0050981791	-0.091495124	-0.27343132	0.057751683	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-0.20386559	-0.36211052	0.379967	-0.098580871	-0.26194098	-0.30063445	-0.20084658	0.4179271	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	1.5205829	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	-1.5363588	0.10485811	-0.19583682	0.066619036	0.099460379	0.57180535	0.29191441	0.13641993
4	-0.21212714	-0.045940089	-0.27530159	-0.066088354	-0.33293213	0.085735297	-0.36993951	-0.23917623	0.19459734	0.61184744	-0.49980494	0.055516187	-0.096313999	0.34903775	-0.17803433	0.39133131	-0.26860138	-0.46694709	-0.0077159582	-0.23183191	-0.17707499	-0.035683653	0.08112523	-0.45441451	-0.22858237	-0.2056089	0.49417844	-0.18252799	0.062764344	0.459742	0.50694698	-0.25062901	0.25861665	0.2612935	-0.19225984	0.09680429	-0.20711012	0.1422485	-0.402646	0.51650983	-0.039225329	0.47719245	0.53056716	-0.062012301	-0.41104536	0.38030679	0.35949044	0.14256307	0.39670232	-0.42836359	0.1205745	0.057870016	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	0.50037783	-0.21097078	-0.35602768	-0.29467423	0.25064872	0.093746237	-0.56387026	0.050820079	-0.84187386	0.084587253	-0.098729836	-0.17358699	0.54855008	0.24246776	-0.094536034	0.9593866	-0.29929945	-0.72900221	0.1875948	0.081191708	0.42884773	0.46690755	0.24771133	0.34899839	0.46066302	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	-1.5912689	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	1.570474	0.27747176	0.23900809	-0.1853462	-0.017132427
3	0.5711431	0.098937554	0.25426022	0.17987385	0.15365852	0.056713995	-0.052638873	-0.14631528	0.29893885	0.22725042	0.69618485	-0.064331044	0.47128595	-0.38140062	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	0.053939255	0.44210276	0.33775128	0.070639408	-0.31593763	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	-1.6265315	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	1.6979223	-0.12313222	-0.18611509	0.13059602	0.23980097	0.69985455	-0.26682958	-0.17906793	0.057652309	0.20500987	0.17576417	0.25984296	0.17528331	-0.074634756	-0.39361985	-0.00041818967	-0.50876151	-0.55580183	0.21667896	0.050611561	-0.37782124	-0.012902278	-0.089110864	-0.016971586	0.49087077	0.099086742	-0.21817811	-0.23364573	-0.057336227	-0.15058043	0.060455384	-0.20316702	-0.080832532	-0.44690512	0.73092493	0.011800342	-0.12713333	-0.074851278	0.82472888	-0.34709837	-0.005615039	-0.17971571	-0.21456141	-0.10605413	-0.22346197	0.51630248	-0.30562418	-0.081396842	0.057684656	-0.41406846	0.12994146	-0.16170736	0.08033416	-0.68161984	0.23585802	-0.11307607	0.27731288	0.12655663	-0.16153928	-0.12447469	-0.2358224	-0.1357411	0.36465419	-0.5191584	-0.78436156	-0.093339161	0.2239161
2	0.2278124	0.38044626	-0.48349584	0.146186	-0.044716302	-0.0093456696	-0.49108375	0.0035974871	0.42750082	0.40305153	-0.15977516	-0.69532195	-0.28937567	-0.34510089	-0.63876895	0.86827004	0.31076836	0.063208358	-0.19545908	-0.31519269	-0.42995974	-0.1328637	-0.40627898	-0.57248822	0.011668322	-0.67922484	-0.29833815	-0.10620758	0.35923633	0.4913936	0.13252676	0.038724449	-0.18494999	-0.55582922	0.30552264	0.48091764	-0.36444584	-0.28360769	0.16441589	0.18595413	0.43382619	0.14546026	0.090584886	0.11063165	0.31625651	0.29353726	0.16257071	-0.52887007	-0.10329439	-0.32368506	0.16091838	-0.1458439	0.21554314	-0.047531737	0.43317761	-0.21897007	0.23809545	-0.55479028	0.3352722	0.71345519	0.33749472	-0.35811885	0.5437822	0.037375201	0.014479394	-0.48641742	0.4012715	-0.258367	-0.18608565	0.18761372	0.61039016	0.010638516	0.13740457	-0.066035759	0.13034271	-0.24010818	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	-0.27154642	-0.19395611	-0.66357381	-0.16597372	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	1.5643529	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	-1.5888269	0.43222456
1	0.62191786	-0.071423136	-0.30955376	0.15353953	0.1574101	0.43582128	-0.69149559	0.1141453	0.34883989	-0.62379881	-0.20958672	0.53647592	0.18307967	-0.063469093	-0.18609292	-0.18212637	-0.18596182	0.53230905	0.19185318	0.070434587	-0.1178653	0.41001395	0.12904799	0.025190283	-0.37867555	-0.53673751	0.10300929	-0.01775201	-0.49815509	0.51107189	-0.32771401	0.71176655	0.18640943	-0.16756855	0.059997862	-0.04104315	0.11266044	-0.3748748	-0.46780472	-1.1176914	0.19347854	-0.15467828	0.59665653	0.29287417	0.27010023	-0.14820442	-0.60524449	-0.13545663	-0.093576235	0.5464125	0.35016929	0.39130464	-0.88715617	-0.10911551	-0.51030706	-0.35456127	0.1481321	0.24180903	-0.59496981	-0.28100722	-0.10458321	-0.18559516	-0.69622186	0.0015997846	-0.02053757	0.1564699	-0.54481883	-0.12602489	-0.14669628	0.024924779	-0.096787161	-0.25581132	0.074485603	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	0.30474087	0.28594673	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	1.5056733	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-1.487209	-0.32630864
3	-0.085427694	-0.064655469	-0.20987823	-0.32379312	-0.20231732	-0.18700978	0.58946603	0.023463383	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	0.30402184	0.20563668	-0.53188406	-0.30339208	0.3678908	-0.13078702	0.42419788	0.14707641	0.29382649	-0.19610867	0.40935266	0.75451358	-0.088918387	-0.44583915	0.51667501	0.43413628	0.038407955	0.04201761	-0.17963068	-0.25209236	-0.61037871	0.35102358	-0.029456492	-0.32468541	0.16148705	-0.19987803	0.11518676	0.54487309	0.25245771	-0.7534549	0.20534336	0.59267978	0.65822786	-0.024125347	-0.18943222	0.13822922	0.53403516	0.46059287	0.12770225	0.43462289	0.036946407	-0.2278957	-0.11127977	-0.28631221	-0.71777487	0.15478318	0.025432502	-0.033053563	0.10966996	-0.09421657	-0.14735857	-0.5104465	-0.58713917	0.15402255	0.23401253	0.093589268	-0.042194591	-0.21749448	0.096786341	-0.0031115656	0.011565849	-0.12651185	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	-1.6829596	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	1.6939225	-0.29763502	0.078964613	0.46339112	-0.49021006	-0.072752412	-0.31482499	0.48111772	0.25775403	-0.010493752	-0.60673137	0.062958894	-0.02447412	0.6357154	-0.32554263	0.55610946	-0.46994546	-0.065718066
