1	-1.3428389	-3.1055562	-4.2213757	-5.0585556	-4.4153574	-3.3032371	-1.8354989	-1.4440245	-1.0684902	-0.25629486	-0.18464738	-0.24840243	-0.14315079	-0.18892772	-0.15790618	-0.080609906	-0.11408944	-0.092578816	-0.16961134	-0.092710141	-0.26089645	-0.28833587	-0.24783623	-0.24151294	-0.32344032	-0.38074449	-0.35802344	-0.33843064	-0.4746741	-0.43006284	-0.51033599	-0.63027778	-0.59990123	-0.60124726	-0.66896302	-0.6097343	-0.63835921	-0.64466303	-0.56799944	-0.50086376	-0.4796763	-0.32214602	-0.23271716	-0.17231577	-0.074561413	0.022933757	0.0083203883	0.13067715	0.081581756	0.10725433	0.036313162	0.00028797476	0.0049230299	0.012453809	0.035813664	0.062861689	0.14062989	0.10622848	0.099531849	0.14047023	0.13435056	0.20825983	0.15823242	0.18790376	0.207974	0.27312177	0.36942613	0.39546889	0.44592629	0.46756977	0.40386582	0.53118618	0.49237377	0.52855499	0.50872514	0.6726313	0.50953197	0.50313103	0.50230094	0.47863825	0.54848325	0.52572013	0.47596633	0.49337863	0.44359027	0.36462016	0.46532027	0.40664691	0.39767008	0.46033345	0.41091808	0.37831618	0.39876283	0.42139373	0.42121454	0.4209409	0.40785799	0.37691334	0.3794743	0.45717537	0.47020762	0.60941597	0.80532549	0.94578835	1.2683279	1.3157704	1.1559649	0.74569869	0.64831799	0.77000125	0.60169476	0.6421576	0.5994194	0.38356415	0.081387455	0.00098209055	-0.0018708875	-0.071063094	-0.055175652	-0.059996785	-0.124535	-0.11459139	-0.12308181	-0.1099944	-0.048607261	-0.064889637	-0.064876785	-0.046174879	0.23206005	0.74379818	1.4023587	1.5420234	1.7688559	2.1419398	2.183192	1.4657406	0.72022853	0.37833634	-0.22055851	-2.0197096
1	-0.83228111	-1.7003675	-2.2573013	-2.8536712	-2.8533008	-2.7014866	-2.2857261	-1.555512	-1.2666223	-1.085957	-0.69464057	-0.58851692	-0.66246942	-0.76800441	-0.7725505	-0.62105407	-0.61418665	-0.63012434	-0.66957728	-0.68415362	-0.69294243	-0.61130156	-0.64700697	-0.62136212	-0.6410713	-0.65907019	-0.62097711	-0.67492061	-0.66416383	-0.7369427	-0.76923705	-0.69965708	-0.80030165	-0.72742332	-0.75043487	-0.78906542	-0.73295704	-0.76548658	-0.69708867	-0.76728083	-0.71641729	-0.64584327	-0.57317813	-0.5602558	-0.61643357	-0.61431553	-0.55193907	-0.40993954	-0.46597041	-0.42836411	-0.42283947	-0.3713889	-0.39472419	-0.42201833	-0.35485451	-0.40841286	-0.42534175	-0.38702144	-0.40999646	-0.42726131	-0.38690279	-0.37227239	-0.38801449	-0.32093223	-0.36169826	-0.30421592	-0.2208256	-0.26522743	-0.25316306	-0.17678608	-0.18033685	-0.13543422	-0.10218701	-0.069772168	-0.012025854	0.019392818	0.0023502179	0.025684537	0.10619972	0.060628283	0.14100528	0.098627186	0.10026031	0.1249692	0.13151283	0.15842003	0.10196096	0.16902623	0.19830596	0.16513906	0.19785921	0.11946397	0.24410863	0.36000277	0.46532602	0.5042099	0.55611785	0.68718873	0.82299787	0.92351214	1.0769364	1.1586477	1.1558893	1.1376925	1.0217586	0.91858098	0.83113319	0.68050602	0.54029633	0.46392539	0.13576907	0.040805901	0.055551077	0.018917608	0.1489734	0.39533782	0.77973296	0.94139313	1.0007652	0.9859304	0.97372193	1.0344785	1.0622647	1.0609783	1.1161974	1.2243507	1.4212402	1.6446545	2.0071813	2.1185986	2.0283038	2.1105038	2.2036678	2.2275444	2.1717334	2.0459377	2.1263716	2.1268518	1.6792986	0.96581366
2	-0.8980667	-1.5286207	-1.7170011	-2.1436405	-2.325634	-2.3800381	-2.3502611	-2.1859608	-1.8944102	-1.4455971	-1.0242328	-0.72006875	-0.54664255	-0.44926129	-0.30975949	-0.12255208	0.087356537	0.24685042	0.24381997	0.15281274	0.12751218	0.15384109	0.1782889	0.22943641	0.27273451	0.25139186	0.21239926	0.22314202	0.25880207	0.2621586	0.24678571	0.26192813	0.28302276	0.28133575	0.31503048	0.35050524	0.31262726	0.29561104	0.33221472	0.32981852	0.26328799	0.20678382	0.23992219	0.26751064	0.30946925	0.39325152	0.31505929	0.24474808	0.28227618	0.22839692	0.21600048	0.2265965	0.19623504	0.24043782	0.26612547	0.26600734	0.23313216	0.17995749	0.19714141	0.16813945	0.15528407	0.23656781	0.26645226	0.26433196	0.26145307	0.24610256	0.23379902	0.20102437	0.21916581	0.3147915	0.41892014	0.47213875	0.44742053	0.44540341	0.49106666	0.47772478	0.4685593	0.56230753	0.63073602	0.62497602	0.60813313	0.55525699	0.57814641	0.64182013	0.61220201	0.62642069	0.63267286	0.58553251	0.57620326	0.54028806	0.57358655	0.65582632	0.65856761	0.68067533	0.69768339	0.65717516	0.60317875	0.5711963	0.5969003	0.60493547	0.61391177	0.67083425	0.68349353	0.6589531	0.60824804	0.60706111	0.65115569	0.5854815	0.60483142	0.696073	0.66125963	0.71363511	0.77441003	0.68384992	0.57979947	0.50065448	0.4946243	0.54165756	0.66505767	0.82083292	0.78188054	0.70877156	0.66162708	0.49673926	0.38509412	0.35706984	0.35538194	0.35355556	0.13645952	-0.29511356	-0.83421217	-1.4200554	-2.0208082	-2.6664917	-3.2885886	-3.9425381	-3.911512	-3.1693371	-2.750105	-1.2564268
3	1.2217242	0.15795489	-1.4280535	-2.6549717	-3.1140649	-2.7591513	-2.1660283	-1.5709964	-1.0173107	-0.93116663	-0.6524287	-0.04747155	0.11973502	0.066969083	0.063970811	0.062160255	0.061695091	0.025422474	0.047442642	0.064728507	0.04962189	0.087333813	0.0055585462	0.025521786	0.0046053751	0.0068750454	-0.043204517	-0.098749382	-0.079498494	-0.14078341	-0.15381061	-0.20609542	-0.23355931	-0.23680917	-0.2665664	-0.33555805	-0.34663677	-0.351623	-0.377128	-0.38966097	-0.49398367	-0.39813324	-0.39184387	-0.40463129	-0.37596914	-0.3419797	-0.31459834	-0.33439162	-0.26913999	-0.17845664	-0.10096221	-0.05992843	0.052947992	0.032215543	0.095295384	0.16411134	0.17550435	0.16221983	0.27202573	0.24211546	0.22869518	0.30361901	0.32506935	0.28673538	0.31705604	0.21900437	0.25871243	0.30368493	0.28099712	0.31201179	0.31870636	0.35186412	0.42930576	0.44605361	0.42136991	0.44464775	0.50553501	0.52153828	0.52065094	0.48721123	0.56463995	0.5876612	0.58253983	0.62994136	0.67149188	0.6972501	0.74522068	0.74228697	0.70803736	0.73191361	0.72102747	0.71802313	0.72221031	0.72838323	0.67662587	0.71458112	0.66500438	0.59912008	0.60097336	0.59877084	0.66632609	0.60099503	0.52843741	0.58338262	0.57817279	0.53392218	0.58505198	0.48257021	0.44465607	0.4793894	0.42388889	0.41965229	0.44162857	0.45730386	0.55275735	0.63313728	0.69283897	0.87066928	1.0406291	1.0328023	0.97791782	0.95569317	0.95988078	1.1590266	1.166547	0.88154199	0.71004861	0.53376192	0.46841985	0.60763548	0.61722651	0.11360997	-0.78856891	-1.6890608	-2.658527	-3.8825955	-4.4586341	-3.8918141	-2.6920341	-1.8288676
1	1.5698615	0.11188081	-2.1066183	-3.3456046	-4.3580382	-4.1601382	-2.6871361	-1.9614987	-1.6278079	-0.46030277	-0.15068707	-0.26519822	-0.32001051	-0.2780141	-0.24365887	-0.15909575	-0.22332239	-0.27775512	-0.33239303	-0.28238408	-0.31052176	-0.3717576	-0.50085701	-0.36915953	-0.42136318	-0.55288573	-0.5522789	-0.56580586	-0.68900788	-0.78384964	-0.89998816	-0.91255407	-1.0827009	-0.9653042	-0.94034153	-1.0168105	-0.92405277	-1.1508699	-0.99620091	-0.98395661	-0.90747821	-0.70804629	-0.5939882	-0.52437942	-0.41929672	-0.30642396	-0.20771818	-0.19582002	-0.13810141	0.044314333	0.037077268	0.10537019	0.22632987	0.097702568	0.20691869	0.12989007	0.052774452	0.14258953	0.26527386	0.2593316	0.21470992	0.21409822	0.26534602	0.22916521	0.39450585	0.3603549	0.28152121	0.53069451	0.54357425	0.51676381	0.59245203	0.60551297	0.65537201	0.61494435	0.55153383	0.61909135	0.50374645	0.43078624	0.57986761	0.49157959	0.4077792	0.35390825	0.32207054	0.32014298	0.27052994	0.30451997	0.26651021	0.26214201	0.15824266	0.21454756	0.235121	0.32703186	0.15914497	0.24700687	0.092490793	0.045064253	0.22549757	0.10367627	0.12254064	0.12943612	0.20671715	0.29785269	0.61968965	0.9320905	1.2526295	1.3665373	1.5420142	1.8257103	2.305865	2.3846487	2.2283872	2.0064287	1.8271238	1.5095184	1.1024293	0.58663119	-0.18330997	-0.25752309	-0.39465502	-0.45794645	-0.30742282	-0.42335283	-0.33596672	-0.33493865	-0.12208375	-0.31926048	-0.35405578	-0.2427652	-0.27627546	-0.25267346	-0.25592071	-0.025130405	0.46082025	1.2865843	1.1928881	1.5848992	1.4945893	1.2336989	0.26897105	0.2454004
2	1.5375483	1.4332603	0.89591029	0.12416439	-0.5406946	-0.92823585	-1.4011816	-1.6565075	-1.6075683	-1.1617325	-0.74449225	-0.48922771	-0.35896995	-0.2970699	0.061774556	0.40113954	0.46309431	0.50144106	0.42371435	0.42657752	0.43908399	0.39859182	0.40752063	0.42360804	0.38467508	0.39730693	0.37846562	0.37886833	0.40621496	0.40540434	0.3501989	0.28472036	0.26688406	0.27781035	0.30338189	0.22713839	0.21853606	0.23318395	0.25131038	0.17660568	0.18394065	0.17869476	0.10772489	0.079639975	-0.028227145	-0.011634961	-0.007584694	-0.018220913	-0.038458709	-0.12652945	-0.089086722	-0.15452862	-0.13567498	-0.11874377	-0.15184306	-0.072161099	-0.18582602	-0.15901903	-0.048879534	-0.085245233	-0.074865666	-0.071997698	-0.040555228	0.031746058	0.072257104	0.075117691	0.19087141	0.18656667	0.23255165	0.28294168	0.30430424	0.34142895	0.3453486	0.28673745	0.33788133	0.41794735	0.41906587	0.42194015	0.42996829	0.43019204	0.38319099	0.4590742	0.46252944	0.44571587	0.44700063	0.39974577	0.5308291	0.48731542	0.50576071	0.53376302	0.49041673	0.50964455	0.46987159	0.48898472	0.44938604	0.56580647	0.57513171	0.60353736	0.62522487	0.6364672	0.69561751	0.59467683	0.64271596	0.66893968	0.69331761	0.78398401	0.73706382	0.7482045	0.75842048	0.79866694	0.80828386	0.78431285	0.75976297	0.75304897	0.74302363	0.77377385	0.72821945	0.72611281	0.70282246	0.68299074	0.52577293	0.34211263	0.2389045	0.24795168	0.036993419	-0.2491992	-0.49063157	-0.67773148	-1.1028507	-1.2709566	-1.4074994	-1.7709726	-2.1523632	-2.599293	-3.1074062	-3.5192231	-4.1661247	-4.5176859	-3.8148065	-2.6285849
1	1.0066612	-0.7129771	-2.1090848	-3.2562893	-4.0037859	-3.3199764	-2.2244663	-1.8241457	-1.6001011	-0.55259014	-0.3739103	-0.44742468	-0.34219461	-0.40622256	-0.41756929	-0.46513571	-0.41796292	-0.40866813	-0.43360333	-0.50414263	-0.44853792	-0.49157178	-0.5398227	-0.51206043	-0.61953756	-0.65659449	-0.68968956	-0.7080083	-0.83093297	-0.8989634	-1.0342897	-1.1046903	-1.198025	-1.2683603	-1.2505573	-1.2656655	-1.3382759	-1.2544975	-1.2814043	-1.35122	-1.2037743	-1.1771272	-0.96441222	-0.78746019	-0.75133941	-0.61495838	-0.42236376	-0.3557697	-0.36892632	-0.18958694	-0.08735497	-0.1067993	-0.024060782	0.086023327	0.096182184	0.05584959	0.11143703	0.098288066	0.12158504	0.25785483	0.2776992	0.23024446	0.32278443	0.33279007	0.3717832	0.39660805	0.48080728	0.44951196	0.59489562	0.59832728	0.6303593	0.78072763	0.71125791	0.7462931	0.72843059	0.75243547	0.83538614	0.81141918	0.75235914	0.67520638	0.70963329	0.62715045	0.62487548	0.57856255	0.48555178	0.59108421	0.44955476	0.42294888	0.48019564	0.48082884	0.54639171	0.46715638	0.50380302	0.45716534	0.40155583	0.30595947	0.38830788	0.35841219	0.37315242	0.33895939	0.51027136	0.89478111	1.0758612	1.2532434	1.2825729	1.4882262	1.8085845	2.0609236	2.1155949	1.9716631	1.683164	1.4041757	1.2983275	1.0039463	0.49367566	-0.080993839	-0.24116658	-0.23680335	-0.20696075	-0.30108013	-0.19850304	-0.15594015	-0.24216883	-0.27084712	-0.23878201	-0.17448092	-0.17427278	-0.19337637	-0.26325947	-0.18303922	-0.051285894	0.088748039	0.71794064	0.77113119	0.9227547	1.6828384	1.8072319	1.6421347	0.7774028	1.1701989
4	-1.3252098	-2.4809922	-2.9653559	-3.3423924	-3.1763512	-2.8915279	-2.3696788	-1.5987502	-1.0717507	-0.89184336	-0.59733246	-0.15082608	-0.10261186	-0.062637696	0.028026705	0.026444345	-0.002380009	0.02937284	0.017729597	0.013004332	0.075313737	-0.024285507	-0.050223986	0.027292023	-0.075196211	-0.051700863	-0.020130417	-0.12097203	-0.091419778	-0.12584283	-0.13259643	-0.13342101	-0.13498215	-0.12826791	-0.16795393	-0.21172411	-0.17494814	-0.2001559	-0.19534734	-0.28236215	-0.34226409	-0.2866677	-0.32451436	-0.36291675	-0.41839559	-0.32545519	-0.35151673	-0.3080737	-0.26331882	-0.24834608	-0.21459956	-0.14415922	-0.12701984	-0.10470399	0.048882686	0.055854028	0.091790473	0.23511311	0.20844635	0.24312734	0.30094845	0.26266026	0.25606465	0.25786762	0.27706007	0.27106725	0.26771284	0.30741839	0.25196889	0.37376586	0.41508848	0.31285597	0.30197454	0.34740379	0.44873009	0.4661224	0.39205297	0.38505247	0.41435405	0.4690944	0.47838379	0.49613034	0.54445931	0.49495722	0.58598894	0.56813046	0.53501138	0.58029217	0.5972638	0.62409503	0.69332907	0.7182541	0.67342434	0.65973791	0.78346196	0.72100506	0.67605431	0.77917479	0.80312207	0.76349273	0.79204201	0.71498324	0.73590966	0.7194387	0.68581177	0.67140966	0.67356579	0.76767224	0.60462656	0.64468018	0.62826363	0.65798404	0.66490872	0.71257419	0.7603573	0.77633817	0.85207239	1.0216931	1.0299289	0.98300969	0.93667473	1.0135695	1.0928969	1.1443805	1.1489213	1.1759174	1.0387614	1.055265	1.25873	0.99693988	0.55207606	-0.17215403	-0.86480326	-1.5498538	-2.4602433	-3.3665622	-3.4665462	-2.7183804	-1.8552087	-1.5399579
2	1.7002592	1.388189	0.97134555	0.35950506	-0.17771213	-0.54601933	-0.84879507	-1.2168543	-1.4032336	-1.3438563	-1.1824649	-0.86108297	-0.52571257	-0.29107608	-0.20508486	-0.24651552	-0.14375737	0.20252868	0.57287706	0.6130212	0.53968197	0.63016038	0.56656371	0.54302015	0.65194439	0.59583893	0.56865631	0.59322915	0.5681203	0.61533349	0.63327691	0.55442566	0.53511444	0.54676878	0.59645376	0.61455792	0.51475776	0.52732579	0.52163849	0.48720318	0.52096298	0.48423712	0.52976724	0.50119665	0.39525425	0.40864905	0.37929653	0.39148971	0.40183486	0.34394642	0.37121108	0.38288863	0.34230757	0.33080138	0.28156522	0.25889715	0.2877114	0.21530501	0.19655407	0.24560888	0.1840212	0.13283018	0.12637495	0.13639526	0.11888884	0.071707269	0.048017518	-0.010137492	-0.0037443111	0.011853582	-0.02188767	0.037336532	0.073802366	0.080676095	0.089523796	0.071707269	0.10316764	0.11933828	0.15063947	0.16115616	0.12786423	0.15915412	0.17248277	0.22562777	0.30951077	0.27761614	0.29261931	0.38306871	0.37613593	0.3876626	0.483525	0.49341923	0.48795454	0.55908982	0.54515846	0.50224399	0.55025555	0.55412645	0.54528289	0.58739205	0.57711994	0.56878282	0.62505068	0.6665837	0.64477722	0.63327691	0.65351587	0.6404141	0.6376601	0.62762372	0.59583893	0.61210611	0.60900712	0.59775129	0.62164633	0.59583893	0.44578918	0.25592771	0.23555401	0.22674705	0.12786423	0.052916057	-0.13233972	-0.27102247	-0.35832251	-0.69577123	-1.0402389	-1.1413998	-1.2261776	-1.5110922	-1.8937865	-2.2949842	-2.7518109	-3.230768	-3.3378259	-3.6533713	-3.9987783	-3.6544832	-3.702336	-1.5482579
1	2.0443367	-0.85995172	-2.7853315	-4.0888284	-4.1378343	-3.6459044	-2.7596042	-1.5656333	-0.86457108	-0.37698842	0.47579785	0.68710346	0.64308736	0.58516642	0.58985828	0.72537922	0.70945129	0.69782419	0.67702887	0.54333197	0.45719802	0.36062737	0.23053723	0.26977427	0.18609826	0.089577226	0.014866997	0.046625044	-0.090330703	-0.24079408	-0.24473652	-0.3978133	-0.57144629	-0.56600908	-0.66364112	-0.54108676	-0.70376516	-0.75911879	-0.57507229	-0.71133234	-0.6291469	-0.46921692	-0.53844194	-0.49934986	-0.53713939	-0.22883584	-0.076012336	0.073456313	0.093766321	0.12059424	0.12168742	0.1088854	0.069551854	0.1535029	0.10829826	0.1631327	0.072516534	0.10895323	0.096700176	0.10639116	0.14028194	0.12769469	0.14327598	0.1081972	0.1664184	0.12471096	0.13458575	0.1903302	0.18821219	0.30321478	0.30592805	0.40581671	0.41466886	0.40202266	0.39342927	0.39737176	0.37211855	0.58068786	0.45385886	0.39067772	0.49132994	0.33458977	0.41889351	0.22388307	0.25538129	0.30725812	0.24700451	0.17806082	0.096826781	0.076060432	0.12489998	0.021997335	0.20901258	0.15152153	0.03296073	0.16847014	0.4150875	0.58990978	0.75709511	0.86526832	1.3780237	1.7639954	2.1581751	2.4107962	2.3714948	1.9310856	1.5908381	1.4202683	0.90997499	0.48727325	0.19248338	-0.24353962	-0.79275339	-0.97191394	-1.0243046	-0.99207648	-0.94735209	-0.95297222	-1.0832655	-1.0380224	-0.98442308	-1.067324	-1.1017492	-0.92623192	-0.93366408	-1.0300854	-0.96940715	-0.93606603	-0.42898085	0.31814403	0.78102796	0.81133897	1.090847	1.3740068	1.2117518	0.75489953	0.33516472	0.0066000289	0.63167542	-0.51791651
2	-0.32481451	-1.0698261	-1.4924871	-2.3167521	-2.5992512	-2.4786073	-2.2139819	-1.7635675	-1.3007155	-0.79888861	-0.47274526	-0.40104384	-0.30192532	-0.09350827	0.2277376	0.5248072	0.62029479	0.59550275	0.53606497	0.49387497	0.51617786	0.49601982	0.4791525	0.53034121	0.55276832	0.56852893	0.57361074	0.55284491	0.60630907	0.63722299	0.54419095	0.46119785	0.45801993	0.48541878	0.49356102	0.46400145	0.45698136	0.5153193	0.53700392	0.46612394	0.41026808	0.41564396	0.4137331	0.41958772	0.44070425	0.3766978	0.27921391	0.2689146	0.26056953	0.25064841	0.32880876	0.36756341	0.30371316	0.2284443	0.15319586	0.10092225	0.1128602	0.10917956	0.046692605	0.023865263	0.075524998	0.075090099	0.0018639558	-0.0065360669	0.0504834	0.083080908	0.08177531	0.053418439	0.066492399	0.14848795	0.17772215	0.1674109	0.18636771	0.17737818	0.17311691	0.253449	0.32703319	0.34006371	0.37998407	0.4425223	0.50125803	0.56173809	0.52722588	0.47373969	0.53591802	0.5796292	0.57995722	0.61701684	0.66351693	0.69832105	0.66031234	0.63380049	0.72911248	0.76453865	0.73901227	0.75980326	0.73323654	0.73472097	0.81030555	0.82751485	0.7935962	0.73355767	0.69899491	0.73297595	0.74501467	0.78143972	0.84111315	0.85450269	0.88042981	0.80787898	0.66595899	0.62017579	0.48239384	0.34155853	0.40054336	0.41224827	0.34398318	0.27976392	0.14301205	0.039615527	-0.026212684	-0.16536383	-0.26941673	-0.29574828	-0.38757919	-0.61764044	-0.94377711	-1.3566774	-1.8281195	-2.32788	-2.7919523	-3.1210263	-3.4739194	-3.7274976	-3.478009	-2.8149918	-1.7427054	-0.62130212	0.010265226	0.91919927
1	0.20983711	-1.3224697	-2.170137	-3.2880717	-4.1518045	-4.176875	-3.030472	-1.5242636	-0.93846764	-0.62002223	-0.076212186	0.031715137	0.053127617	0.22036194	0.14748728	0.20109966	0.30683884	0.24455431	0.088825436	0.20287307	0.27757047	0.020096568	0.15639072	0.28093125	0.31564978	-0.079186722	-0.18913891	0.068666505	0.18460668	-0.066761243	-0.022407523	-0.058321498	-0.13298818	-0.053107304	-0.063339126	-0.015884813	-0.09839289	0.0076592438	0.11776251	0.124755	0.00080193047	-0.078856578	0.23128741	0.14637448	0.20144591	0.27480658	0.15507683	0.24594221	0.23699356	0.21179754	0.17098645	0.26177251	0.27573505	0.32733575	0.24652621	0.17396786	0.26137402	0.18578294	0.14741355	0.20633987	0.14110555	0.23031258	0.24689331	0.35211914	0.50516969	0.30627305	0.2669977	0.16780117	0.25224567	0.45624643	0.47329429	0.47338514	0.49112408	0.5567943	0.5360693	0.64075568	0.4832872	0.43704533	0.56857859	0.60755963	0.48148089	0.55037308	0.49023472	0.57847849	0.3703303	0.27715949	0.38466974	0.3805121	0.32432415	0.23967464	0.21334176	0.17741	0.16750293	0.27847047	0.20041938	0.22755453	0.23886909	0.37649504	0.46024204	0.77505395	1.210771	1.3712524	1.4766678	1.5350995	1.7785244	1.9474024	1.9376527	2.0121986	1.786044	1.2363124	0.8806215	0.61183354	0.41212405	-0.092182512	-0.69606018	-0.8524536	-0.79684751	-0.74986599	-0.65723196	-0.78479581	-0.961577	-0.72936085	-0.57759773	-0.80588016	-0.83167953	-0.78102647	-0.75608786	-0.56894438	-0.58723303	-0.49294205	0.20045113	1.2571938	1.5406337	0.86991666	-0.29258	-1.6054921	-2.5202814	-2.8794881	-2.0265166	-1.4696186
1	0.084430128	-3.1903071	-4.686175	-4.5594833	-4.0879723	-2.6188591	-1.7605895	-1.5929641	-0.56911653	-0.1303995	-0.17370458	-0.15454113	-0.11002092	-0.099078691	-0.12750212	-0.15563878	-0.16613496	-0.18039026	-0.11864333	-0.14853266	-0.22084811	-0.21329672	-0.30026262	-0.34072202	-0.41811977	-0.51138155	-0.51300763	-0.60834007	-0.69274586	-0.73708018	-0.76917735	-0.71278713	-0.83424775	-0.81326841	-0.89117252	-0.88461246	-0.79474086	-0.80278306	-0.80424269	-0.76484136	-0.72056788	-0.61615484	-0.52870277	-0.3580067	-0.29460302	-0.24713024	-0.18558663	-0.16121218	-0.15045335	-0.057265099	-0.0071218149	0.018179982	0.045173466	0.086900977	0.025782646	0.082907602	0.067584025	0.13455151	0.25097694	0.22403714	0.2117415	0.14528316	0.2403697	0.27144822	0.19709405	0.35852835	0.45131703	0.40618248	0.54828199	0.51869113	0.55756468	0.61620058	0.55313175	0.59117333	0.61090031	0.53363841	0.51353788	0.6156324	0.47098399	0.45231736	0.4216438	0.48208225	0.37153944	0.38604997	0.39589425	0.38188301	0.32636596	0.34629094	0.22860941	0.2733952	0.32381313	0.23135448	0.24341118	0.30025892	0.23570462	0.21689355	0.26646861	0.28661239	0.55197245	0.7436647	1.1209808	1.2565289	1.3506048	1.5030465	1.9050613	1.977696	1.7310649	1.6800087	1.4572779	1.304503	1.1445094	0.75396576	0.3395384	-0.116375	-0.29537289	-0.24483602	-0.32682085	-0.215118	-0.34200912	-0.41663854	-0.27606039	-0.26073745	-0.23416539	-0.2129201	-0.19000441	-0.19854207	-0.14229553	-0.082819151	-0.073201588	0.0059626656	0.46716454	1.1522791	1.271808	1.190796	1.1807378	1.058195	0.98257725	0.87377195	1.6267069	-0.020783419
1	0.35959659	-1.4314642	-3.0864195	-4.373803	-4.357416	-3.5490614	-2.1980909	-1.514343	-1.3326449	-0.60896621	-0.16177194	-0.2504628	-0.22454843	-0.20574548	-0.34669671	-0.28880635	-0.2023618	-0.25946333	-0.18899728	-0.30705906	-0.26236706	-0.44027046	-0.43370946	-0.36117086	-0.38506512	-0.38935316	-0.61909563	-0.57515425	-0.60843909	-0.74637651	-0.76436882	-0.83465412	-0.84760129	-0.83111576	-0.95114962	-0.97215532	-1.0003406	-0.94643429	-0.9252351	-0.87652187	-0.87769569	-0.7168951	-0.6065822	-0.56170856	-0.47884772	-0.39712309	-0.30305973	-0.12749227	-0.12366148	-0.050972	-0.1616596	-0.088844142	-0.043669552	0.039040194	-0.018986314	-0.041510533	0.11053041	0.055474926	0.08442137	0.14585582	0.11304934	0.0941619	0.13951981	0.10911488	0.23952746	0.23768627	0.14390661	0.25683993	0.28790961	0.37142901	0.37646612	0.43001006	0.57621332	0.36642556	0.48492595	0.58641607	0.54036765	0.51402525	0.56323897	0.60155104	0.54059796	0.48121135	0.48838706	0.44776273	0.49634963	0.50270985	0.42901654	0.36210889	0.40182164	0.46937836	0.44367475	0.27175333	0.33794309	0.38463127	0.46509527	0.5863577	0.76592749	1.0210296	1.1915791	1.1386244	1.3862534	1.6643181	1.9568935	2.1114761	2.0127758	1.9449036	1.6557337	1.4733561	1.2328497	0.97883089	0.68597439	0.29771015	-0.06658171	-0.22550607	-0.19725035	-0.34195424	-0.31767746	-0.33284717	-0.18605721	-0.21573285	-0.36581476	-0.27830988	-0.27545322	-0.24647622	-0.19991592	-0.13651651	-0.086517766	0.015639202	0.65716886	1.3480833	1.2411712	1.0147758	1.2418205	1.2397312	0.82460139	0.53012221	0.82254482	1.2962031	1.0124499	-0.96903107
2	0.87644323	1.0384789	0.84314545	0.21381208	-0.35719059	-0.78867067	-0.86903582	-1.1585331	-1.4501628	-1.6098691	-1.5204829	-1.1996389	-0.88398549	-0.62112966	-0.4482112	-0.36068827	-0.25981063	0.052682394	0.35223842	0.49464596	0.55075353	0.47328753	0.44817684	0.48089039	0.44706649	0.44364359	0.45173586	0.41033516	0.41569386	0.45160924	0.4674661	0.48364574	0.45014801	0.40874054	0.42055204	0.45408964	0.4918783	0.46067377	0.39940516	0.41106651	0.40580177	0.35250563	0.37729808	0.43479976	0.3900765	0.31190976	0.30565134	0.29026308	0.26267177	0.30050652	0.2931192	0.22939952	0.24551376	0.26820502	0.26151018	0.23461313	0.16612129	0.16063123	0.21837739	0.2717474	0.18489558	0.12785876	0.14672105	0.1469234	0.20637396	0.14432578	0.16333717	0.21061286	0.15175005	0.17259424	0.16612129	0.16245787	0.17622035	0.1440524	0.18205036	0.26467987	0.25700059	0.24291285	0.29114998	0.33504228	0.35306808	0.40774307	0.40876896	0.42722887	0.47328753	0.41773147	0.48008223	0.53067938	0.50157788	0.52232169	0.55976876	0.62687065	0.6186106	0.55951473	0.55509133	0.59264239	0.64221935	0.64245664	0.62687065	0.66125363	0.66790446	0.675109	0.68106402	0.63134047	0.65662005	0.66526643	0.63575442	0.7247871	0.64519122	0.59306056	0.66245193	0.66976973	0.70366221	0.63820698	0.63335105	0.64974405	0.60345778	0.50645927	0.33372345	0.28130863	0.30386156	0.26749003	0.18596697	0.0021219416	-0.26007512	-0.43404328	-0.67858588	-0.97655726	-1.0612136	-1.2702643	-1.5642305	-1.9114842	-2.3608067	-2.8479475	-3.3546229	-3.7137516	-4.3356293	-3.9653425	-3.8193496	-2.0942555
