1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	-1.5684372	-1.6306748	-1.6533067	-1.6589646	-1.6589646	-1.6589646	-1.6589646	-1.6632081	-1.6589646	-1.6632081	-0.78056607	-0.98849616	0.5094492	0.93945429	1.4698882	1.5321258	1.5957778	1.6594299	1.7046936	1.723082	1.723082	1.7768326	1.7499573	1.7315689	1.7315689	1.7315689	1.7315689	1.7315689	1.7273255	1.7273255	1.7315689	1.7315689	1.7315689	1.7315689	1.7273255	-1.3095855	-1.5316605	-1.5953126	-1.6179444	-1.6363328	-1.6405762	-1.6490632	-1.6490632	-1.6533067	-0.80319792	-0.53585923	-0.10585414	0.061055735	0.20674825	0.25201194	0.29303217	0.29303217	0.2873742	0.29303217	0.29303217	0.29727564	0.29727564	0.29727564	0.29727564	0.29303217	0.29727564	0.29727564	0.29727564	0.30151911	0.30151911	0.30151911	0.29727564	0.30151911	0.29727564	0.30151911	0.30151911	0.30151911	0.30576258	0.30576258	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.29727564	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30576258	0.30576258	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.29727564	0.30151911	0.30151911	0.29727564	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30151911	0.30576258	0.30151911	0.30151911	0.30151911	0.30576258	0.30576258	0.30576258	0.30576258	0.30151911	0.30151911	0.30151911	0.30576258	0.30576258	0.30151911	0.30151911	0.30576258	0.30576258	-0.27842197	-1.0563917	-1.1058989	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423	-1.1101423
1	-1.5105648	-1.572955	-1.5913885	-1.5956424	-1.6013142	-1.6013142	-1.6013142	-1.6055681	-1.6013142	-1.6013142	-0.73352327	-0.91076815	0.64473292	1.0176561	1.5352112	1.6259606	1.7479051	1.7932797	1.7890259	1.8471622	1.7975336	1.7890259	1.7932797	1.7890259	1.7975336	1.7890259	1.7975336	1.7890259	1.784772	1.7890259	1.7975336	1.7890259	1.7791002	-1.0114432	-1.469444	-1.5275803	-1.5601934	-1.572955	-1.5828807	-1.5913885	-1.5956424	-1.5956424	-0.77039021	-0.52508329	0.0094872654	0.083221136	0.16829868	0.24628643	0.30442275	0.35546927	0.35546927	0.35972315	0.35972315	0.35972315	0.3682309	0.36397703	0.36397703	0.36397703	0.36397703	0.35972315	0.35972315	0.34979744	0.34979744	0.35546927	0.34979744	0.34979744	0.35972315	0.36397703	0.3682309	0.36397703	0.35546927	0.36397703	0.35972315	0.3682309	0.35546927	0.35546927	0.35546927	0.35546927	0.35972315	0.35972315	0.36397703	0.36397703	0.35972315	0.35546927	0.36397703	0.3682309	0.3682309	0.36397703	0.3682309	0.35546927	0.35972315	0.3682309	0.36397703	0.3682309	0.3682309	0.35972315	0.35972315	0.36397703	0.36397703	0.36397703	0.3682309	0.3682309	0.3682309	0.3682309	0.3682309	0.36397703	0.3682309	0.36397703	0.36397703	0.36397703	0.35972315	0.3682309	0.35972315	0.35972315	0.35972315	0.35972315	0.3682309	0.35546927	0.35546927	0.35972315	0.34979744	0.35546927	0.35546927	-0.92494774	-1.0468922	-1.0511461	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179	-1.0568179
1	0.38415748	0.41534975	0.41534975	0.41534975	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.41534975	0.41534975	0.38415748	0.38415748	0.41534975	0.41534975	1.694233	-0.48922619	-0.48922619	-0.52041846	-0.48922619	-0.48922619	-0.52041846	-0.48922619	-0.52041846	-0.52041846	-0.48922619	-0.48922619	-0.48922619	0.38415748	0.38415748	0.38415748	0.41534975	0.38415748	0.38415748	0.38415748	0.41534975	0.41534975	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.32177293	0.38415748	0.44654202	0.44654202	10.365685	3.5657694	-0.52041846	-0.45803391	-0.45803391	-0.42684164	-0.39564937	-0.48922619	-0.45803391	-0.42684164	-0.45803391	-0.45803391	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.45803391	-0.45803391	-0.48922619	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.42684164	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.48922619	-0.45803391	-0.48922619	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.42684164	-0.48922619	-0.45803391	-0.48922619	-0.45803391	-0.45803391	-0.48922619	-0.45803391	-0.45803391	-0.48922619	-0.45803391	-0.48922619	-0.45803391	-0.45803391	-0.45803391	-0.45803391	-0.48922619	-0.48922619	-0.48922619	-0.48922619	-0.48922619	0.41534975	0.41534975	0.41534975	0.38415748	0.38415748	0.41534975	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748	0.38415748
1	-1.1604497	-1.1625367	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1625367	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1625367	-1.1625367	0.56549232	0.87019309	0.67610287	0.46114275	0.2503566	0.12931109	0.016613551	-0.048083186	-0.10234497	-0.15451975	-0.1920856	-0.23173844	-0.25469535	-0.27347827	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1625367	-1.1604497	-1.1604497	-1.1604497	-1.1625367	-1.1604497	-1.1625367	0.24618262	0.72827766	0.87019309	0.92236787	0.94741177	0.9661947	0.98080364	0.9912386	0.99541258	0.98706461	0.98497762	0.97662965	0.96410771	0.95575974	0.95158576	0.9411508	0.93697682	0.92654186	0.92654186	0.92445487	0.9161069	0.91193292	0.91193292	0.91401991	0.90775893	0.90775893	0.90775893	0.90775893	0.90984593	0.90984593	0.90984593	0.90775893	0.90775893	0.90358495	0.90567194	0.90775893	0.90984593	0.90775893	0.90775893	0.90567194	0.90567194	0.90984593	0.91193292	0.90984593	0.90984593	0.91401991	0.91401991	0.91193292	0.91401991	0.91819389	0.9161069	0.91819389	0.92445487	0.9411508	0.96410771	1.0079345	1.0121085	1.0016736	0.98289063	0.97454266	0.96410771	0.95993372	0.95575974	0.94949876	0.94949876	0.94532478	0.94949876	0.93697682	0.94323779	0.93906381	0.94949876	0.94741177	0.94323779	0.9411508	0.93906381	0.9411508	-1.1270578	-1.1604497	-1.1604497	-1.1604497	-1.1625367	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497	-1.1604497
1	-1.6505755	-1.7148419	-1.7338297	-1.7440539	-1.7440539	-1.7440539	-1.7484357	-1.7484357	-1.7484357	-1.7484357	-0.82241457	-1.0561108	0.27595754	0.9492947	1.336354	1.4999414	1.6679105	1.6971225	1.7438618	1.7438618	1.8139706	1.7672314	1.761389	1.7570072	1.7526254	1.7526254	1.7526254	1.7570072	1.7570072	1.7526254	1.7482436	1.7526254	1.7570072	1.7438618	-1.1364438	-1.6125998	-1.6739451	-1.6973147	-1.7206843	-1.7250661	-1.7338297	-1.7382115	-1.7382115	-0.88375982	-0.59310018	-0.084810962	0.042261343	0.089000582	0.13135802	0.16787305	0.22483649	0.26573333	0.27595754	0.27157573	0.27157573	0.27595754	0.27595754	0.27595754	0.28033934	0.28033934	0.28033934	0.27595754	0.27595754	0.27157573	0.27157573	0.27595754	0.27157573	0.27157573	0.27595754	0.27595754	0.27595754	0.27595754	0.27595754	0.28033934	0.28033934	0.27595754	0.28033934	0.28033934	0.28033934	0.28033934	0.28033934	0.28472114	0.28472114	0.28033934	0.28033934	0.28033934	0.28472114	0.28472114	0.28033934	0.27595754	0.27595754	0.27595754	0.28033934	0.27595754	0.28033934	0.27595754	0.27595754	0.27595754	0.28033934	0.28033934	0.28033934	0.27595754	0.27595754	0.28033934	0.27595754	0.27595754	0.27595754	0.27595754	0.28033934	0.28033934	0.28033934	0.28033934	0.28033934	0.28033934	0.28033934	0.28033934	0.28033934	0.27595754	0.27595754	0.27595754	0.27595754	0.27595754	0.28033934	0.28033934	0.28472114	0.28033934	0.28472114	0.28472114	0.28472114	0.28910295	0.28472114	0.28033934	-0.86477201	-1.153971	-1.1729589	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407	-1.1773407
1	-1.0776571	-1.0776571	-1.075558	-1.0776571	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.0776571	-1.0776571	-1.0776571	-1.075558	-1.0776571	-1.0776571	-1.075558	-1.0776571	0.54491166	1.1284487	1.0717742	0.90384989	0.70653882	0.57849652	0.45675139	0.38538355	0.30771855	0.25944031	0.21745923	0.17547815	0.1460914	0.12090275	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.0776571	-1.0776571	-1.0776571	-1.0776571	-1.0776571	-1.0776571	0.29302518	0.59528895	0.89545368	0.94163286	0.96472246	0.98781205	0.99830732	1.0088026	1.0067035	1.0067035	1.0025054	1.0025054	0.99410921	0.99410921	0.98991111	0.98361394	0.98361394	0.97941584	0.97731678	0.97941584	0.97941584	0.97941584	0.97101962	0.96472246	0.96472246	0.9626234	0.95632624	0.95212813	0.96052435	0.9584253	0.9626234	0.9626234	0.9626234	0.9626234	0.9626234	0.94793003	0.95212813	0.95422719	0.95632624	0.95422719	0.95632624	0.9584253	0.96052435	0.96472246	0.97101962	0.97101962	0.97941584	0.97941584	1.0004064	1.0297931	1.0759723	1.0864676	1.0675761	1.0570808	1.0465856	1.0402884	1.0360903	1.0339912	1.0339912	1.0318922	1.0276941	1.023496	1.0192979	1.0171988	1.0130007	1.0088026	1.0046045	1.0025054	1.0004064	-1.0419732	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.0776571	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558	-1.075558
1	-1.4784619	-1.5418794	-1.5587908	-1.5644279	-1.5644279	-1.5686557	-1.5644279	-1.5686557	-1.5686557	-1.5686557	-0.68926652	-0.86542621	0.38460297	1.024415	1.4669281	1.6473156	1.7727413	1.8051547	1.8051547	1.8277032	1.8051547	1.8093826	1.8093826	1.8051547	1.8093826	1.8051547	1.8093826	1.8051547	1.8051547	1.8093826	1.8009269	1.8009269	1.8051547	-0.98239625	-1.4108166	-1.4967825	-1.519331	-1.5362423	-1.5461073	-1.5503351	-1.5587908	-1.5587908	-0.69772218	-0.49055839	-0.039589573	0.21689894	0.33950609	0.36205453	0.38037513	0.37473802	0.38460297	0.38037513	0.38037513	0.37473802	0.38460297	0.38037513	0.38037513	0.38460297	0.38460297	0.3888308	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.3888308	0.38460297	0.38460297	0.3888308	0.38037513	0.3888308	0.3888308	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.38460297	0.3888308	0.38460297	0.38460297	0.38460297	0.38037513	0.3888308	0.38460297	0.38460297	0.3888308	0.3888308	0.38460297	0.38037513	0.38460297	0.3888308	0.38460297	0.3888308	0.3888308	0.38460297	0.3888308	0.3888308	0.3888308	0.38460297	0.3888308	0.3888308	0.38460297	0.3888308	0.3888308	0.38460297	0.3888308	0.38460297	0.3888308	0.3888308	0.3888308	0.39728646	0.3888308	-0.71181496	-0.99085191	-1.0176282	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653	-1.0232653
1	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.028188	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	1.1571837	1.1248875	1.128476	1.128476	1.128476	1.128476	1.1320644	1.1320644	1.1320644	1.1320644	1.128476	-0.93129959	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.028188	-1.0245995	-1.0210111	-1.0210111	0.98493762	0.93111073	0.93828765	0.93828765	0.94187611	0.94546456	0.94905302	0.94187611	0.94546456	0.94187611	0.94187611	0.93828765	0.93828765	0.93828765	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94546456	0.94905302	0.94546456	0.94187611	0.94187611	0.94187611	0.94187611	0.94546456	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94546456	0.94546456	0.94546456	0.94187611	0.94546456	0.94546456	0.94546456	0.94187611	0.94546456	0.94187611	0.94187611	0.94187611	0.93828765	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94187611	0.94546456	0.94187611	0.94187611	0.94546456	-0.93488805	-1.0210111	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995	-1.0245995
1	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.793716	0.793716	5.3537867	0.06185281	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.61371322	-0.72630755	-0.72630755	-0.72630755	-0.72630755	-0.72630755	-0.72630755	0.85001317	0.793716	0.85001317	0.85001317	0.85001317	0.85001317	0.85001317	0.793716	0.85001317	0.793716	0.85001317	0.793716	0.793716	0.793716	0.793716	0.793716	5.9730555	3.777466	-0.1070387	-0.50111888	-0.50111888	-0.44482171	-0.44482171	-0.67001038	-0.55741605	-0.44482171	-0.44482171	-0.44482171	-0.55741605	-0.55741605	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.67001038	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.67001038	-0.67001038	-0.61371322	-0.61371322	-0.67001038	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.61371322	-0.55741605	-0.55741605	-0.55741605	-0.55741605	-0.55741605	-0.55741605	-0.55741605	-0.61371322	-0.55741605	-0.61371322	-0.61371322	-0.61371322	-0.55741605	-0.61371322	-0.61371322	-0.61371322	-0.67001038	-0.55741605	-0.61371322	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.61371322	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	-0.67001038	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716	0.793716
1	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1489863	-1.1454061	-1.1454061	-1.1489863	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1489863	-1.1489863	-1.1489863	-1.1489863	-1.1489863	-1.1489863	0.85596891	1.0385631	1.0242419	1.0278222	1.0278222	1.0314025	1.0314025	1.0314025	1.0349828	1.0278222	1.0314025	1.0314025	1.0314025	1.0314025	-1.1382455	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	0.81658586	0.85596891	0.82732669	0.83448725	0.83806753	0.83806753	0.83806753	0.83806753	0.8416478	0.8416478	0.8416478	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.8416478	0.8416478	0.8416478	0.8416478	0.84522808	0.84522808	0.84522808	0.8416478	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.8416478	0.8416478	0.8416478	0.8416478	0.8416478	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.84522808	0.8416478	0.84522808	0.84522808	-1.0594794	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1454061	-1.1489863	-1.1454061	-1.1418258	-1.1382455	-1.1346652	-1.131085	-1.1275047	-1.1239244	-1.1203441	-1.1167638	-1.1131836	-1.1096033	-1.106023	-1.1024427	-1.0988625	-1.0952822	-1.0917019	-1.0881216	-1.0845413
1	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7877021	1.7777627	-1.0720085	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1188657	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-0.34927129	0.38482523	0.59213295	0.60207236	0.60775203	0.61485161	0.62195119	0.62905077	0.63331051	0.63615035	0.64324993	0.64750967	0.64892959	0.65602917	0.66028892	0.66454866	0.67022833	0.67306816	0.67590799	0.67874782	0.68300757	0.69294698	0.6943669	0.69294698	0.69578681	0.69862664	0.70430631	0.70714614	0.70998597	0.71140589	0.71566564	0.71708555	0.71992538	0.72418513	0.72560505	0.72986479	0.72702496	0.72844488	0.72844488	0.72844488	0.73270463	0.73128471	0.73270463	0.73412454	0.73554446	0.73412454	0.73412454	0.73270463	0.72844488	0.72418513	0.72702496	0.72702496	0.72702496	0.71566564	0.68726732	0.61627152	0.55379522	0.51829733	0.49699859	0.48989901	0.48563926	0.48421934	0.48279943	0.48137951	0.4799596	0.4799596	0.47853968	0.47853968	0.48279943	0.48421934	0.48279943	0.48279943	0.48421934	0.48279943	0.48279943	0.48137951	-1.113186	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458	-1.1174458
1	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7791634	1.7749737	-1.0335102	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-0.29472947	0.41053376	0.63538006	0.63956975	0.64655255	0.65772504	0.66470784	0.67029408	0.67588033	0.68286313	0.68984594	0.69543218	0.70101842	0.70241498	0.70800123	0.71079435	0.71498403	0.72057028	0.72196684	0.72615652	0.7303462	0.73313932	0.73872557	0.74012213	0.74151869	0.74710493	0.74850149	0.74850149	0.75129461	0.75269118	0.7554843	0.75827742	0.75967398	0.7624671	0.76526022	0.76665678	0.76944991	0.76944991	0.77084647	0.77363959	0.77503615	0.77503615	0.77503615	0.77503615	0.77503615	0.77363959	0.77224303	0.77363959	0.77224303	0.77224303	0.77084647	0.76386366	0.72894964	0.6661044	0.61024197	0.56415546	0.54181049	0.51946551	0.50829302	0.50410334	0.50131022	0.50131022	0.49991366	0.49991366	0.4985171	0.4985171	0.4985171	0.49991366	0.4985171	0.4985171	0.4985171	0.49572398	0.49712054	-1.053062	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001	-1.0782001
-1	-0.90811901	-1.0655925	-1.0068456	-1.0398469	-1.0192999	-1.0354774	-1.0200045	-1.0387966	-1.0117972	-1.0531818	-0.989304	-1.0874737	-0.9300473	-1.2135876	-0.39061678	1.4144851	1.0639229	1.2595161	1.1346993	1.2409971	1.1372634	1.2623061	1.0929409	1.3754263	0.56101368	-1.2018661	-0.93125527	-1.0865525	-0.98999426	-1.0554226	-1.0068588	-1.0487997	-1.0045821	-1.0607474	-0.9801878	-1.1019707	-0.90503907	-1.2695266	0.028681127	1.2633137	0.87407977	1.0774682	0.95541586	1.0352962	0.99233671	1.0203376	0.994974	0.99770273	0.99317874	0.99968526	1.0407526	1.0193906	1.0068208	1.0027632	1.0058094	0.99722929	1.000291	1.0030668	0.99834531	1.0017426	1.0015859	1.0015364	1.0245237	1.0161614	1.0139086	1.0258519	1.0046255	1.0048342	1.0020269	1.0113726	0.98672349	0.94536722	0.93747176	0.9199616	1.0076699	0.99684571	0.97997416	1.0316516	1.0592692	1.0167339	1.0225956	1.0058909	1.0073258	0.99784664	1.0185237	1.0180471	0.99944924	1.0057242	0.9985441	1.00165	1.0030642	0.9947836	0.99579436	0.99898273	0.99511047	1.0025761	0.98499202	1.0100493	0.96697085	1.0409875	0.9221337	1.148619	-0.54243417	-1.1491029	-0.96253185	-1.0678007	-1.001444	-1.0458992	-1.0192109	-1.029693	-1.0163362	-1.0157906	-1.0093714	-1.0042844	-0.99937552	-0.99480905	-0.99023287	-0.98509069	-0.98043363	-0.97611267	-0.9708911	-0.96608873	-0.96173203	-0.95673154	-0.95178808	-0.94730172	-0.94260695	-0.93753135	-0.93290878	-0.92851101	-0.92331672	-0.91855619	-0.91421131	-0.90914105	-0.9042454	-0.89978037	-0.89499986	-0.8899764	-0.88538386	-0.88088741	-0.87574782	-0.87102496	-0.86668727	-0.86221023	-0.85625787	-0.85398416	-0.84506928	-0.84687625	-0.83176364	-0.84337851	-0.81232131	-0.85435017
