36	1.3915677	1.288535	1.1865095	1.0864908	0.98756217	0.892881	0.79708386	0.70922058	0.61752827	0.53223229	0.44458277	0.36303809	0.27825932	0.20272607	0.12318601	0.038888919	-0.027716045	-0.10746461	-0.17640606	-0.24094921	-0.31483549	-0.37023557	-0.43590832	-0.51165621	-0.55639358	-0.61335691	-0.67639695	-0.72213442	-0.7697941	-0.8161913	-0.84637707	-0.88213368	-0.9275024	-0.92805557	-0.9621126	-0.99025637	-0.9910954	-0.98524985	-1.0038185	-1.0178075	-0.99197798	-0.98119654	-0.98521808	-0.96150817	-0.93197733	-0.92270366	-0.90882777	-0.8673238	-0.8250454	-0.79481479	-0.75061186	-0.69751634	-0.6506995	-0.5908159	-0.52963382	-0.48355475	-0.42014878	-0.3533763	-0.29494627	-0.2217469	-0.14592191	-0.085018554	-0.0055275977	0.069407015	0.14708745	0.22743604	0.30383617	0.38923295	0.45937545	0.53569419	0.62558783	0.71384292	0.80390128	0.89917992	0.97478337	1.0734284	1.1745186	1.276882	1.3801033	1.4845896	1.5782462	1.6768538	1.707741	1.7175393	1.7260809	1.7108769	1.6561722	1.5643139	1.4654589	1.3641515	1.2629632	1.1618995	1.0631118	0.965292	0.86482955	0.77006848	0.67048441	0.57648058	0.48275192	0.38484251	0.29334029	0.19554968	0.10196478	0.0091137861	-0.086943476	-0.18239649	-0.27716943	-0.36185656	-0.45459804	-0.5462878	-0.63683616	-0.72606047	-0.81374062	-0.89971996	-0.98359719	-1.0651737	-1.143998	-1.2195942	-1.2755918	-1.3421653	-1.403752	-1.4593442	-1.4886967	-1.5291683	-1.5608129	-1.5834113	-1.5959361	-1.5982192	-1.5903215	-1.572025	-1.5444003	-1.5076854	-1.4629925	-1.4293452	-1.370264	-1.3058628	-1.2366118	-1.1633763	-1.0866786	-1.0069483	-0.92472528	-0.84021601	-0.75383695	-0.6657937	-0.57628766	-0.48555052	-0.39365713	-0.30081114	-0.20709051	-0.12115444	-0.025674973	0.070421317	0.16073656	0.25685333	0.35462425	0.44608126	0.54478438	0.63762603	0.73708112	0.8310985	0.9306755	1.0261908	1.1267738	1.2275181	1.3250068	1.4248086	1.5260695	1.6274379	1.6928283	1.7242963	1.7520366	1.7397063	1.7082945	1.6711524	1.59736	1.4915713
22	1.5154641	1.5041168	1.4826104	1.4499443	1.4461871	1.40166	1.3619031	1.3112462	1.2492207	1.164617	1.0714258	0.97983887	0.87689969	0.79514511	0.71825992	0.62915144	0.53776302	0.43513866	0.3330244	0.23979521	0.14705635	0.065026499	-0.033211676	-0.11329412	-0.20182912	-0.27947109	-0.37172065	-0.46228622	-0.51680484	-0.58065318	-0.65720918	-0.71901864	-0.797238	-0.87190876	-0.9431373	-1.0106027	-1.072965	-1.1305597	-1.1461387	-1.1904237	-1.2561907	-1.2990926	-1.3224267	-1.3380472	-1.3453174	-1.3432696	-1.3331715	-1.3191032	-1.326741	-1.291544	-1.2859514	-1.2351729	-1.2067921	-1.1736407	-1.1069111	-1.0359848	-0.98988296	-0.92454589	-0.85346407	-0.7965301	-0.72422093	-0.65090122	-0.55766286	-0.47229974	-0.3816905	-0.29905004	-0.19818034	-0.11108226	-0.012989979	0.081211935	0.173137	0.26679187	0.36544767	0.46843016	0.57165512	0.6444083	0.74009427	0.84746212	0.9491292	1.0542954	1.152976	1.2575473	1.3595398	1.4428426	1.523376	1.6266534	1.7079888	1.7232923	1.7611305	1.7608916	1.7282951	1.7114077	1.6099135	1.5114518	1.4097231	1.3086565	1.2087364	1.1131283	1.0405441	0.94018051	0.84183028	0.74066439	0.63752271	0.53444359	0.43580317	0.34189942	0.24978151	0.15514395	0.056705396	-0.025073743	-0.10387563	-0.19839329	-0.29671587	-0.37954518	-0.44904688	-0.53245207	-0.6103247	-0.69622726	-0.7594817	-0.8424512	-0.92253509	-0.98451667	-1.0410584	-1.075572	-1.1368724	-1.1624735	-1.2030325	-1.2539019	-1.310493	-1.3022341	-1.3019089	-1.2989539	-1.3044604	-1.3016885	-1.2911008	-1.3115257	-1.2836881	-1.2487265	-1.1687102	-1.1208689	-1.0675242	-1.0082157	-0.96632164	-0.9387151	-0.87466711	-0.81459724	-0.70601229	-0.62261071	-0.55520017	-0.47599893	-0.42615673	-0.3472178	-0.25569583	-0.17833017	-0.081508105	0.013898847	0.089699992	0.15053039	0.22946871	0.33164092	0.42242547	0.5107656	0.60865145	0.70796952	0.80225458	0.88005165	0.9558508	1.0506344	1.1425244	1.2376926	1.3190059	1.3854681	1.4451319	1.4543946	1.5038488	1.5154753
19	1.426181	1.474555	1.4812973	1.4918782	1.5061822	1.5240178	1.4779154	1.4330114	1.3927298	1.3006543	1.1898049	1.0869331	0.98862853	0.8792035	0.77251969	0.66891988	0.56867479	0.45159642	0.35726305	0.26313032	0.15716494	0.065827123	-0.029915592	-0.10424887	-0.17654514	-0.26673093	-0.35649752	-0.43837095	-0.4917712	-0.56872409	-0.62750724	-0.67937435	-0.76244322	-0.80283838	-0.87619646	-0.92141645	-0.96606082	-1.0223547	-1.0300998	-1.0737756	-1.1105704	-1.1410862	-1.1642263	-1.180474	-1.1895342	-1.1910118	-1.1856546	-1.1723818	-1.1985065	-1.1786718	-1.1461995	-1.1487099	-1.1037821	-1.0928901	-1.0627237	-1.0203499	-0.97571465	-0.93594986	-0.89233368	-0.83670575	-0.77769766	-0.70746214	-0.65537668	-0.56738147	-0.50342688	-0.43378561	-0.33865513	-0.25321694	-0.1688765	-0.07943955	0.011719396	0.093182684	0.19604075	0.30234563	0.41207378	0.524624	0.64018115	0.75821733	0.86990249	0.99157903	1.1085721	1.2328153	1.3594635	1.4494787	1.5517087	1.6129207	1.6546519	1.6518323	1.6843533	1.7024865	1.6712305	1.6567406	1.6457137	1.5941105	1.5464643	1.4673033	1.3764113	1.2994145	1.1815363	1.0796104	0.96726528	0.85760659	0.75071182	0.64709813	0.52738229	0.42938952	0.31387049	0.20315273	0.10113842	0.0020801468	-0.1028593	-0.20628531	-0.30144206	-0.3758555	-0.4682596	-0.52724963	-0.61156049	-0.6826851	-0.74339477	-0.8339334	-0.88358298	-0.92696221	-1.0021541	-1.0619172	-1.0964697	-1.1543817	-1.1640601	-1.2084469	-1.2377357	-1.2329773	-1.2560618	-1.272167	-1.2801747	-1.2811284	-1.2741899	-1.2598454	-1.2382987	-1.2530634	-1.2168011	-1.2012876	-1.1653283	-1.1085337	-1.0857411	-1.0172028	-0.98025232	-0.93703457	-0.87882076	-0.80854218	-0.76663726	-0.68531159	-0.63054121	-0.54848059	-0.46543181	-0.37495024	-0.28659973	-0.19289435	-0.10745425	-0.017595024	0.076612869	0.17494926	0.29461351	0.39917615	0.50939481	0.63235311	0.74486703	0.8599601	0.9716594	1.0855664	1.193629	1.3151471	1.3934747	1.4893752	1.4954195	1.4404827	1.4319247	1.4271752
25	1.715896	1.6966003	1.6727044	1.6174054	1.557816	1.5024276	1.3999742	1.3281362	1.2177555	1.1033604	1.0229527	0.91336417	0.80449096	0.70047002	0.59138225	0.48562252	0.38342243	0.28502663	0.19069226	0.10071913	0.0011651035	-0.094879765	-0.18716179	-0.26415377	-0.34487193	-0.43836044	-0.51298523	-0.58206979	-0.66526624	-0.73060807	-0.77973325	-0.84380741	-0.92426878	-0.95442318	-1.0004322	-1.0547275	-1.0724842	-1.0980597	-1.1414125	-1.1779924	-1.1819493	-1.1783211	-1.1931113	-1.2266	-1.2029701	-1.1949007	-1.1813583	-1.1976641	-1.1835442	-1.1481398	-1.1059299	-1.0888808	-1.0602706	-1.0230026	-0.97905918	-0.93224451	-0.87225125	-0.80643956	-0.7559174	-0.68897165	-0.61052322	-0.5460694	-0.45884626	-0.38144656	-0.29931163	-0.21276241	-0.14326753	-0.049178903	0.035653753	0.13649921	0.23826849	0.33741486	0.43731241	0.54090696	0.6381264	0.74904954	0.84184519	0.94699813	1.0522542	1.1606741	1.2712345	1.3618718	1.4834284	1.5671131	1.6505618	1.7034824	1.7212564	1.7167534	1.7160361	1.7450798	1.7119028	1.6465213	1.5552591	1.4521837	1.3510907	1.2351188	1.1219444	1.0079997	0.89874364	0.79374671	0.68658377	0.57541883	0.47712365	0.3726342	0.27185364	0.19794952	0.092452312	0.0028097434	-0.095987387	-0.17608354	-0.26667483	-0.35570609	-0.43498523	-0.52694953	-0.59647425	-0.66961281	-0.73105338	-0.79046962	-0.85746909	-0.9092159	-0.96094839	-1.0111321	-1.0548413	-1.0815866	-1.1110452	-1.1366188	-1.1594729	-1.1876384	-1.2151075	-1.2353318	-1.2204689	-1.2270198	-1.2260079	-1.2175377	-1.2016737	-1.2041475	-1.1989787	-1.1611827	-1.1495655	-1.1234529	-1.0901927	-1.030721	-0.99311731	-0.9418088	-0.88369481	-0.84999848	-0.77807521	-0.72096807	-0.6539136	-0.58823199	-0.49929376	-0.40642953	-0.33786522	-0.25299099	-0.16239032	-0.082293244	0.016534324	0.11877525	0.21171622	0.31397266	0.4209414	0.51340434	0.61316586	0.70073697	0.81023813	0.92171035	1.0367589	1.1173571	1.2290979	1.2995435	1.4179099	1.5063649	1.5649127	1.6225984	1.642386	1.6643891
34	1.6892234	1.6294155	1.5613321	1.4782314	1.3948731	1.311563	1.228038	1.1446265	1.0620012	0.97931449	0.89597343	0.81336389	0.73107749	0.64844642	0.56593296	0.48255927	0.40024369	0.31923109	0.23630586	0.15374769	0.071337294	-0.0080316352	-0.088748073	-0.15827833	-0.22559467	-0.30862182	-0.37935769	-0.46111299	-0.54261101	-0.62133106	-0.70197528	-0.77015509	-0.85267972	-0.92819003	-1.0075009	-1.0821856	-1.1568178	-1.2194404	-1.2897876	-1.3492339	-1.4014548	-1.456085	-1.493269	-1.5082645	-1.5146244	-1.5023775	-1.4672457	-1.4186814	-1.3605939	-1.295899	-1.2267011	-1.1542822	-1.0795747	-1.0031764	-0.92887024	-0.84995005	-0.77029272	-0.6926702	-0.61179621	-0.53055641	-0.45111889	-0.36921302	-0.28710805	-0.20656735	-0.12566379	-0.042969459	0.038408472	0.12134374	0.20309183	0.28620721	0.36838587	0.44203686	0.52431215	0.59818941	0.68024352	0.76324407	0.84593893	0.92873215	1.010966	1.0945807	1.1782051	1.260732	1.334393	1.4176247	1.5013307	1.5843053	1.6671698	1.7179732	1.7081217	1.6444385	1.5613256	1.4777483	1.3939254	1.310619	1.2273685	1.1441786	1.0610545	0.97800182	0.8950272	0.81213803	0.72858708	0.64664941	0.56318806	0.4806638	0.39827396	0.31496685	0.23280784	0.14962997	0.067756712	-0.015249827	-0.096761785	-0.17723215	-0.25120078	-0.33367433	-0.41599321	-0.4965434	-0.57751469	-0.65856042	-0.7264662	-0.80961399	-0.88970165	-0.95755226	-1.0352398	-1.1084428	-1.187863	-1.2480664	-1.3179525	-1.3832615	-1.4345968	-1.482166	-1.5215937	-1.5294553	-1.5266904	-1.5045603	-1.4646655	-1.4055559	-1.3518499	-1.2852075	-1.2096719	-1.1450538	-1.0770668	-0.99772903	-0.91905125	-0.84879054	-0.77219271	-0.69110314	-0.61087818	-0.53186313	-0.45737778	-0.37760656	-0.29688148	-0.21350776	-0.1332576	-0.051344162	0.031343571	0.11384886	0.19475463	0.26824637	0.35140176	0.43387007	0.51606026	0.59901582	0.67211812	0.75394658	0.8278959	0.91141904	0.99416204	1.0771502	1.1601379	1.2437697	1.3268538	1.4004893	1.4836949	1.5669557	1.6497871	1.6896225
27	1.6460753	1.6164066	1.5892713	1.5437633	1.4829943	1.4098043	1.3419415	1.2481552	1.1509647	1.049556	0.94713629	0.8448347	0.74018117	0.63612249	0.53411135	0.43225869	0.33059363	0.22912405	0.13324361	0.037110286	-0.060384628	-0.15078626	-0.23962271	-0.32415782	-0.40458534	-0.48568965	-0.56549993	-0.63177342	-0.69335507	-0.7618371	-0.82644893	-0.88637098	-0.93906801	-0.97987006	-1.047056	-1.0925923	-1.1317472	-1.1640623	-1.2084185	-1.2462663	-1.2562032	-1.2787987	-1.282032	-1.2793812	-1.2757298	-1.2835102	-1.2718575	-1.2467863	-1.234047	-1.1939386	-1.1660279	-1.1129358	-1.0718442	-1.0244735	-0.97158642	-0.9134749	-0.85088412	-0.79717047	-0.72603113	-0.66309149	-0.59389071	-0.51747228	-0.44742152	-0.36509578	-0.28310473	-0.19406953	-0.10846905	-0.015963436	0.075345326	0.17328299	0.26897805	0.37033829	0.47190974	0.57366247	0.6755862	0.77766124	0.8842067	0.98642567	1.0887673	1.1912242	1.2895445	1.3854488	1.4785685	1.5473885	1.5990921	1.6006821	1.6073455	1.6255155	1.6250557	1.6214519	1.5896132	1.550535	1.4947623	1.4218929	1.3311031	1.2418847	1.1432955	1.0408893	0.93860568	0.83205607	0.72990641	0.62409767	0.52137032	0.41954191	0.31789771	0.22006329	0.12149807	0.029311076	-0.062140767	-0.1547565	-0.23884731	-0.32462229	-0.40801235	-0.48451687	-0.55901821	-0.63433819	-0.69473679	-0.76232982	-0.82209902	-0.88469901	-0.93844194	-0.98852047	-1.0384268	-1.0825844	-1.1291912	-1.1700083	-1.2050456	-1.2303815	-1.2594458	-1.260062	-1.2671837	-1.2570081	-1.2749156	-1.2633633	-1.2439	-1.2166285	-1.1836108	-1.1602285	-1.1125431	-1.0766177	-1.0344935	-0.9862712	-0.93268765	-0.88867589	-0.82177411	-0.76019368	-0.70640399	-0.64531343	-0.57252231	-0.4949971	-0.42355266	-0.3403347	-0.25487692	-0.1746104	-0.082476011	0.011833667	0.10559722	0.2063621	0.30219466	0.40362773	0.510112	0.61177008	0.71417119	0.82285852	0.9266579	1.0331923	1.1352074	1.2354737	1.3317748	1.4214565	1.4931287	1.5550427	1.5958249	1.6182978	1.6434648	1.6647887
37	1.657204	1.6250613	1.5667954	1.4872149	1.4068793	1.3255142	1.2442112	1.1707205	1.0902667	1.0092212	0.92826369	0.84752901	0.76797126	0.68769142	0.60757197	0.52731989	0.44489761	0.36264557	0.28126533	0.20012358	0.11906737	0.03810782	-0.041306966	-0.12196251	-0.20246752	-0.28445516	-0.36467214	-0.44646909	-0.52629971	-0.60377741	-0.68278432	-0.76366003	-0.8417876	-0.91646327	-0.99272616	-1.0710544	-1.1483804	-1.22043	-1.2940212	-1.3596639	-1.4193344	-1.4765919	-1.5294874	-1.5505756	-1.5485878	-1.5239717	-1.4751297	-1.4319776	-1.3742833	-1.3059141	-1.2340423	-1.1629221	-1.0890755	-1.019213	-0.94086075	-0.86187919	-0.78240946	-0.70202427	-0.62071381	-0.54040039	-0.46897631	-0.3895527	-0.30854951	-0.22744324	-0.14765837	-0.067602964	0.013499345	0.095077962	0.17670462	0.2583735	0.33928733	0.42105619	0.50243713	0.58341015	0.66459681	0.74250856	0.81961927	0.90110809	0.98265787	1.0646908	1.1463155	1.2283738	1.3104378	1.3925071	1.4749556	1.5566598	1.6373309	1.6885247	1.6795111	1.6207473	1.5395855	1.4578041	1.3757131	1.2936261	1.2186676	1.1376053	1.0559503	0.97434683	0.89279937	0.81079906	0.7370934	0.65570234	0.57377418	0.49215016	0.41063026	0.32949608	0.2477028	0.16674098	0.08504691	0.0033952042	-0.078208277	-0.15876392	-0.23911725	-0.32041331	-0.40036525	-0.47343417	-0.55314363	-0.63374031	-0.71240895	-0.79236605	-0.8719474	-0.95105529	-1.0295506	-1.0967798	-1.170563	-1.2449827	-1.3170509	-1.3747266	-1.4377699	-1.4870371	-1.5273777	-1.5563363	-1.5582234	-1.5292687	-1.4826966	-1.4302147	-1.364182	-1.2978951	-1.2238616	-1.1513829	-1.0769204	-0.9981323	-0.92136733	-0.84587313	-0.7672799	-0.68559866	-0.60377196	-0.52384648	-0.44981939	-0.36995354	-0.28814414	-0.20626082	-0.12592448	-0.046541346	0.033785246	0.11369583	0.19556132	0.27787143	0.36019868	0.44130597	0.52248653	0.60373316	0.68360888	0.76369742	0.84394645	0.92450375	1.0052743	1.0776142	1.1593687	1.2411454	1.3222244	1.4033769	1.4832541	1.5621293	1.6248983	1.657612
9	0.66779512	0.59221179	0.53812008	0.46944192	0.42466588	0.36481124	0.32907955	0.25976387	0.23398123	0.15972487	0.13525386	0.07332678	0.033873523	-0.020274189	-0.071170785	-0.10635605	-0.16524018	-0.20107957	-0.25257611	-0.27292461	-0.32669908	-0.34758011	-0.37609976	-0.40184062	-0.41456049	-0.4585246	-0.46264369	-0.48861301	-0.5245452	-0.51921363	-0.55439772	-0.56536757	-0.55132794	-0.57037387	-0.57987696	-0.57245877	-0.59476315	-0.57209075	-0.56364195	-0.57199898	-0.55347115	-0.54885775	-0.55360118	-0.52290217	-0.52010275	-0.49329491	-0.45386897	-0.44161443	-0.40740423	-0.39898203	-0.37071703	-0.32798519	-0.29500018	-0.24235107	-0.21209379	-0.16266304	-0.12085439	-0.082949696	-0.017550061	0.0065412403	0.080314014	0.11755201	0.18581568	0.22165519	0.29503758	0.34386147	0.40342736	0.44692547	0.5031607	0.56397852	0.60950087	0.6839356	0.75192058	0.85162976	0.9506408	1.0713438	1.1924871	1.3147413	1.4382074	1.547482	1.6089985	1.6474716	1.6885839	1.71303	1.7019495	1.6551153	1.5933859	1.5009254	1.407862	1.2986198	1.1897548	1.0741287	0.95749393	0.84252107	0.72068838	0.60555764	0.49061708	0.36814118	0.26137589	0.14074672	0.024918643	-0.080512354	-0.19928826	-0.30673567	-0.41488455	-0.54048096	-0.64254646	-0.75694317	-0.86321832	-0.95869353	-1.0579797	-1.1521176	-1.2560464	-1.3451695	-1.4444223	-1.5266457	-1.604088	-1.6759236	-1.7412085	-1.7988934	-1.8660757	-1.8869747	-1.9151994	-1.9316875	-1.9255225	-1.9081348	-1.8881524	-1.8568497	-1.7970112	-1.7465902	-1.6879085	-1.6061021	-1.534717	-1.4434354	-1.3626921	-1.2646979	-1.1643839	-1.0743613	-0.96997998	-0.86780811	-0.75721974	-0.649199	-0.54027436	-0.43055977	-0.32582232	-0.21515556	-0.094633331	0.032881957	0.13590338	0.24996208	0.3702837	0.48347149	0.59696332	0.71857637	0.83203173	0.94701214	1.0613463	1.181635	1.2905982	1.3932734	1.4943465	1.5857288	1.6480023	1.6869136	1.6915723	1.6933472	1.6667893	1.6236237	1.5605634	1.4630519	1.3345318	1.2094924	1.0855292	0.96258481	0.83827402	0.71706531
24	1.578846	1.5777868	1.5646092	1.5402001	1.504386	1.459038	1.3807788	1.3009648	1.2150073	1.1277686	1.0385524	0.94803897	0.85736464	0.76718607	0.67685766	0.58862461	0.49877562	0.41215818	0.32392586	0.23709745	0.14954532	0.06348268	-0.022482987	-0.11070993	-0.19655103	-0.28127082	-0.36505799	-0.45027304	-0.53525629	-0.61996208	-0.70070921	-0.78442308	-0.86499226	-0.94546098	-1.0215119	-1.0945057	-1.1605255	-1.2181549	-1.2705719	-1.3126026	-1.3364013	-1.3315882	-1.3234132	-1.305906	-1.3026124	-1.3136012	-1.3304425	-1.3470692	-1.3488721	-1.3357324	-1.308526	-1.2607631	-1.2048413	-1.1363011	-1.0673751	-0.98662737	-0.90937028	-0.82650494	-0.74678962	-0.66260761	-0.58123231	-0.49812035	-0.41364992	-0.33050714	-0.24462609	-0.16075	-0.074546341	0.011740516	0.09632833	0.18282358	0.26937059	0.35596311	0.44411475	0.53191858	0.62197981	0.71045894	0.80069986	0.89105987	0.98152817	1.0704459	1.1586743	1.2469037	1.3170237	1.3978911	1.4772752	1.5311335	1.5551555	1.5552555	1.5651356	1.5586313	1.5562463	1.5355757	1.4973485	1.4206546	1.3416402	1.2587154	1.1726655	1.0844322	1.0094246	0.91864994	0.82898519	0.7387049	0.64850065	0.55838073	0.47016567	0.38195187	0.29458104	0.2073846	0.12109611	0.034883082	-0.051243948	-0.13496998	-0.22077574	-0.30644166	-0.3919452	-0.47689367	-0.5592125	-0.6438294	-0.72809723	-0.80798256	-0.891	-0.96852422	-1.0495145	-1.1138297	-1.1776128	-1.2432882	-1.294885	-1.3270171	-1.3456197	-1.3495003	-1.3345605	-1.3236478	-1.3159536	-1.3043697	-1.3064537	-1.3225771	-1.3244258	-1.3118757	-1.2855209	-1.2387383	-1.1877166	-1.1249397	-1.0564928	-0.98128559	-0.89904898	-0.82008218	-0.7382163	-0.65540632	-0.57363913	-0.4885918	-0.40553535	-0.3197779	-0.2360999	-0.14997976	-0.065579523	0.02069241	0.10713753	0.19363969	0.28019234	0.36678993	0.45493061	0.54156161	0.61659485	0.70664353	0.79682788	0.88713518	0.97567065	1.0680819	1.157888	1.2461205	1.3289493	1.4097	1.4857724	1.5221223	1.5470636	1.5604905
36	1.4693201	1.3701657	1.2716912	1.1739515	1.0770071	0.98092479	0.88579121	0.79363281	0.70335617	0.61330976	0.52580786	0.43800608	0.36560267	0.28467426	0.20223956	0.12058497	0.038097648	-0.037731727	-0.11768376	-0.1920638	-0.25557741	-0.32069811	-0.39102069	-0.44676567	-0.50784211	-0.5731377	-0.62813269	-0.67769169	-0.73704692	-0.79235904	-0.83634799	-0.87482298	-0.91298686	-0.93455887	-0.9774626	-0.99914788	-1.0140668	-1.0392448	-1.0573187	-1.051699	-1.0560531	-1.0533547	-1.0436443	-1.0443588	-1.0365324	-1.0074162	-0.97098978	-0.94470285	-0.91512525	-0.87409931	-0.84176611	-0.79009454	-0.74688789	-0.69526501	-0.63400514	-0.57818384	-0.50893589	-0.45185839	-0.38414952	-0.31348805	-0.24799394	-0.17165877	-0.095765207	-0.01903476	0.063579279	0.14242588	0.22359702	0.30687417	0.38821502	0.47554904	0.54704526	0.6347473	0.72672595	0.81708671	0.91074171	1.00434	1.1019285	1.2005661	1.2993979	1.3989031	1.499031	1.5998245	1.7025867	1.75926	1.7718072	1.7650725	1.7356191	1.6499414	1.5519051	1.4570957	1.3592923	1.2649786	1.1678777	1.0737092	0.97651709	0.88343736	0.78664609	0.69433849	0.5980344	0.50194479	0.41094071	0.3155065	0.22036649	0.12555295	0.036817414	-0.056991004	-0.15032418	-0.24312236	-0.33531585	-0.42682283	-0.5175263	-0.60732644	-0.68784171	-0.77496494	-0.86064561	-0.94461478	-1.0265698	-1.0813673	-1.1580495	-1.231452	-1.2881226	-1.3518259	-1.4102075	-1.4465487	-1.4900401	-1.5248992	-1.5499692	-1.5644836	-1.5680129	-1.5604304	-1.5420093	-1.5133322	-1.4911369	-1.4440161	-1.3955025	-1.3427089	-1.288852	-1.2171361	-1.1529084	-1.0738961	-0.99238652	-0.9180001	-0.8321059	-0.75088433	-0.66382784	-0.57373966	-0.48274951	-0.39097605	-0.29850699	-0.20543953	-0.11765318	-0.023369268	0.071312856	0.16635329	0.26171511	0.35263785	0.44869728	0.54416296	0.63727563	0.73407447	0.82857763	0.92439814	1.0181926	1.1157509	1.2134136	1.3102808	1.409019	1.5069468	1.6014953	1.6746639	1.7103318	1.7376735	1.7288833	1.700529	1.6470341	1.5619746
6	1.8711522	1.8919715	1.5808722	1.2775141	1.3622498	1.4877719	1.3227686	1.00357	0.71933585	0.48370959	0.28267533	0.11663062	-0.0099431799	-0.085859638	-0.12544844	-0.1286439	-0.089904687	-0.3870489	-0.44371401	-0.35580754	-0.53474282	-0.30770122	-0.1870669	-0.19216103	-0.12564914	-0.32887501	-0.55187875	-0.73925087	-0.88073572	-0.97580246	-1.0335794	-1.0539268	-1.0254187	-0.95138126	-0.84023434	-0.75042723	-1.0457027	-0.92177084	-0.87265745	-1.0729976	-1.2333053	-1.3596987	-1.4561109	-1.5223407	-1.5455235	-1.534994	-1.4939925	-1.4225768	-1.3073735	-1.5129506	-1.6559217	-1.4460594	-1.1931883	-1.2399392	-1.2504499	-0.90727132	-0.99012957	-1.038367	-0.91046569	-0.43616087	-0.35134929	-0.24411302	-0.10075351	0.081404759	-0.054433027	-0.15585874	-0.19917909	-0.17698752	-0.073432575	0.087645928	0.20360654	0.055364147	0.35297963	0.49420649	0.47855777	0.50570984	0.99478169	1.3332706	1.3937942	1.096702	1.2528476	1.2644614	1.1406794	1.4742974	1.4302886	1.3237631	1.2448338	1.2023561	1.1936822	1.2129755	1.2602113	1.344947	1.4619286	1.3908929	1.1052029	1.3175476	1.5597971	1.631465	1.4403646	1.2975726	1.1926226	1.122432	1.0701372	0.63980985	0.26550423	0.092424747	0.23604359	0.038180039	-0.10109375	-0.18253541	-0.20472698	-0.51987602	-0.54522422	-0.51172643	-0.70836021	-0.85184473	-0.958382	-1.0277581	-1.0562662	-1.03124	-0.96880172	-0.86912533	-0.72764047	-0.53574277	-0.59336583	-0.83090501	-1.0353749	-1.2005707	-1.3361743	-1.3368712	-0.89650584	-0.85643474	-0.85539651	-0.82453321	-0.75666246	-0.65116894	-0.76665728	-1.0260099	-0.82153997	-0.98288111	-0.97188382	-0.67123586	-0.33516048	-0.33945388	-0.4092433	-0.44238851	-0.42561547	-0.36616268	-0.27020928	-0.17117382	-0.39388315	-0.50977708	-0.44345163	-0.17647931	-0.19867089	-0.15738192	-0.057970459	0.099295644	0.34001541	0.33527633	0.39712188	0.78478595	0.79016663	0.83133177	0.90774442	1.0201901	1.1843361	1.3824415	1.614087	1.8809007	1.7119562	1.8612285	2.0932375	1.9896567	1.9245487	1.9089601
8	1.7314277	1.6848625	1.6405536	1.5881315	1.4993969	1.4112784	1.3199337	1.2317193	1.1415524	1.0519433	0.96291085	0.87452404	0.78682504	0.69660982	0.60922808	0.52455996	0.4390717	0.35084575	0.26729214	0.18025189	0.099042341	0.013467419	-0.064881902	-0.14862342	-0.23158237	-0.31342353	-0.39351998	-0.47237178	-0.5452263	-0.62560517	-0.69737901	-0.76944203	-0.84336623	-0.91469247	-0.97329773	-1.0332821	-1.0931144	-1.148144	-1.1976678	-1.240861	-1.2948375	-1.3235687	-1.3437603	-1.3545577	-1.3749504	-1.3664243	-1.3486437	-1.3394693	-1.3037811	-1.2767391	-1.226068	-1.1842234	-1.1358936	-1.0685917	-1.0101409	-0.9471508	-0.86965089	-0.80017177	-0.72775763	-0.65276265	-0.57554138	-0.50954545	-0.4330748	-0.34419906	-0.26112573	-0.17684407	-0.091481924	-0.0051706528	0.081997977	0.16992218	0.25853499	0.34775704	0.43753859	0.52779853	0.61542192	0.70678521	0.79851612	0.88892242	0.96414398	1.0567741	1.1496656	1.242797	1.3350291	1.4279254	1.5199739	1.6119206	1.6901744	1.7314801	1.732864	1.7112571	1.6344898	1.5452496	1.4551477	1.3814664	1.2889925	1.1967853	1.1021776	1.0103864	0.91892037	0.82781307	0.73709121	0.64320541	0.55313304	0.46355799	0.37452415	0.2860933	0.19832367	0.10615975	0.019600707	-0.048017001	-0.13886345	-0.22298708	-0.30590338	-0.39469015	-0.47521415	-0.55403889	-0.63960103	-0.71487573	-0.7875946	-0.86804817	-0.93528859	-1.0108311	-1.0707285	-1.1257404	-1.1894385	-1.2484784	-1.2855536	-1.3315754	-1.3699107	-1.3816154	-1.4016959	-1.4120563	-1.3932605	-1.3834633	-1.3640051	-1.3354633	-1.2986653	-1.2543828	-1.2036438	-1.147152	-1.0716551	-1.0203046	-0.95125655	-0.87906827	-0.80434649	-0.73815674	-0.65873368	-0.57762126	-0.5044002	-0.42025416	-0.33509906	-0.25697494	-0.17727835	-0.11127323	-0.024819929	0.060153076	0.14831478	0.23453197	0.3185279	0.4009048	0.48712594	0.55755202	0.64810514	0.73488297	0.82246032	0.89708651	0.98428002	1.0735039	1.1633366	1.2536624	1.344517	1.4357359	1.5236856	1.5913607	1.6445041	1.6966549
