1	-0.44187685	-0.45370189	-0.29725107	-0.1263407	0.1454837	0.41518838	0.67720149	0.93489944	1.1444494	1.3836754	1.4384855	1.3570275	1.3929114	1.4829997	1.5087392	1.2769322	1.0864598	0.87933238	0.62224006	0.34501036	0.09335362	-0.17733522	-0.33254448	-0.42228454	-0.40437287	-0.27284395	-0.10906494	0.090597978	0.32487297	0.55970818	0.81452937	1.0613259	1.3111506	1.4056297	1.3296225	1.2976752	1.3282598	1.3099393	1.2832913	1.2758723	1.3792846	1.4178938	1.2413511	0.98441016	0.74261014	0.48158119	0.24904739	0.012970633	-0.19190075	-0.36414352	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784
0	-0.47836078	-0.4159356	-0.34149897	-0.10044647	0.14074331	0.39596932	0.6449837	0.95292278	1.1423947	1.3056131	1.3336855	1.3621012	1.4587418	1.4092203	1.3007742	1.0024442	0.74927734	0.51326964	0.21809701	-0.073884017	-0.32008428	-0.42139223	-0.46243704	-0.39911958	-0.26153708	-0.039771518	0.17979766	0.43636209	0.70298181	0.986143	1.1787379	1.4256589	1.377716	1.1862536	1.1511116	1.2651173	1.3327932	1.3281946	1.253552	1.2496741	1.4091517	1.5301584	1.2882823	1.1191955	0.83414677	0.51333828	0.23882533	0.00055261218	-0.21198129	-0.37839126	-0.68646762	-0.74882417	-0.88486234	-0.97120746	-1.1017204	-1.2098577	-1.3138699	-1.3708453	-1.3681067	-1.3347732	-1.1901246	-1.0821932	-0.95995102	-0.87806729	-0.83839521	-0.81660302	-0.81354868	-0.94560592	-1.0394668	-1.1131827	-1.1843591	-1.2569288	-1.3120785	-1.3381811	-1.2911889	-1.2269482	-1.112462	-1.0202485	-0.85081848	-0.75225601
1	-0.42019441	-0.42118643	-0.32911732	-0.099209674	0.16377649	0.42183679	0.67818673	0.93576813	1.0891881	1.3147857	1.5561186	1.4875328	1.3938046	1.3623339	1.4457998	1.4334852	1.3289817	1.1225403	0.85606499	0.61818702	0.36997844	0.11217469	-0.13569182	-0.34413435	-0.43050793	-0.44598676	-0.29995555	-0.11102832	0.10654758	0.34895802	0.59735474	0.85230218	1.0679796	1.2961426	1.3693464	1.2562911	1.2506469	1.2959716	1.3524137	1.2764734	1.2710002	1.3501903	1.2294383	0.9969993	0.75908713	0.50395155	0.26140429	0.023047421	-0.1825559	-0.35478995	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577	-1.0860577
1	-0.41736798	-0.37316916	-0.25117959	-0.049409255	0.20294795	0.45918573	0.72798067	0.97170109	1.1744864	1.3153813	1.3185654	1.2871227	1.3677194	1.4735896	1.3623463	1.1896107	0.9768752	0.75422933	0.52332478	0.24877861	-0.016513864	-0.24743832	-0.33408474	-0.41454213	-0.29502021	-0.14749842	0.047684884	0.27309692	0.48402145	0.73034882	0.9814523	1.2204563	1.3585652	1.3559782	1.2457299	1.2288145	1.2662273	1.2710034	1.2445358	1.299461	1.4674205	1.3776696	1.2148842	1.0469247	0.79223912	0.54700627	0.29938537	0.043008286	-0.17259284	-0.35535828	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195	-1.1025195
0	-0.53770543	-0.43246368	-0.23281654	0.004291346	0.30150149	0.46042263	0.68091718	0.87877022	1.100413	1.1695575	1.2702781	1.3357268	1.3219122	1.2593341	1.147813	0.92322795	0.69562877	0.46200143	0.17186003	-0.083081189	-0.32137318	-0.44911291	-0.46576213	-0.3762008	-0.14576695	0.064393603	0.32604474	0.5495175	0.8108457	1.0580723	1.3044377	1.3073442	1.3526272	1.4547831	1.3479266	1.2394914	1.242039	1.2560689	1.4312445	1.5468561	1.5653712	1.4962267	1.2761628	1.0095599	0.71647618	0.45460975	0.17099886	-0.070307217	-0.30368339	-0.44613471	-0.9405879	-0.89186022	-0.91643935	-0.97029815	-1.0659594	-1.1303316	-1.2058272	-1.2718105	-1.2675227	-1.2173884	-1.1612906	-1.0669282	-0.9674276	-0.91726464	-0.92296987	-0.99936253	-0.98795207	-1.001659	-1.0824651	-1.0679688	-1.089785	-1.155919	-1.2053034	-1.2384367	-1.2295596	-1.2059959	-1.1313363	-1.0750376	-0.97026227	-0.94539608
1	-0.34029442	-0.35722529	-0.22915656	-0.041865387	0.20667992	0.47397396	0.68976247	0.93499289	1.1509953	1.391592	1.4527214	1.3996119	1.4149388	1.492999	1.5154547	1.3586213	1.1618667	0.93695331	0.72451533	0.52813495	0.29664527	0.060290194	-0.17501339	-0.35428467	-0.41174273	-0.3439301	-0.23719427	-0.076600423	0.11536011	0.34422995	0.57188791	0.8116648	1.0611725	1.2313724	1.289472	1.2696896	1.2816304	1.3570173	1.342938	1.295888	1.2966008	1.3276111	1.2777095	1.0731132	0.82716992	0.55752339	0.32204159	0.092850948	-0.1019611	-0.24942015	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335	-1.1006335
1	-0.49044032	-0.43578678	-0.26332715	-0.030634632	0.2129766	0.48116492	0.71449736	0.94307036	1.1228491	1.3364239	1.4154146	1.4666085	1.4984048	1.5563979	1.4660086	1.2740313	1.1108505	0.8522011	0.61814874	0.36097911	0.11646799	-0.14332132	-0.35795597	-0.55025326	-0.54959334	-0.42232837	-0.25116858	-0.048032577	0.17140151	0.39977453	0.62722767	0.85626062	1.0864534	1.3252252	1.4606092	1.3976167	1.3940171	1.4150146	1.4006163	1.3908175	1.428613	1.4292129	1.2466345	1.0124622	0.75585248	0.48316468	0.23251429	-0.022475595	-0.247609	-0.4262679	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693	-1.060693
0	-0.55829165	-0.52319294	-0.331737	-0.10163859	0.15770362	0.35553834	0.59944204	0.8248257	1.1259844	1.3623383	1.4184223	1.4170356	1.4504087	1.4774954	1.4225207	1.2494924	1.0235849	0.75305669	0.47806027	0.23098259	-0.0076516891	-0.21972311	-0.42523085	-0.50997314	-0.463596	-0.32061265	-0.093441697	0.16380506	0.43796947	0.74975945	1.0115977	1.3040048	1.4194084	1.4305327	1.3461911	1.3887163	1.3983307	1.4178368	1.3527239	1.447019	1.4688054	1.3611673	1.1047834	0.85009431	0.59300163	0.32345953	0.083962425	-0.13017363	-0.32921014	-0.49696905	-0.88592073	-0.90736823	-0.95796708	-1.0016941	-1.0432425	-1.1221391	-1.1835233	-1.1699954	-1.1477651	-1.132	-1.1234426	-1.0766679	-1.0213358	-0.96132596	-0.96009334	-0.97969192	-1.0386356	-1.0821222	-1.1117481	-1.1213625	-1.1693667	-1.1966229	-1.210533	-1.1815511	-1.0945223	-1.0395231	-0.97414515	-0.88280838	-0.85525943	-0.85624552
1	-0.65906121	-0.62485863	-0.50502929	-0.23020554	0.01333746	0.31370143	0.58770019	0.82588077	1.1212604	1.3815094	1.4792016	1.5089699	1.5692283	1.5624222	1.4529052	1.2239713	0.90394515	0.6903423	0.37973475	0.0987236	-0.19143115	-0.42940549	-0.62056182	-0.59766844	-0.55205354	-0.36134407	-0.11274803	0.16870999	0.42486841	0.73227914	0.96502856	1.2828204	1.4234119	1.4938451	1.5596722	1.4815391	1.4391554	1.3979748	1.4582332	1.5347507	1.457752	1.1963686	1.03309	0.86004898	0.55205388	0.32769183	0.031143426	-0.21404954	-0.45274574	-0.51778221	-0.73073194	-0.82275235	-0.86314233	-0.93687554	-1.0447082	-1.138987	-1.1873072	-1.2683931	-1.2752748	-1.1737224	-1.0934512	-0.96055953	-0.86468918	-0.86905474	-0.82636167	-0.75252535	-0.73581936	-0.82144612	-0.94560665	-1.0520987	-1.1600585	-1.2305227	-1.2671109	-1.2420244	-1.1718868	-1.0820732	-0.98035922	-0.88112017	-0.77892493	-0.70673857
1	-0.48037796	-0.44126675	-0.3093362	-0.068658465	0.15579091	0.3795963	0.59090843	0.86872249	1.0608439	1.2245014	1.2915185	1.3479314	1.3547576	1.3391732	1.1763744	0.98571265	0.74907054	0.46923867	0.19764977	-0.058097151	-0.2269923	-0.40850951	-0.42748552	-0.35561708	-0.26928049	-0.011859206	0.12277607	0.37135333	0.63405526	0.90603055	1.1844027	1.4129307	1.5722949	1.5157961	1.403872	1.3235029	1.327925	1.376009	1.4655226	1.5927306	1.6327004	1.3958436	1.180453	0.90942219	0.63839141	0.38436177	0.13569865	-0.096607306	-0.3019948	-0.41838391	-0.8091525	-0.83894742	-0.90227237	-0.95932922	-1.0730479	-1.1406146	-1.2297804	-1.2604469	-1.2975016	-1.206889	-1.1813229	-1.0543682	-0.96911346	-0.88561469	-0.8411799	-0.86994445	-0.9527606	-0.97795749	-1.0738508	-1.1501198	-1.1838559	-1.2433083	-1.2542517	-1.2645512	-1.1919014	-1.1214196	-1.0816129	-0.99322417	-0.94413123	-0.8509255
1	-0.46285545	-0.44941669	-0.31571525	-0.080736969	0.1849122	0.43397735	0.6420781	0.8937357	1.1095185	1.3331167	1.4764635	1.4823728	1.4722699	1.4718886	1.4318583	1.3453164	1.0551915	0.76992748	0.56828878	0.3168218	0.057463121	-0.201724	-0.42280602	-0.5052114	-0.49512756	-0.35473533	-0.18540686	0.022960754	0.25111481	0.45018012	0.692097	0.92919117	1.1590799	1.4154649	1.4375769	1.3487476	1.3813437	1.4377675	1.4007871	1.4305239	1.4747479	1.4307145	1.2315158	0.98123065	0.72330163	0.49366073	0.23262459	4.8131756e-05	-0.2198711	-0.38094569	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776	-1.0631776
0	-0.41772359	-0.32757035	-0.14341142	0.11639075	0.38454461	0.62187877	0.86146254	1.1471071	1.3098666	1.3519344	1.3656289	1.3898685	1.4243438	1.3141409	1.0998653	0.79540829	0.51268818	0.27788484	0.015017572	-0.14228661	-0.29298255	-0.3853854	-0.35285038	-0.21809856	-0.023366448	0.21168998	0.43592014	0.69246038	0.94199869	1.1745524	1.3865222	1.2555385	1.0049316	0.82549686	0.92273638	1.1280698	1.3123412	1.3393366	1.2792157	1.3910495	1.5198118	1.5018711	1.2393131	0.99208069	0.72477044	0.50892008	0.28005009	0.035967092	-0.18331392	-0.328892	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265	-1.1092265
0	-0.58389338	-0.58123503	-0.41202012	-0.14524141	0.1463568	0.46453848	0.78888156	1.0321575	1.3700407	1.4475551	1.3914069	1.3697923	1.4326485	1.5248211	1.6048199	1.4619649	1.1938943	0.92035789	0.64706997	0.3730864	0.03401062	-0.23555065	-0.43149809	-0.58411698	-0.67223991	-0.58898647	-0.41587099	-0.19488044	0.052743265	0.32588212	0.61000219	0.93451917	1.2351359	1.3340164	1.3576186	1.2994828	1.2912841	1.3193583	1.2878059	1.2607256	1.3919038	1.4274312	1.2530238	0.92333921	0.63544281	0.36404305	0.091475617	-0.12558953	-0.36931267	-0.48088867	-0.41000772	-0.46188274	-0.55889995	-0.75884734	-0.93375161	-1.1323077	-1.3027897	-1.425014	-1.4484869	-1.3269384	-1.2337969	-1.0772029	-0.92033566	-0.77979113	-0.64824026	-0.59181873	-0.69246322	-0.84123122	-0.98371361	-1.1169539	-1.2553121	-1.4219631	-1.56931	-1.423419	-1.2663182	-1.1092025	-0.99546499	-0.84903235	-0.68257516	-0.56024155
0	-0.50807048	-0.42461934	-0.28901831	-0.030660665	0.21935374	0.51292999	0.76204039	1.0187219	1.2366252	1.3565944	1.3874813	1.4458651	1.4771287	1.4829671	1.3808896	1.1530045	0.93604289	0.70051142	0.47294652	0.21114235	-0.058025708	-0.28926314	-0.46473465	-0.45100504	-0.3490406	-0.16328601	0.043675069	0.2827849	0.52746943	0.77680584	0.8851925	1.0865224	1.254517	1.3548994	1.4166732	1.346236	1.3707195	1.3498144	1.3213758	1.4187449	1.4179916	1.2309751	1.0543171	0.94301127	0.69013417	0.44735182	0.21794123	-0.018061069	-0.24978817	-0.42559868	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409
1	-0.46955494	-0.45489228	-0.26117972	-0.099415206	0.171888	0.45385815	0.69900444	0.93663457	1.1336035	1.3393736	1.4161194	1.3902441	1.4476274	1.4928651	1.4382982	1.2751255	1.0235896	0.77909459	0.53489883	0.27662128	0.053108134	-0.15634082	-0.37374599	-0.46825238	-0.42046232	-0.2855236	-0.094697808	0.13159649	0.37026515	0.61967118	0.87309051	1.1168814	1.3770424	1.4388262	1.3178989	1.3360292	1.3411339	1.3731699	1.3272281	1.3377894	1.4543162	1.4094305	1.1733846	0.91991245	0.66705638	0.4100814	0.18281898	-0.037208918	-0.24260936	-0.40083583	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286
1	-0.41104297	-0.36355095	-0.24707689	-0.015252332	0.23945329	0.48418969	0.72300519	0.91186757	1.1333662	1.3819726	1.4044435	1.3364958	1.340776	1.4286978	1.3998066	1.2633763	1.0495463	0.83714299	0.61983533	0.39671377	0.12092832	-0.15894111	-0.32700902	-0.42317011	-0.36244524	-0.27092099	-0.10370912	0.096888052	0.31694215	0.54662663	0.77864737	1.0095981	1.1640408	1.3628902	1.4559838	1.2942292	1.2674781	1.2919108	1.289949	1.3017195	1.2697966	1.3675271	1.3068913	1.0909212	0.85176689	0.58768057	0.33627424	0.093107237	-0.121882	-0.29965161	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945
1	-0.46127384	-0.3887926	-0.2311665	0.022706584	0.24646495	0.49881085	0.76285945	0.97906768	1.1892701	1.4068511	1.4360221	1.3859167	1.466909	1.5152984	1.4401403	1.2517303	1.1024437	0.87662616	0.6389687	0.40879272	0.15934676	-0.097203191	-0.32116747	-0.44569312	-0.47223868	-0.32063553	-0.17745763	0.02588107	0.24634483	0.48208045	0.74398412	0.97958246	1.1829212	1.360864	1.3265452	1.3023505	1.316078	1.3855735	1.3598344	1.2678601	1.2989186	1.3986146	1.227364	0.97357668	0.70074248	0.45483135	0.23658114	0.010849449	-0.20884214	-0.3786514	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494
1	-0.84867554	-0.82063783	-0.61563255	-0.3131048	0.024150448	0.29456714	0.6485023	0.97689728	1.2398214	1.4712588	1.4587712	1.4605551	1.5244799	1.6297328	1.5702679	1.3288404	1.1150045	0.81223893	0.49594506	0.20596442	-0.090408706	-0.40637552	-0.67066732	-0.81938907	-0.78828892	-0.64890316	-0.41999298	-0.15391723	0.15366503	0.45321952	0.78681768	1.1010897	1.2353912	1.2768086	1.25442	1.0751333	1.0993355	1.3936571	1.4953421	1.5524284	1.6443017	1.6258676	1.260872	0.94115886	0.62501366	0.28915583	-0.0063550524	-0.32018113	-0.57255022	-0.8000927	-0.33784221	-0.48751539	-0.6624909	-0.86125237	-1.0574866	-1.2808368	-1.4724595	-1.4295526	-1.3994098	-1.1997564	-1.0124716	-0.81698074	-0.69379917	-0.49239151	-0.35151914	-0.29041894	-0.46262933	-0.60555324	-0.78106393	-0.99091561	-1.2106087	-1.2921054	-1.385049	-1.3525217	-1.1911042	-1.0682795	-1.0265054	-0.91307604	-0.65077631	-0.44913079
0	-0.44878323	-0.3736882	-0.21506324	0.0012104332	0.21951698	0.50390715	0.73161954	0.97777951	1.2372594	1.3273734	1.3241875	1.3245213	1.3328045	1.3506149	1.2849864	1.0942299	0.86921789	0.67530585	0.44361874	0.17442962	0.041382479	-0.21124022	-0.40175402	-0.41722815	-0.36212812	-0.18517693	0.0029398944	0.23769149	0.49271116	0.75962467	1.0365812	1.2620483	1.315965	1.2655679	1.2202075	1.2459977	1.2699978	1.3276465	1.4420943	1.4253155	1.4112068	1.3863268	1.3028272	1.0490212	0.74958166	0.51000577	0.28120109	0.025331865	-0.16839813	-0.34404463	-0.79239985	-0.85384124	-0.91361384	-0.97101982	-1.0609518	-1.1412898	-1.182448	-1.2083201	-1.2505887	-1.2454519	-1.1911954	-1.1314895	-1.0995157	-1.0955714	-1.0773665	-1.0168354	-1.073058	-1.1241712	-1.1668039	-1.2386524	-1.2446631	-1.2236638	-1.2400421	-1.2298413	-1.1969178	-1.1203178	-1.0541553	-0.96561905	-0.87623321	-0.82031397
